prediction,true_lable,BiomedBERT_prediction,Scibert_prediction,BioLinkBERT_prediction,BiomedBERT_probs,Scibert_probs,BioLinkBERT_probs
5,5,5,5,5,"[1.3527514e-03 1.4412334e-03 2.3331390e-04 4.3206400e-04 5.4224761e-04
 9.8988909e-01 7.7026419e-04 4.5058160e-04 1.1697892e-03 4.3669951e-04
 1.6098397e-03 3.5267853e-04 4.8580999e-04 8.3372713e-04]","[0.05011665 0.12434611 0.04124384 0.02168926 0.02276736 0.3269795
 0.04484293 0.01659825 0.04231999 0.01019343 0.18702163 0.0218171
 0.06612652 0.02393748]","[0.00371578 0.00409657 0.00115208 0.00097551 0.001448   0.95803857
 0.00862373 0.0012342  0.00721253 0.00099415 0.00594138 0.00183403
 0.00167698 0.00305634]"
5,5,5,5,8,"[1.1790619e-03 1.5738813e-03 2.9858088e-04 4.1160505e-04 6.5434258e-04
 9.9010497e-01 7.1085343e-04 5.1350315e-04 1.1552632e-03 4.8786215e-04
 1.3351198e-03 3.7041469e-04 4.9578527e-04 7.0866954e-04]","[0.01703121 0.037938   0.00938935 0.00438723 0.00909836 0.61176115
 0.03326117 0.00967485 0.02010358 0.00462068 0.19890136 0.0113353
 0.02193511 0.01056265]","[0.07305856 0.00978807 0.00501202 0.00357377 0.003004   0.02669576
 0.00519831 0.00386463 0.8528579  0.00243371 0.00458411 0.00247977
 0.00339472 0.00405459]"
5,8,5,5,10,"[0.00729257 0.00430195 0.00109044 0.00284157 0.00437313 0.5998612
 0.08173249 0.00235892 0.2748277  0.00103691 0.0068089  0.00256135
 0.00535919 0.00555371]","[0.01111796 0.02682773 0.00615098 0.00284937 0.00631073 0.6804162
 0.02496374 0.00756916 0.01720178 0.00381753 0.17989573 0.00943787
 0.01575856 0.0076826 ]","[5.8634835e-04 3.7736059e-03 8.8311359e-03 1.5028688e-03 2.3680972e-03
 9.7534796e-03 2.2374758e-02 3.7681432e-03 2.0541074e-03 3.4629216e-03
 9.3318766e-01 1.8875777e-03 4.3398971e-03 2.1093208e-03]"
0,0,0,5,6,"[9.96809304e-01 6.00709580e-04 6.03834691e-04 3.88971472e-04
 1.95437504e-04 1.55433154e-04 7.37902301e-05 1.15283176e-04
 2.70201417e-04 8.59258143e-05 6.54877804e-05 1.14130511e-04
 8.91257441e-05 4.32404893e-04]","[0.00900156 0.01965932 0.0032489  0.0018765  0.0065166  0.80837065
 0.02314636 0.00673519 0.00948676 0.00264169 0.08332051 0.00748316
 0.01147499 0.00703785]","[5.2860205e-04 1.6326467e-03 8.4536971e-04 2.9479936e-03 1.2691150e-03
 2.1817286e-02 9.3116164e-01 1.9424320e-03 3.5064104e-03 2.1730985e-03
 2.5854798e-02 3.0963018e-03 2.0355203e-03 1.1887673e-03]"
1,1,1,5,3,"[6.2554754e-02 9.2095482e-01 2.5750613e-03 8.6657022e-04 2.5408948e-03
 1.4367299e-03 1.4203511e-03 3.1826783e-03 8.9811214e-04 7.9742668e-04
 5.5555691e-04 4.5413233e-04 8.6629007e-04 8.9658366e-04]","[0.00656523 0.01682878 0.00347094 0.00214917 0.00633503 0.76844144
 0.03235767 0.0065127  0.01370826 0.00263479 0.11714724 0.00669444
 0.01123906 0.00591534]","[3.4171708e-03 1.0494326e-03 5.2513778e-03 9.7117662e-01 2.6485899e-03
 7.8627013e-04 1.8956820e-03 8.7788497e-04 7.8657200e-04 1.1431171e-03
 8.0763875e-04 8.3539607e-03 8.2477683e-04 9.8096719e-04]"
3,3,3,5,4,"[1.5029419e-03 4.1748767e-04 5.9356040e-04 9.9272448e-01 3.9023298e-04
 2.6061755e-04 8.0397987e-04 2.8140726e-04 4.1392283e-04 4.8798224e-04
 2.5209045e-04 1.0095334e-03 3.4077503e-04 5.2098988e-04]","[0.04115845 0.08228122 0.01910773 0.01217242 0.01806018 0.5026294
 0.04039807 0.01273108 0.04996504 0.00828433 0.14467815 0.01545408
 0.03777399 0.01530585]","[0.00224511 0.01178546 0.00408581 0.00314229 0.9612387  0.0015277
 0.00132221 0.00204638 0.00158232 0.00228285 0.00182653 0.00192357
 0.00357749 0.00141347]"
13,13,13,5,1,"[3.6753828e-03 6.5979717e-04 1.5313717e-03 5.5525959e-03 1.7039159e-03
 2.1428489e-03 1.6128806e-03 2.1538662e-03 1.4500575e-03 3.3379171e-02
 2.1779414e-03 6.1167739e-03 1.7814446e-03 9.3606192e-01]","[0.00949762 0.01726009 0.00343079 0.00227955 0.00561492 0.8109381
 0.02426545 0.00520904 0.01793282 0.00299123 0.07575217 0.00644279
 0.01175738 0.00662811]","[0.2544541  0.65249926 0.03901781 0.01408575 0.01164087 0.00781914
 0.00337061 0.00237512 0.00461278 0.00127384 0.00326679 0.00147835
 0.00167802 0.00242757]"
11,11,11,1,3,"[1.7509055e-03 9.2422107e-04 1.0637877e-03 5.6744881e-02 1.2812818e-03
 1.6506644e-03 3.3683395e-03 2.4823924e-03 1.4488506e-03 3.3825550e-03
 6.1302836e-04 9.0815866e-01 2.0105019e-03 1.5119898e-02]","[0.07841959 0.27818674 0.04157312 0.03140501 0.02644447 0.21699865
 0.04596861 0.02117683 0.05760352 0.00959186 0.10301946 0.01974536
 0.05251218 0.01735465]","[2.8680339e-03 1.0337706e-03 5.7756975e-03 9.7105253e-01 2.6820875e-03
 8.4751198e-04 2.4258154e-03 7.6730060e-04 7.8132999e-04 1.1329548e-03
 1.0229836e-03 7.8440225e-03 8.5859298e-04 9.0744667e-04]"
0,0,0,5,2,"[9.9590451e-01 4.2453196e-04 5.1566469e-04 4.1481396e-04 2.1140053e-04
 2.5080098e-04 9.0984337e-05 1.2900219e-04 3.3450796e-04 1.2330613e-04
 9.5985226e-05 1.6585075e-04 1.0030149e-04 1.2382388e-03]","[0.00756775 0.02074657 0.00404624 0.00213394 0.00631676 0.7568735
 0.02738846 0.00624141 0.0144065  0.00312756 0.12403961 0.0073831
 0.01359318 0.00613552]","[3.8458633e-03 1.2870136e-03 9.6062136e-01 6.6430634e-03 2.3909954e-03
 1.0411293e-03 9.8007382e-04 9.3198469e-04 2.8237810e-03 4.8375982e-03
 7.8162933e-03 2.1250059e-03 3.2603298e-03 1.3954010e-03]"
11,11,11,5,9,"[1.0446794e-03 6.5959973e-04 1.1355834e-03 6.0149264e-03 1.3077037e-03
 1.1818220e-03 2.1266397e-03 2.1166452e-03 1.1733606e-03 2.3251048e-03
 4.4225252e-04 9.6992713e-01 1.6038679e-03 8.9406548e-03]","[0.06192016 0.19084845 0.0315447  0.01576687 0.02405339 0.31267735
 0.0431112  0.01927501 0.04483765 0.00865562 0.16131437 0.01656173
 0.05127297 0.01816054]","[0.0010076  0.00203312 0.01679686 0.00304573 0.00415915 0.00246148
 0.0043717  0.00539666 0.0029586  0.90376055 0.00579042 0.02715359
 0.00975853 0.01130592]"
9,9,9,5,10,"[1.3487260e-03 9.1664342e-04 8.9834621e-03 1.6758263e-03 2.0264410e-03
 7.6839805e-04 8.0473913e-04 2.2047297e-03 7.2664866e-04 9.6012264e-01
 3.0181562e-03 1.9259938e-03 1.9600410e-03 1.3517566e-02]","[0.01670701 0.03717875 0.00650589 0.00370371 0.0097336  0.65477055
 0.03153425 0.00948217 0.02308015 0.00406286 0.16298988 0.01036092
 0.01918165 0.01070867]","[7.0225616e-04 3.9494117e-03 8.0590239e-03 1.3784701e-03 2.3164612e-03
 1.5972184e-02 1.9760264e-02 3.0967109e-03 2.6050860e-03 2.5938707e-03
 9.3188483e-01 1.7915023e-03 3.6937722e-03 2.1961899e-03]"
3,3,3,5,0,"[1.7424851e-03 4.2382200e-04 7.1828964e-04 9.9178582e-01 5.1353872e-04
 2.8744095e-04 9.6808927e-04 3.4687939e-04 4.5775768e-04 5.6777755e-04
 3.7041915e-04 9.3057629e-04 3.3618571e-04 5.5092928e-04]","[0.01053809 0.03489942 0.00846988 0.00399715 0.00955277 0.591304
 0.03830594 0.00800809 0.01946723 0.00371288 0.23445414 0.0090335
 0.02042745 0.00782945]","[0.81697786 0.01246066 0.00587678 0.00349531 0.00242608 0.02151893
 0.00263925 0.00274517 0.12084296 0.00145759 0.00175679 0.00134656
 0.00215418 0.00430201]"
0,8,0,1,0,"[9.9334526e-01 5.5334880e-04 3.4155638e-04 5.8972079e-04 3.5393707e-04
 7.0620398e-04 1.2558137e-04 1.5474284e-04 1.2014596e-03 1.0204602e-04
 1.4645688e-04 2.6698207e-04 1.7609638e-04 1.9364831e-03]","[0.13048513 0.27974156 0.08536012 0.06004942 0.04520191 0.08096655
 0.02902186 0.02497014 0.06919542 0.01245083 0.0631376  0.0207265
 0.07276148 0.02593152]","[9.6215522e-01 7.0782006e-03 1.5573037e-02 5.8917985e-03 1.4910281e-03
 1.2578829e-03 5.2315107e-04 9.1105397e-04 2.0245344e-03 5.2968168e-04
 7.1308273e-04 3.2528743e-04 5.3872971e-04 9.8732510e-04]"
1,9,9,1,1,"[1.1489008e-03 9.1449625e-04 8.5769929e-03 9.9898502e-04 1.6782931e-03
 7.7095232e-04 8.1800058e-04 2.3317975e-03 7.6915347e-04 9.6170515e-01
 3.3594058e-03 1.7216223e-03 2.2377027e-03 1.2968386e-02]","[0.15191157 0.25438154 0.0613467  0.03905547 0.03176573 0.12863791
 0.0408073  0.01909621 0.07225957 0.00939431 0.08991906 0.01832818
 0.0588458  0.02425065]","[8.5606724e-03 9.6379417e-01 1.3699849e-03 2.1663746e-03 5.7239598e-03
 1.7351082e-03 1.5389287e-03 9.3322322e-03 1.0767892e-03 7.1565877e-04
 1.3000355e-03 1.0721106e-03 8.7519811e-04 7.3882914e-04]"
6,6,6,0,8,"[1.9644649e-04 4.6017853e-04 3.2069790e-04 8.9903787e-04 1.1113066e-03
 1.9364237e-03 9.8452604e-01 9.0031029e-04 5.7715550e-04 3.9443129e-04
 6.5676011e-03 9.5661700e-04 5.6926621e-04 5.8451487e-04]","[0.3141354  0.2297968  0.11174218 0.04371955 0.03223166 0.03173883
 0.01696773 0.01395604 0.07892089 0.01007207 0.03398392 0.01148604
 0.0470296  0.02421935]","[0.32322294 0.01559871 0.00624404 0.00460436 0.00348312 0.07712815
 0.0092617  0.00439772 0.52834    0.00321029 0.00487565 0.00398297
 0.00493179 0.01071843]"
0,0,0,5,0,"[9.9657452e-01 6.3510262e-04 4.1520072e-04 3.7782543e-04 2.1220691e-04
 2.0031846e-04 8.1703191e-05 1.4888959e-04 2.5006660e-04 9.5703894e-05
 7.4628231e-05 1.4895579e-04 1.0130552e-04 6.8358023e-04]","[0.10052484 0.20170979 0.03952984 0.02890441 0.02587017 0.26253074
 0.04158717 0.01536772 0.06104018 0.00880504 0.12365541 0.01620127
 0.0514775  0.02279595]","[9.6312058e-01 6.3344110e-03 1.5784951e-02 4.4255042e-03 9.6368964e-04
 1.6321624e-03 5.7060772e-04 7.5287151e-04 2.4709422e-03 7.0015201e-04
 6.6894054e-04 3.1168552e-04 4.9378286e-04 1.7697384e-03]"
0,0,0,5,0,"[9.96093571e-01 5.31296711e-04 7.45133322e-04 3.13322817e-04
 2.19314839e-04 2.15020598e-04 8.19886263e-05 1.47927843e-04
 2.95017904e-04 1.15362454e-04 9.56537915e-05 1.38067349e-04
 1.00218596e-04 9.07985028e-04]","[0.01232788 0.02482063 0.00507494 0.00313784 0.00832972 0.72305965
 0.0288653  0.00811055 0.01479671 0.0033767  0.1343572  0.00968715
 0.01501681 0.00903886]","[9.8106956e-01 3.3457738e-03 5.3476021e-03 3.3875541e-03 1.0057199e-03
 1.0993179e-03 3.0020438e-04 5.5675401e-04 1.5373873e-03 3.3321924e-04
 3.1172999e-04 2.0035377e-04 4.4774238e-04 1.0571009e-03]"
0,0,0,0,4,"[9.93112504e-01 1.00817892e-03 2.09327484e-03 1.47903548e-03
 2.60733621e-04 2.42021328e-04 1.14689479e-04 1.42384364e-04
 3.47384950e-04 1.76960239e-04 1.06902655e-04 1.45245824e-04
 1.56363269e-04 6.14334829e-04]","[0.5475267  0.12395107 0.07845084 0.02768974 0.02355766 0.02507243
 0.01234578 0.01636948 0.03202235 0.0098541  0.02757118 0.01221512
 0.03713598 0.02623753]","[0.00241473 0.01229428 0.00404846 0.00360867 0.96031064 0.00152522
 0.00141731 0.00199518 0.00153344 0.00226249 0.00177653 0.00194183
 0.00346876 0.00140248]"
5,0,0,5,5,"[9.9652332e-01 4.5537326e-04 5.7938235e-04 4.1780548e-04 2.1149377e-04
 1.5843641e-04 8.9251553e-05 1.2316737e-04 2.3656785e-04 1.1088811e-04
 8.4137799e-05 1.4677559e-04 1.0271419e-04 7.6079980e-04]","[0.0312193  0.07638475 0.01294887 0.00782462 0.01335494 0.5571401
 0.03560619 0.01104679 0.03470694 0.00503915 0.15181464 0.01443309
 0.03483274 0.01364782]","[2.6489682e-03 2.5527482e-03 1.5381724e-03 8.7560335e-04 1.2419301e-03
 9.4028884e-01 1.5594692e-02 1.1533850e-03 7.1750563e-03 9.0185675e-04
 2.0534525e-02 1.3461803e-03 1.4634120e-03 2.6844398e-03]"
1,1,1,5,3,"[1.9414239e-03 9.9166894e-01 4.8407828e-04 4.7567816e-04 9.1662962e-04
 4.6748866e-04 4.0291873e-04 2.0611593e-03 2.0576386e-04 2.9532361e-04
 2.7689795e-04 2.3597694e-04 2.8066308e-04 2.8685367e-04]","[0.01279834 0.03371403 0.01339437 0.00515826 0.01210567 0.4030125
 0.03614378 0.0089247  0.02408182 0.00611264 0.39713603 0.01175851
 0.02468578 0.01097361]","[0.19920556 0.00685759 0.04004471 0.7248474  0.00781293 0.00246946
 0.00301683 0.00229366 0.00400924 0.00148118 0.00189536 0.00209996
 0.00183959 0.0021264 ]"
6,6,6,5,4,"[2.3975597e-04 4.4024255e-04 3.8515506e-04 1.7180050e-03 1.1281027e-03
 1.9947507e-03 9.8233837e-01 8.0872944e-04 8.8704727e-04 5.0197629e-04
 7.1391496e-03 1.2413313e-03 5.5015780e-04 6.2720047e-04]","[0.04822203 0.10704631 0.02602059 0.01412275 0.01747514 0.31817725
 0.06022614 0.01443641 0.0658487  0.0073685  0.23880795 0.0175349
 0.04185257 0.02286071]","[0.00314493 0.01210487 0.01601475 0.00483945 0.9401489  0.00188218
 0.00131054 0.00248465 0.00213135 0.0036642  0.00316979 0.00271953
 0.00455048 0.00183454]"
8,8,8,5,10,"[3.0589802e-03 6.9955306e-04 6.7425246e-04 7.8706892e-04 1.2227043e-03
 8.2619758e-03 1.8822480e-03 4.7351894e-04 9.7800547e-01 3.7790911e-04
 1.8049456e-03 9.0176990e-04 1.1100251e-03 7.3968008e-04]","[0.02421074 0.04857817 0.00820845 0.00466857 0.01103653 0.6632092
 0.02882344 0.00987341 0.02338676 0.00427141 0.13000153 0.0112181
 0.02180351 0.0107101 ]","[7.6417130e-04 3.9338041e-03 7.2225058e-03 1.3641611e-03 2.1289990e-03
 1.1984870e-02 1.9264387e-02 3.7417961e-03 3.2933133e-03 2.7566396e-03
 9.3586856e-01 1.5100897e-03 3.8891756e-03 2.2775973e-03]"
0,0,0,5,0,"[9.9656928e-01 6.0743070e-04 6.3222524e-04 4.0129118e-04 2.1430259e-04
 1.6474031e-04 7.6852913e-05 1.3519221e-04 2.5689739e-04 9.0851659e-05
 6.6654226e-05 1.4516211e-04 1.0550973e-04 5.3349347e-04]","[0.01086938 0.03222476 0.00472366 0.00270464 0.0064704  0.71209615
 0.04012185 0.00747917 0.01714978 0.00330969 0.13495524 0.00786243
 0.01245317 0.00757959]","[0.81556207 0.00707613 0.13660622 0.01857743 0.00219567 0.00239988
 0.00102309 0.00116444 0.00536855 0.00138895 0.00235766 0.00099108
 0.00138599 0.00390301]"
3,0,3,5,4,"[6.4645978e-03 4.6007906e-04 5.5325945e-04 9.8749071e-01 5.2816758e-04
 2.9782375e-04 8.4871508e-04 3.3526315e-04 5.4928462e-04 4.9567042e-04
 2.3140869e-04 8.9195499e-04 3.2544410e-04 5.2754662e-04]","[0.06349181 0.20294859 0.04370516 0.02206974 0.02165644 0.23269296
 0.05375874 0.01594362 0.04268554 0.01081158 0.20344877 0.01877261
 0.04875234 0.0192622 ]","[0.02151131 0.0703299  0.0106665  0.00689769 0.8699053  0.00280559
 0.0013663  0.00247083 0.00270039 0.00258499 0.00160737 0.00186629
 0.00300346 0.00228416]"
7,7,7,5,1,"[6.3684135e-04 3.7636277e-03 5.2816252e-04 3.7560312e-04 1.4853430e-03
 5.0991197e-04 5.1734142e-04 9.8774254e-01 1.8906317e-04 8.3446706e-04
 9.0014905e-04 7.6883653e-04 1.2022178e-03 5.4574333e-04]","[0.04933222 0.13367516 0.01926864 0.01195048 0.01673125 0.4452328
 0.05160312 0.01712907 0.04790565 0.00777258 0.12348934 0.01668333
 0.04122849 0.01799785]","[7.8766393e-03 9.7658348e-01 1.1697311e-03 9.1656734e-04 2.4010162e-03
 2.3884699e-03 1.0597892e-03 3.2601543e-03 1.0890736e-03 4.7189370e-04
 1.0547029e-03 5.2207080e-04 6.6545652e-04 5.4115185e-04]"
11,11,11,5,6,"[1.2476994e-03 7.3983555e-04 1.6043046e-03 3.0998657e-02 1.2024204e-03
 1.1359041e-03 1.7892874e-03 2.0434491e-03 1.3507653e-03 3.7179880e-03
 4.3261424e-04 9.4589198e-01 1.3754648e-03 6.4696255e-03]","[0.01065627 0.02612101 0.00579612 0.00337549 0.00647874 0.6201245
 0.04096129 0.00739169 0.02024004 0.0053102  0.20852415 0.01257541
 0.0204107  0.01203429]","[4.4214324e-04 1.4505740e-03 8.9863478e-04 3.8558368e-03 1.4280319e-03
 1.5096111e-02 9.3880790e-01 2.2735200e-03 3.1194475e-03 2.2736534e-03
 2.2564206e-02 4.5972927e-03 1.9766318e-03 1.2159409e-03]"
1,1,1,5,3,"[7.6376358e-03 9.8694998e-01 9.6054614e-04 4.2558336e-04 7.5520028e-04
 5.7106907e-04 2.4032783e-04 1.0012648e-03 2.7503946e-04 2.2621194e-04
 2.1609454e-04 1.6158886e-04 3.0901024e-04 2.7047677e-04]","[0.11599588 0.13645029 0.02205467 0.01214332 0.01899662 0.38652295
 0.03541274 0.01780682 0.08880151 0.00555287 0.09069508 0.01549832
 0.03237257 0.02169628]","[0.02052048 0.3867601  0.01638851 0.48530906 0.02860023 0.00655136
 0.01347222 0.00849319 0.0035701  0.00398561 0.00813607 0.01160281
 0.00392284 0.00268746]"
1,1,1,5,1,"[2.9975998e-03 9.9083298e-01 8.7802019e-04 4.3707527e-04 9.4733533e-04
 4.6212805e-04 2.9431749e-04 1.5882335e-03 2.1954304e-04 3.9257435e-04
 2.4173032e-04 1.9394699e-04 2.8824559e-04 2.2628430e-04]","[0.00956224 0.01936728 0.00527061 0.00220891 0.00675065 0.7205789
 0.02046714 0.00730715 0.01149277 0.00277666 0.1653844  0.00808907
 0.01346086 0.00728333]","[0.0199973  0.8815078  0.00418099 0.00294912 0.00903945 0.00341236
 0.00254092 0.06222761 0.0038392  0.00144321 0.00331724 0.00220984
 0.00171496 0.00161994]"
1,0,1,5,1,"[0.14210294 0.7822963  0.0018949  0.00884109 0.0103683  0.01112385
 0.00851796 0.01064851 0.01012826 0.00151906 0.00156673 0.00352114
 0.00358852 0.00388232]","[0.06097061 0.14795409 0.02156712 0.01392564 0.02592915 0.41100404
 0.03456102 0.01548865 0.04655299 0.00683047 0.13804771 0.01488092
 0.04741811 0.01486955]","[0.44606817 0.4785387  0.02918999 0.01382654 0.00845674 0.00543977
 0.00230612 0.00266124 0.00531045 0.00139211 0.00218286 0.00130014
 0.00138554 0.00194165]"
0,0,0,5,0,"[7.0881712e-01 2.7675655e-01 2.3009607e-03 1.6086680e-03 2.1189137e-03
 1.2672307e-03 5.3022342e-04 1.6960986e-03 1.1921049e-03 5.3149188e-04
 3.6135229e-04 4.3224369e-04 1.0143991e-03 1.3727595e-03]","[0.02929885 0.08640501 0.01293106 0.00861949 0.01711094 0.52097
 0.03839626 0.01287974 0.02940118 0.00758558 0.17295821 0.0155031
 0.03192455 0.01601612]","[9.7626865e-01 3.1106097e-03 6.0149292e-03 4.4937679e-03 6.9399708e-04
 1.6225129e-03 4.6099612e-04 8.5550826e-04 3.3249983e-03 3.8888984e-04
 3.9027099e-04 1.9957876e-04 4.8351756e-04 1.6918423e-03]"
1,0,0,1,1,"[9.9677569e-01 5.9753627e-04 5.2041578e-04 4.7667377e-04 2.0205977e-04
 1.4212425e-04 7.1420342e-05 1.0813191e-04 2.0538391e-04 9.5134579e-05
 6.8514768e-05 1.1562402e-04 8.4539912e-05 5.3669472e-04]","[0.15883294 0.25469646 0.03425012 0.02081872 0.02497657 0.21342464
 0.0277938  0.0174371  0.08403268 0.0065966  0.07152192 0.01702367
 0.04661982 0.02197507]","[0.01233366 0.60578936 0.00872515 0.00290172 0.01903941 0.00307559
 0.00348067 0.3160134  0.0048949  0.00507419 0.00873113 0.00315316
 0.00420806 0.00257967]"
2,2,2,5,0,"[1.3094622e-03 6.0298771e-04 9.8960692e-01 9.1433985e-04 7.4559485e-04
 3.3743208e-04 2.6018417e-04 4.4715215e-04 4.9950142e-04 3.2975180e-03
 6.9135911e-04 4.0802720e-04 6.4794923e-04 2.3170123e-04]","[0.02894817 0.08659583 0.01227391 0.00651702 0.01188707 0.51531255
 0.04705902 0.00826283 0.03059098 0.00562545 0.1903175  0.01301416
 0.03196124 0.0116342 ]","[9.8441666e-01 2.1535680e-03 2.9065879e-03 1.9918815e-03 5.2359136e-04
 1.4311249e-03 3.1257822e-04 5.5352366e-04 2.2778600e-03 4.0548149e-04
 3.4658934e-04 1.9455161e-04 4.3725505e-04 2.0486894e-03]"
2,2,2,5,3,"[1.9781489e-03 6.4168469e-04 9.8925751e-01 1.1209979e-03 8.3951786e-04
 3.1451881e-04 2.6243992e-04 4.8485131e-04 5.6844827e-04 2.6578417e-03
 6.4863381e-04 4.1912188e-04 5.2227586e-04 2.8406412e-04]","[0.01236913 0.03944444 0.00694275 0.00402057 0.00791215 0.56785464
 0.06133591 0.00869449 0.02195114 0.00436572 0.22391334 0.01148796
 0.01988918 0.00981863]","[0.00251182 0.00240747 0.00836607 0.5703728  0.00446833 0.00275002
 0.01146146 0.003823   0.00311482 0.00831916 0.00338879 0.3698285
 0.005166   0.00402166]"
0,0,0,1,0,"[9.8574859e-01 1.0096403e-03 2.0060893e-03 2.7679082e-03 4.1754762e-04
 8.1621879e-04 1.7822417e-04 4.0518763e-04 8.3778589e-04 2.5047708e-04
 2.7577693e-04 4.0318901e-04 2.2922027e-04 4.6539716e-03]","[0.11470222 0.20804986 0.10861379 0.03755938 0.04114652 0.12588556
 0.03861083 0.02362878 0.05791469 0.01543884 0.12658972 0.01647945
 0.06185984 0.02352055]","[9.7416806e-01 1.1176456e-02 2.6404788e-03 1.9890440e-03 7.6895760e-04
 2.1419353e-03 4.9896399e-04 8.5264316e-04 2.5257936e-03 4.1826561e-04
 3.8828093e-04 2.3464834e-04 5.1558379e-04 1.6805832e-03]"
0,0,0,5,4,"[9.9624455e-01 1.1393355e-03 4.3050997e-04 3.9290020e-04 2.7045087e-04
 1.8094690e-04 7.7661767e-05 1.2735817e-04 2.7709478e-04 9.5049974e-05
 6.7576817e-05 1.2587430e-04 1.0369217e-04 4.6721278e-04]","[0.03305679 0.06897009 0.01310353 0.00833289 0.01717931 0.55653006
 0.04375724 0.01113142 0.04070339 0.0073478  0.13806142 0.01290224
 0.03565054 0.0132732 ]","[0.00307966 0.01293715 0.00354407 0.00301319 0.9614676  0.00140949
 0.00116876 0.00194127 0.00146573 0.00213845 0.00153648 0.00168013
 0.00321392 0.0014042 ]"
0,0,0,5,3,"[9.9669349e-01 4.9441855e-04 6.4814958e-04 5.0460687e-04 1.7671690e-04
 1.5551873e-04 7.2633906e-05 1.1347219e-04 2.4555594e-04 1.0090299e-04
 6.4847292e-05 1.2254686e-04 8.5886917e-05 5.2131363e-04]","[0.05419221 0.09062712 0.03275806 0.01603084 0.02298762 0.41319218
 0.04574852 0.01446786 0.05076155 0.00935658 0.17342609 0.017191
 0.04051154 0.01874884]","[2.7874880e-03 9.5748296e-04 7.7389292e-03 9.6612388e-01 3.3577285e-03
 8.3437236e-04 2.0477101e-03 8.0092833e-04 9.0852892e-04 1.2793087e-03
 1.0332125e-03 1.0057831e-02 1.0139544e-03 1.0585274e-03]"
11,9,11,5,8,"[1.7024776e-03 8.4982137e-04 1.8328284e-03 9.5852502e-03 2.0597801e-03
 1.8213518e-03 3.1023752e-03 3.6808325e-03 1.6201208e-03 1.0352765e-02
 1.1448826e-03 9.2741615e-01 2.3991810e-03 3.2432243e-02]","[0.02520697 0.06717887 0.01130765 0.00681281 0.01471294 0.587024
 0.04109531 0.00926175 0.03249689 0.00482277 0.15312013 0.01091601
 0.02593658 0.01010745]","[0.10615377 0.04213448 0.00721424 0.00616731 0.00712775 0.10622735
 0.01531969 0.0054954  0.67220116 0.0030315  0.00902229 0.00493672
 0.00599314 0.00897514]"
5,8,5,5,6,"[1.8987311e-02 3.3205824e-03 4.0309253e-04 1.0674016e-03 1.7698536e-03
 9.3241173e-01 3.0287956e-03 9.2294411e-04 3.0934259e-02 4.7296777e-04
 1.9445511e-03 8.2835200e-04 1.3433604e-03 2.5649308e-03]","[0.01174692 0.03181524 0.00618079 0.00336748 0.00857925 0.7085636
 0.02610639 0.00754121 0.01598691 0.00390694 0.14009897 0.00978984
 0.01845197 0.00786438]","[5.1127124e-04 1.5827717e-03 9.4542489e-04 3.7501364e-03 1.6671246e-03
 1.5021074e-02 9.4350421e-01 2.4248043e-03 3.2081953e-03 2.6594489e-03
 1.6175764e-02 5.1122345e-03 2.1753288e-03 1.2621344e-03]"
0,2,0,5,2,"[9.96509254e-01 4.40566306e-04 5.34337072e-04 4.16879600e-04
 1.76934293e-04 1.52174558e-04 8.03315052e-05 1.21627316e-04
 2.64521863e-04 9.75805306e-05 7.82285351e-05 1.56523398e-04
 1.15190342e-04 8.55824852e-04]","[0.00817714 0.02239938 0.00484119 0.00198589 0.00702333 0.73606014
 0.02488407 0.00713121 0.01306034 0.00346801 0.14276156 0.00797989
 0.01366868 0.00655901]","[1.2683038e-02 2.4916453e-03 9.5295495e-01 9.8097958e-03 1.6252939e-03
 1.5220799e-03 1.0390830e-03 8.7228703e-04 4.2171171e-03 2.9226958e-03
 5.0603719e-03 1.5368167e-03 1.9449522e-03 1.3197841e-03]"
5,3,3,5,5,"[1.5484990e-03 5.2575051e-04 6.5458048e-04 9.9244010e-01 4.4761601e-04
 3.1515022e-04 8.3415123e-04 3.3017664e-04 4.7591142e-04 5.2868429e-04
 2.8642698e-04 8.0359780e-04 3.5559424e-04 4.5375226e-04]","[0.00965714 0.02795277 0.00430767 0.00218374 0.00699529 0.74795604
 0.0331982  0.00603338 0.01669865 0.00314513 0.11699536 0.00700208
 0.01181734 0.00605714]","[1.7778768e-03 3.0094916e-03 1.3120967e-03 7.9474301e-04 1.2908948e-03
 9.5025134e-01 1.6621783e-02 1.2530888e-03 5.3461199e-03 1.0857666e-03
 1.1607611e-02 1.6412630e-03 1.5411389e-03 2.4669159e-03]"
6,6,6,5,1,"[0.00059574 0.00148118 0.00141618 0.00254213 0.00363162 0.0099498
 0.55671984 0.00288264 0.00300452 0.00212535 0.41129023 0.00131821
 0.00140161 0.00164092]","[0.03874604 0.07088938 0.02651801 0.01556338 0.0200035  0.4386151
 0.04464809 0.01386029 0.0393604  0.0084315  0.19949563 0.01730793
 0.04726762 0.01929305]","[7.5965583e-02 9.0371627e-01 2.2107291e-03 1.8050484e-03 2.2845927e-03
 4.7597275e-03 1.0981492e-03 1.7045646e-03 2.3397440e-03 5.5550510e-04
 1.1054125e-03 6.1057915e-04 7.8579067e-04 1.0584574e-03]"
