text,NUM_LABEL_BINARY,NUM_LABEL_MULTI
psychopharmacology altered parahippocampal functioning in cannabis users is related to the frequency of use converging lines of evidence suggest an association between cannabis use and impaired episodic memory as well as related associative learning these deficits have been associated with the duration frequency and age of onset of cannabis use however it remains unclear whether these parameters of use differently impact memoryrelated hippocampal functioning	fortytwo cannabis users were examined by means of functional magnetic resonance imaging while they encoded and retrieved faceprofession associations region of interest analysis was subsequently used to compare parahippocampal functioning in users with 1 a longer and shorter duration of use 2 a higher and lower frequency of use and 3 an earlier and later onset to further separate the effects of these parameters of use on performance and parahippocampal activity linear regression analysis was applied	compared to lowfrequency users highfrequency users displayed stronger blood oxygenation leveldependent response during encoding in the left parahippocampal gyrus no differences were obvious for the groups separated according to duration of use or an earlier and later onset of use linear regression analysis confirmed the association between a higher frequency of use and increased activity in the left parahippocampal gyrus	our findings suggest that the frequency of use might have a particular critical impact on intact parahippocampal functioning in cannabis users increased activity within the encodingrelated network might reflect functional compensation to maintain cognitive functioning,0,0
journal of affective disorders effectiveness of a transdiagnostic computerized selfapplied program targeting children with emotional problems a randomized controlled trial super skills for life ssl is an eightsession transdiagnostic program based on cognitivebehavioral therapy cbt aimed at the indicated prevention of childhood emotional problems which has been implemented with positive short and longterm results the present study aimed to examine the effects of a selfapplied computerized program based on ssl that maintains the same objectives and contents as the facetoface program	in this randomized controlled study 75 children 493  female aged 812 years mage  945 sd  131 selected for exhibiting emotional symptoms were randomly assigned to either the intervention n  35 or the waiting list control wlc group n  40 pre and postintervention data were collected through selfreports and the report of parents who completed parallel versions of the same measures of emotional and behavioral problems	overall compared to the wlc group the intervention group showed positive effects on targeted emotional symptomatology in the short term based on parents reports a significant reduction was found in outcomes such as anxiety depression emotional symptoms and internalizing problems while selfreported results were similar except for anxiety in addition a positive impact was found on symptoms related to other types of difficulties eg externalizing problems and general difficulties measured	small sample size noninclusion of followup assessment and other informants eg teachers	in conclusion this research provides novel and promising data on the selfapplied computerized adapted version of the ssl program within a multiinformant approach suggesting that it may be a useful tool for the indicated prevention of childhood emotional problems,0,9
acta neurochirurgica cervical arthroplasty in a patient with klippelfeil syndrome this is the first published report of a patient with klippelfeil syndrome treated with cervical arthroplasty a 36yearold man presented with posterior neck pain and myelopathic symptoms a radiograph demonstrated congenital fusion of the vertebral bodies at c23 c45 and c56 on mri the spinal cord was compressed by a protruding cervical disc and bony spurs at c67 after anterior discectomy and decompression of the spinal cord at the c67 level the disc was replaced with the bryan cervical disc system medtronic sofamor danek memphis tn usa to restore normal motion the absence of adjacent segment degeneration and the preservation of cervical motion were noted 2 years after surgery arthroplasty may be performed in selected patients with klippelfeil syndrome in order to restore motion and to prevent degeneration of the adjacent segment by reducing hypermobility,0,4
journal of endovascular therapy  an official journal of the international society of endovascular specialists management of neurological complications of carotid artery stenting to review the neurological complications associated with extracranial carotid artery stenting and to preliminarily assess techniques used to manage these complications	between april 1994 and august 2000 450 patients 270 men mean age 702 years range 2789 had stents implanted to treat 472 cervical carotid artery stenoses over half 257 57 of the patients were symptomatic a variety of stents were implanted percutaneously after predilation of the lesion a third of the patients received glycoprotein iib iiia inhibitors intraprocedurally in addition to a standard oral antiplatelet regimen aspirin and ticlopidine or clopidogrel occurrence and management of neurological complications within the 30day periprocedural period were reviewed	there were 14 31 transient ischemic attacks tias 10 22 minor strokes and 3 07 major strokes among 6 13 procedurerelated deaths 4 had neurological causes the total stroke and death rate was 42 n  19 all the tias 4 of which occurred between 1 and 14 days poststenting were treated medically as were the minor strokes 3 of which occurred 24 hours after stenting only 2 minor stroke patients had mild residual upper extremity motor deficits intraarterial thrombolytic therapy was administered in 5 cases 2 major strokes survivors and 3 patients who suffered a neurologicallyrelated death occlusions were identified in the proximal middle cerebral artery mca in 3 and the distal mca in 2 angiographic improvement was noted in 4 80 but only the 2 40 with distal mca occlusions did well clinically	neurological complications following carotid artery stenting are inevitable the occurrence of minor strokes 24 hours following stenting may indicate a possible late embolic phenomenon which warrants investigation likewise the marginal efficacy of intraarterial thrombolytic therapy demonstrates an inability to lyse embolic plaque and underscores the need for effective distal protection,0,2
nursing  health sciences experiences of uk patients with hepatitis c virus infection accessing phlebotomy a qualitative analysis this study provides an understanding of the experiences and perceptions of phlebotomy in people with infection who have venous damage related to injecting drug use with the aim of improving their care narrative interviews were conducted with 10 attendees of a phlebotomy service within an acute trust in the southwest of england the participants had hepatitis c infection and poor venous access due to current or former drug use interview audiotapes were analyzed and the themes  conflict emotional responses the patient as expert and offering solutions  were identified in the context of this study we discuss the difficulties associated with phlebotomy which might explain why individuals with hepatitis c infection and venous damage disengage from health services and are less likely to undertake antiviral treatment this research adds to the literature on phlebotomy for vulnerable groups and recommends hepatitis c virus clinics within drug agencies the need to review training and policy and the development of phlebotomy passports to enable continuity of care between services,0,0
behavioural neurology the neurobiology and treatment of restless legs syndrome restless legs syndrome rls is a relatively common neurological disorder affecting sleep and healthrelated quality of life neuroimaging studies autopsy investigations and experimental studies using animal models have been conducted to investigate the potential causes of rls resulting in the generation of multiple pathophysiological hypotheses	this paper reviews the neurobiology and pharmacotherapy of rls with a critical analysis of the heterogeneity and methodological limitations of the existing scientific literature	although several neurotransmitter systems dysfunction and neuroanatomical abnormalities have been implicated in rls pathogenesis dopamine dysfunction within basal ganglia pathways iron deficiency and opioid system abnormalities have consistently been found to be involved their involvement is further strengthened by the therapeutic effectiveness of dopaminergic agents iron supplementation and opioid medications	converging evidence from neuroimaging autoptic and animal studies points towards dopamine dysregulation and iron metabolism alterations as the main contributors to rls pathophysiology the possible interactions between different neurotransmitter systems should guide further neuropharmacological research in order to improve therapeutic efficacy for this disabling condition,0,1
journal of child psychology and psychiatry and allied disciplines personality and selfreported delinquency a longitudinal analysis this study assessed the personality factors associated with selfreported delinquency respondents were 282 14yearolds who were traced for followup 2 years later the followup success rate was more than 80 in line with previous work which has adopted a trait personality perspective to understanding antisocial and delinquent behaviours it was predicted that psychoticism extroversion and low selfesteem as measured at time 1 would be significant predictors of selfreported delinquency at time 2 however the results of structural equation modelling suggested that the three personality variables explained just over 16 of the variance of delinquency at time 1 but only 661 of the variance of delinquency at time 2 alone psychoticism explained 153 of the variance of delinquency at time 1 but only 436 of the variance of delinquency at time 2 possible explanations for these findings are discussed and some suggestions for future research are made,0,0
acta neuropathologica communications the unfolded protein response is activated in the olfactory system in alzheimers disease olfactory dysfunction is an early and prevalent symptom of alzheimers disease ad and the olfactory bulb is a nexus of betaamyloid plaque and tau neurofibrillary tangle nft pathology during early ad progression to mitigate the accumulation of misfolded proteins an endoplasmic reticulum stress response called the unfolded protein response upr occurs in the ad hippocampus however chronic upr activation can lead to apoptosis and the upregulation of betaamyloid and tau production therefore upr activation in the olfactory system could be one of the first changes in ad in this study we investigated whether two proteins that signal upr activation are expressed in the olfactory system of ad cases with low or high amounts of aggregate pathology we used immunohistochemistry to label two markers of upr activation pperk and peif2 concomitantly with neuronal markers neun and pgp95 and pathology markers betaamyloid and tau in the olfactory bulb piriform cortex entorhinal cortex and the ca1 region of the hippocampus in ad and normal cases we show that upr activation as indicated by pperk and peif2 expression is significantly increased throughout the olfactory system in ad cases with low braak stage iiiiv and highlevel braak stage vvi pathology we further show that upr activation occurs in the mitral cells and in the anterior olfactory nucleus of the olfactory bulb where tau and amyloid pathology is abundant however upr activation is not present in neurons when they contain nfts and only rarely occurs in neurons containing diffuse tau aggregates we conclude that upr activation is prevalent in all regions of the olfactory system and support previous findings suggesting that upr activation likely precedes nft formation our data indicate that chronic upr activation in the olfactory system might contribute to the olfactory dysfunction that occurs early in the pathogenesis of ad,0,0
foot  ankle international new persistent opioid use and associated risk factors following treatment of ankle fractures the aim of this study was to define the rate of new persistent opioid use and risk factors for persistent opioid use after operative and nonoperative treatment of ankle fractures	using a nationwide insurance claims database clinformatics datamart database we identified opioidnave patients who underwent surgical treatment of unstable ankle fracture patterns between january 2009 and june 2016 patients who underwent closed treatment of a distal fibula fracture served as a comparative group we evaluated peritreatment and posttreatment opioid prescription fills the primary outcome new persistent opioid use was defined as opioid prescription fulfillment between 91 and 180 days after the procedure logistic regression was used to evaluate the effect of patient factors and the differences of the effect were tested using wald statistics the adjusted persistent use rates were calculated a total of 13 088 patients underwent treatment of an ankle fracture and filled a peritreatment opioid prescription	when compared with closed treatment of a distal fibula fracture only 2 surgical treatment subtypes demonstrated significantly increased rates of persistent use compared with the closed treatment group open treatment of bimalleolar ankle fracture adjusted odds ratio aor 132 95 ci 110158 p  002 and open treatment of trimalleolar ankle fracture with fixation of posterior lip aor 147 95 ci 104207 p  027 rates were significantly increased aor 156 95 ci 134182 p  001 among patients who received a total peritreatment opioid dose that was in the top 25th percentile of total oral morphine equivalents factors independently associated with new persistent opioid use included mental health disorders comorbid conditions tobacco use and female sex	all ankle fracture treatment groups demonstrated high rates of new persistent opioid use and persistent use was not directly linked to injury severity instead we identified patient factors that demonstrated increased risk of persistent opioid use limiting the peritreatment opioid dose was the largest modifiable risk factor related to new persistent opioid use in this privately insured cohort	level iii retrospective cohort study,0,3
the journal of the association of physicians of india hypopituitarism and autoimmunethyroiditis following snake bite an unusual clinical scenario snake venom can cause local tissue damage and lead to coagulopathy shock neurotoxicity and acute kidney injury hypopituitarism is a rare complication following snake bite it has been described following russells viper bite from burma and south india herein we describe a patient who presented with severe thyrotoxicosis and partial hypopituitarism following snake bite,0,4
current oncology reports new hypofractionation radiation strategies for glioblastoma glioblastoma gbm is the most common and lethal primary brain tumor in adults with a median survival of less than 2 years despite the standard of care treatment of 6 weeks of chemoradiotherapy we review the data investigating hypofractionated radiotherapy hfrt in the treatment of newly diagnosed gbm	investigators have explored alternative radiotherapy strategies that shorten treatment duration with the goal of similar or improved survival while minimizing toxicity hfrt over 13 weeks is already a standard of care for patients with advanced age or poor performance status for young patients with good performance status hfrt holds the promise of radiobiologically escalating the dose and potentially improving local control while maintaining quality of life through the use of shorter radiotherapy fractionation regimens coupled with novel systemic agents improved outcomes for patients with gbm may be achieved,0,1
international journal of clinical pharmacology therapy and toxicology cortisol responses to cholinergic drugs in alzheimers disease patients with alzheimers disease participated in a trial of two sessions in which they received physostigmine and neostigmine in a doubleblind crossover design most of these patients subsequently participated in a scopolamine vs saline doubleblind crossover trial using a similar design physostigmine increased plasma cortisol relative to neostigmine with the greatest difference at time points greater than 90 min post drug oral administration physostigmine also significantly decreased plasma cholinesterase che there was a significant positive correlation between the effects of physostigmine on increasing cortisol and decreasing che there was no correlation between the increase in cortisol of cholinesterase inhibitor following neostigmine administration but neither of these chemical parameters is related to the drugs effects on cognitive functioning,0,3
lung chronic sleep complaints in premenopausal women and their association with sleepdisordered breathing in clinical practice we have found that premenopausal women have delayed diagnosis of sleepdisordered breathing sdb	during a 4year period we systematically collected the clinical and polysomnographic variables for all women referred for sleep complaints using preestablished questionnaires scales clinical grid polygraphic montage and scoring criteria the variables collected on premenopausal sdb women were analyzed and compared to those of postmenopausal women within 5 years of menopause	of 977 women 316 were premenopausal with sdb complaints of chronic insomnia and sleepwalking were the most common reasons for referral had been present for a mean of 64  54 years and had lead to unsuccessful symptomatic treatment the normalweight premenopausal sdb group had anatomically small upper airways while those with body mass index bmi  25 kgm2 complained more frequently of snoring and daytime sleepiness and their clinical presentation was closer to those of the postmenopausal sdb comparison group premenopausal women often had a low apneahypopnea index ahi but there was a discrepancy between the low ahi and the amount of continuous positive airway pressure cpap needed to control the sdb and there was a need for higher pressures in overweight premenopausal sdb women mean 91  19 and 101  26 cmh2o	normalweight premenopausal sdb women often present with atypical sleep complaints of chronic insomnia and parasomnias clinical attention paid to craniofacial features and use of specific scales such as mallampati help with the suspicion of the presence of sdb and a low ahi is unrelated to the positive clinical impact of nasal cpap treatment,0,0
interactive cardiovascular and thoracic surgery is it safe to stop anticoagulants after successful surgery for atrial fibrillation a best evidence topic in cardiothoracic surgery was written according to a structured protocol the question addressed was is it safe to stop anticoagulants after successful surgery for atrial fibrillation altogether 177 papers were found using the reported search of which 14 were selected that represented the best evidence to answer the clinical question selection criteria included study relevance primary outcome size of study population and length of followup the authors journal date and country of publication patient group studied study type relevant outcomes and results of these papers are tabulated the weight of evidence including over 10000 patientyears of followup supports the discontinuation of warfarin following atrial fibrillation correction procedures as being safe with an associated annual thromboembolic stroke rate of 038 off warfarin in studies where warfarin was stopped at a mean of 36 months range 08 months after the procedure however the confidence of this conclusion suffers from a paucity of highquality randomized controlled trials in the field with the main body of evidence coming instead from observational nonrandomized studies the stroke rate also varies with the exact procedure performed pulmonary vein isolation procedures are the most extensively evaluated and carry the lowest stroke rate following warfarin discontinuation 004 per annum when performed as an isolated procedure by contrast left atrial appendage occlusion by insertion of a transcatheter device has an associated annual stroke rate of 038 off warfarin thus discontinuation of warfarin following such transcatheter procedures cannot be recommended at this time concomitant heart surgeries such as mitral valve repair have been shown to increase the thromboembolic rate both unpredictably and dramatically and this review thus identifies concomitant mitral valve surgery as a potentially substantial risk factor for late thromboembolic stroke in patients undergoing corrective surgeries for atrial fibrillation this review finds in favour of warfarin discontinuation in selected patients at three months postprocedure emphasizing consideration of the patients individual riskfactor profile as paramount this recommendation is in line with the 2010 guidelines for the management of atrial fibrillation produced by the european society of cardiology,0,1
the american journal of medicine sleep disorders and their management special considerations in the elderly complaints of insomnia and disordered sleep are pervasive among the elderly and reduced total sleep time and changes in sleep architecture are considered to be normal in the aging process additionally numerous medical and psychiatric disorders that are highly prevalent in the geriatric population are known to affect sleep adversely epidemiologic data indicate that at least 5 million older adults suffer severe disorders of sleep and that most people with severe insomnia receive no treatment for this troubling symptom however although the elderly comprise only about 12 percent of the american population between 35 and 40 percent of all prescriptions for sedative hypnotics are written for people over the age of 60 moreover approximately 23 percent of americans over age 85 reside in longterm care facilities and institutionalization is an important risk factor for disordered sleep and for sedative hypnotic prescription consequently the evaluation of any sedative hypnotic agent must include substantial assessment of efficacy safety and tolerance in geriatric patients,0,1
behavioral and brain functions  bbf genetic association between apoe4 and neuropsychiatric symptoms in patients with probable alzheimers disease is dependent on the psychosis phenotype neuropsychiatric symptoms such as psychosis are prevalent in patients with probable alzheimers disease ad and are associated with increased morbidity and mortality because these disabling symptoms are generally not well tolerated by caregivers patients with these symptoms tend to be institutionalized earlier than patients without them the identification of protective and risk factors for neuropsychiatric symptoms in ad would facilitate the development of more specific treatments for these symptoms and thereby decrease morbidity and mortality in ad the e4 allele of the apolipoprotein e apoe gene is a welldocumented risk factor for the development of ad however genetic association studies of the apoe 4 allele and bps in ad have produced conflicting findings	this study investigates the association between apoe and neuropsychiatric symptoms in a large sample of clinically wellcharacterized subjects with probable ad n790 who were systematically evaluated using the consortium to establish a registry for alzheimers disease cerad behavioral rating scale for dementia brsd	our study found that hallucinations were significantly more likely to occur in subjects with no apo4 alleles than in subjects with two 4 alleles 15 of subjects and 5 of subjects respectively p0066 whereas there was no association between the occurrence of delusions aberrant motor behavior or agitation and the number of 4 alleles however 94 of the subjects with hallucinations also had delusions dh	these findings suggest that in ad the 4 allele is differentially associated with dh but not delusions alone this is consistent with the hypothesis that distinct psychotic subphenotypes may be associated with the apoe allele,0,0
british journal of addiction implications of gender for alcohol treatment research a quantitative and qualitative review previous reviews of alcohol treatment research have indicated that in the majority of studies there are no sex differences in treatment outcome the current metaanalysis was used to measure the magnitude and direction of trends of sex difference in treatment outcome the results indicated that women had better treatment outcomes than men in the first 12 months after treatment while men showed greater improvement than women in followups after 12 months however the estimated differences were small and derived from a heterogeneous sample of studies evidence from the studies in the metaanalysis is used to highlight the importance of genderrelated factors which may impact on the processes and outcomes of treatment in particular sex differences in physiological responses to alcohol in social norms for alcohol and in sociocultural experiences are considered important areas for future investigation in alcohol treatment research,0,1
turkish journal of medical sciences relationship between headache and internet addiction in children we aimed to investigate internet addiction in pediatric patients with migraine and tensiontype headache in this study	among our 200 subjects 103 had migrainetype headache and 97 had tensiontype headache	headache triggered by computer use was more common in the migrainetype headache group there was no difference between the internet addiction scale score of the two groups the internet addiction scale scores of the patients were found to differ depending on the aim and duration of computer use internet addiction was found in six 6 patients internet addiction prevalence was 37 and 85 in the two groups respectively	the prevalence of internet addiction in children with recurrent headache was lower than that found in their peers in turkey possibly due to avoidance of computer use as a headache trigger this finding raises the question of whether migraine or tensiontype headaches actually prevent internet addiction,0,0
european radiology uncontrolled hypertension associates with subclinical cerebrovascular health globally a multimodal imaging study the study aimed to analyze the association between hypertension control and subclinical cerebrovascular health using a comprehensive multimodal imaging approach	the study included 200 hypertensive older males without previous cardiovascular diseases clinic blood pressure bp was measured using a standard approach cerebrovascular health was evaluated using magnetic resonance imaging in the following four aspects intracranial atherosclerosis as determined by vessel wall imaging vascular rarefaction defined as less discernible vessels on angiography was evaluated using a customdeveloped technique cerebral blood flow cbf and white matter hyperintensity wmh were assessed using arterial spinlabeling imaging and fluidattenuated inversion recovery imaging respectively	a total of 189 subjects had mri scans the mean age was 649  72 years for intracranial atherosclerosis there was a significant association between uncontrolled hypertension and presence of intracranial plaque when systolic and diastolic bp were analyzed separately the association remained significant for both for vascular rarefaction uncontrolled hypertension was associated with less discernible vessel branches or shorter vessel length on angiography further analysis revealed that this is due to uncontrolled diastolic bp but not uncontrolled systolic bp there was an association between uncontrolled hypertension and reduced cbf which was also mainly driven by uncontrolled diastolic bp we also found that uncontrolled diastolic bp but not uncontrolled systolic bp was associated with increased wmh volume	uncontrolled hypertension was associated with subclinical cerebrovascular injury globally with both small and mediumtolarge arteries being affected	 in this study we leveraged the advantage of a series of cuttingedge mr imaging and analysis techniques and found uncontrolled hypertension is associated with subclinical globally compromised cerebrovascular health  the detrimental consequences of uncontrolled bp affect not only the small vessels but also the mediumtolarge arteries and uncontrolled systolic and diastolic bp are both independently associated with certain types of cerebrovascular injury  our data suggest that cerebrovascular health is impaired globally in uncontrolled hypertension before the onset of stroke,0,0
journal of alzheimers disease  jad prevention of alzheimers disease a global challenge for next generation neuroscientists the incidence of dementia is rapidly increasing in developed countries due to social and demographic changes this trend is expected to worsen in the coming decades with the number of cases possibly even tripling in the next 25 years therefore alzheimers disease ad prevention is becoming a global health priority our knowledge of the pathophysiological process leading to the development of pathological brain lesions that characterize ad has increased exponentially in recent years however the phenotypic expression of ad not only depends on the development of senile plaques and neurofibrillary tangles but other factors also play a role thus over the last few decades epidemiological studies have revealed several risk factors for developing ad such as vascular or lifestyle related factors having the current knowledge on ad two different strategies have been developed for the prevention of ad one is based on primary prevention by acting on modifiable risk factors the other is a pathophysiologydriven approach aimed to identify individuals in a preclinical stage of the disease and treating them with drugs purporting to act on molecular targets of the amyloid cascade several promising trials with these approaches are currently ongoing and results are expected in the next few years the intrinsic limitations in the design of preventive trials should be overcome through a global effort involving healthy population healthcare professionals governments industry and scientific institutions this exertion will be more than compensated if we can make ad a preventable disease,0,1
international journal of oncology elevated levels of cathepsin b in human glioblastoma cell lines degradation of the extracellular matrix is a prerequisite for the invasive phenotype in glioma cells several proteases released by invading tumor cells seem to participate in the focal degradation of extracellular matrix proteins using enzymatic assays western blotting and northern blotting techniques we investigated whether cathepsin b level was associated with malignant grade in seven human glioma cell lines cathepsin b activity and protein content levels were higher in glioblastoma cell lines than in anaplastic astrocytoma or lowgrade glioma cell lines cathepsin b transcripts were overexpressed in glioblastoma cell lines relative to their expression in anaplastic astrocytoma and lowgrade glioma cell lines cathepsin b promoter activity and amount of sp1 complexes were much higher in glioblastoma cell lines than in anaplastic astrocytoma or lowgrade glioma cell lines finally e64 an inhibitor of cathepsin b inhibited both cathepsin b enzymatic activity and the invasiveness of glioblastoma cell lines these results strongly support a role for cathepsin b in glioblastoma cell lines and suggest that inhibition of cathepsin b activity may be proven useful in cancer therapy,0,8
translational psychiatry brain mediators of biased social learning of selfperception in social anxiety disorder social anxiety disorder sad is characterized by an excessive fear of social evaluation and a persistently negative view of the self here we test the hypothesis that negative biases in brain responses and in social learning of selfrelated information contribute to the negative selfimage and low selfesteem characteristic of sad adult participants diagnosed with social anxiety n  21 and matched controls n  23 rated their performance and received social feedback following a stressful public speaking task we investigated how positive versus negative social feedback altered selfevaluation and state selfesteem and used functional magnetic resonance imaging fmri to characterize brain responses to positive versus negative feedback compared to controls participants with sad updated their selfevaluation and state selfesteem significantly more based on negative compared to positive social feedback responses in the frontoparietal network correlated with and mirrored these behavioral effects with greater responses to positive than negative feedback in nonanxious controls but not in participants with sad responses to social feedback in the anterior insula and other areas mediated the effects of negative versus positive feedback on changes in selfevaluation in nonanxious participants frontoparietal brain areas may contribute to a positive social learning bias in sad frontoparietal areas are less recruited overall and less attuned to positive feedback possibly reflecting differences in attention allocation and cognitive regulation more negatively biased brain responses and social learning could contribute to maintaining a negative selfimage in sad and other internalizing disorders thereby offering important new targets for interventions,0,0
bioconjugate chemistry aggregation of alzheimer amyloid beta peptide 142 on the multivalent sulfonated sugar interface the mechanism of amyloidosis of amyloid beta 142 abeta 142 was investigated by the welldefined glycocluster interface we prepared monovalent divalent and trivalent 6sulfonacetyldglucosamine 6sglcnac immobilized substrates the morphology and secondary structure of abeta 142 aggregates on the substrates were investigated by dynamicmode afm and ftirras abeta 142 interactions with multivalent sugars were evaluated by surface plasmon resonance and the cytotoxicity of abeta 142 to hela cells was evaluated by mtt assay morphological images showed interestingly that abeta 142 aggregates had a tendency to form globules rather than fibrils as the valency of 6sglcnac on the substrate was increased the spr measurements indicated that this morphological change of abeta 142 was related to the change of binding mode and the binding mode was dependent on the multivalency of the sugar globular abeta 142 was more toxic than fibrillar abeta 142 to hela cells these results suggested that the multivalency of sugars for the amyloidosis of abeta 142 was significant in its morphology and aggregation effects at the surface of the cell membrane mimic,0,8
science new york ny stereoselective antagonism of phencyclidines discriminative properties by adenosine receptor agonists rats trained to discriminate between phencyclidine and saline vehicle were used to test various agents for their ability to mimic or block the phencyclidine cue ketamine dexoxadrol tiletamine and phencyclidine analogs were found to mimic phencyclidines behavioral effects treatment with the adenosime receptor agonists n6cyclohexyladenosine and lphenylisopropyladenosine blocked the discriminative properties of phencyclidine these results suggest that adenosine receptor agonists might be useful in treating phencyclidineinduced psychosis,1,6
nihon yakurigaku zasshi folia pharmacologica japonica assessment of morphinetype physical dependence liability in mice using the drugadmixed food method physical dependence on morphinetype drugs morphine codeine and pethidine in mice were examined by the drugadmixed food method mice were treated with drugadmixed food of increasing concentration 1 2 and 3 mgg food every third day for 9 days morphine and codeinetreated mice showed withdrawal signs when they were given naloxone 5 mgkg sc while pethidinetreated mice did not show the withdrawal signs however mice treated with pethidineadmixed food 16 mgg food for 28 days showed naloxone precipitated withdrawal signs thus the data obtained with mice indicate that pethidine produces a weak physical dependence on the other hand codeine 40 mgkg sc and pethidine 100 mgkg sc administration suppressed the abrupt withdrawal signs of morphinedependent mice that were treated with morphineadmixed food while the withdrawal signs were completely suppressed in mice administered only 5 mgkg morphine these results suggest that the physical dependence liability of morphine type drugs can be predicted by the drugadmixed food method,1,6
nuclear medicine communications the utility of the combination of a spect study with 123ifpcit of dopamine transporters and 123imibg myocardial scintigraphy in differentiating parkinson disease from other degenerative parkinsonian syndromes molecular imaging of nigrostriatal dopamine transporters dat and sympathetic cardiac innervation with singlephoton emission computed tomography spect are useful tools for differentiating idiopathic parkinson disease pd from other degenerative parkinsonian syndromes nonpd nevertheless these modalities are often insufficient for achieving a definite diagnosis the aims of this study were to evaluate the diagnostic accuracy of the combination of these tools	the spect radiotracers influoropropyl2carbomethoxy34iodophenylnortropane fpcit and metaiiodobenzylguanidine mibg were used to research presynaptic dopaminergic projections dat spect and myocardial adrenergic innervation mibg scintigraphy respectively pd patients n15 age 615136 years and nonpd patients n19 age 626142 years who underwent both tests were enrolled in this study receiveroperating characteristic analyses were used to set the cutoff values of the specific binding ratio in dat spect and the heart to mediastinum ratio in delayed scan in mibg scintigraphy for differentiating pd from nonpd we calculated the sensitivity specificity and test accuracy of the individual methods and also the combination of these two modalities	when dat spect and mibg scintigraphy were used individually they showed mild accuracy in differentiating pd from nonpd dat 676 mibg 676 the combination of the two approaches using cutoff values of less than 324 for the specific binding ratio and less than 2745 for the delayed heart to mediastinum ratio enabled more accurate differentiation between pd and nonpd the accuracy of these indices in distinguishing pd from nonpd was 794	these results suggested that the combination of dat spect and mibg scintigraphy may improve the diagnostic accuracy in differentiating pd from nonpd,0,0
scientific reports predictors for affected stroke territory and outcome of acute stroke treatments are different for posterior versus anterior circulation stroke distinct patient characteristics have been proposed for ischaemic stroke in the anterior versus posterior circulation however data on functional outcome according to stroke territory in patients with acute stroke treatment are conflicting and information on outcome predictors is scarce in this retrospective study we analysed functional outcome in 517 patients with stroke and thrombolysis andor thrombectomy treated at the university hospital zurich we compared clinical factors and performed multivariate logistic regression analyses investigating the effect of outcome predictors according to stroke territory of the 517 patients included 80 155 suffered a posterior circulation stroke pcs pcs patients were less often female 325 vs 455 p  0031 received thrombectomy less often 287 vs 483 p  0001 and had lower median admission nihss scores 5 vs 10 p  0001 as well as a better median three months functional outcome mrs 1 vs 2 p  0010 predictors for functional outcome were admission nihss or 0864 95 ci 07900944 p  0001 in pcs and age or 0952 95 ci 09350970 p  0001 known symptom onset or 1869 95 ci 11113144 p  0018 and admission nihss or 0840 95 ci 08060876 p  0001 in acs acutely treated pcs and acs patients differed in their baseline and treatment characteristics we identified specific functional outcome predictors of thrombolysis andor thrombectomy success for each stroke territory,0,0
epileptic disorders  international epilepsy journal with videotape longterm cognitive and behavioural followup in three patients with eye closuretriggered paroxysmal activity to study clinical eeg neuropsychological and behavioural evolution of three patients presenting with epileptic activity triggered by eye closure ec over a mean 10year followup period	all patients were studied at the time of the first observation t0 and after a long followup period t1 at both t0 and t1 each patient underwent 1 traditional and specific activation techniques during prolonged videoeeg monitoring to detect possible inducing factors 2 neuropsychological evaluations during videoeeg monitoring either with eyes closed or eyes open to detect any transient cognitive impairment tci 3 detailed neuropsychological assessment without simultaneous eeg recording to detect any stable cognitive impairment sci	eeg recordings showed transient generalized paroxysms in one case and a continuous epileptic activity triggered by eye closure in the other two cases at both t0 and t1 in all patients no particular epileptiform dischargeinduced factors were identified except for eye blinking spontaneous voluntary or induced by corneal reflex the results of neuropsychological assessment while eyes were closed as compared to performances with eyes open showed no significant differences at t0 or at t1 in two cases thus possibly indicating the absence of tci wechsler intelligence scales showed a decrease in performance at t1 in the two patients with eye closureinduced continuous epileptiform activity detailed neuropsychological assessment without eeg recordings demonstrated an impairment of facial recognition ability in all three patients at t1	the lack of any differences between the results of neuropsychological tests performed with eyes open and eyes closed in two patients might suggest that not all eyeclosuretriggered paroxysms are associated with tci on the other hand our data highlight that ectriggered eeg epileptic discharges can produce longlasting neuropsychological and behavioural effects and also indicate that eeg discharges recurring over time might exert a disruptive effect on cognitive functions our three patients showed extreme variability across the neuropsychological tasks except for a facial recognition deficit that was evident in all cases thus suggesting a possible dysfunction of temporooccipital brain structures andor of the fusiform face area as recently demonstrated by combined fmrieeg studies in patients with fixationoff sensitivity,0,0
