text,NUM_LABEL_BINARY,NUM_LABEL_MULTI
journal of neurosurgery diagnostic value of the optic nerve sheath subarachnoid space in patients with intracranial hypotension syndrome the size of the subarachnoid space in the optic nerve sheath ons on mr images is thought to reflect intracranial pressure the diagnostic value of this space was investigated in patients with spontaneous intracranial hypotension sih syndrome	coronal fatsaturated t2weighted mri of the orbit was performed in 15 patients with sih fulfilling the diagnostic criteria for headache caused by low csf pressure of the international classification of headache disorders or the criteria for spontaneous spinal csf leaks and intracranial hypotension the size of the subarachnoid space in the ons was measured in 2 slices behind the eyeballs the images were compared before and after treatment the csf pressure was measured by lumbar puncture	before treatment the diameter of the ons subarachnoid space ranged from 258 to 421 mm mean 334 mm and the thickness from 0 to 048 mm mean 015 mm both measurements showed significant correlations with csf opening pressure and 8 patients had no csf space before treatment the size of csf space increased in many patients after effective treatment	disappearance of the csf space in the ons was frequently observed in patients with sih this characteristic finding may be useful in the diagnosis of sih as well as in the evaluation of treatment effectiveness,0,0
the journal of clinical psychiatry depressive symptoms and suicidal thoughts among former users of finasteride with persistent sexual side effects finasteride a commonly prescribed medication for male pattern hair loss has recently been associated with persistent sexual side effects in addition depression has recently been added to the product labeling of propecia finasteride 1 mg finasteride reduces the levels of several neuroactive steroids linked to sexual function and depression this study assesses depressive symptoms and suicidal thoughts in former users of finasteride who developed persistent sexual side effects despite the discontinuation of finasteride	in 20102011 former users of finasteride n  61 with persistent sexual side effects for  3 months were administered standardized interviews that gathered demographic information medical and psychiatric histories and information on medication use sexual function and alcohol consumption all former users were otherwise healthy men with no baseline sexual dysfunction chronic medical conditions current or past psychiatric conditions or use of oral prescription medications before or during finasteride use a control group of men n  29 recruited from the community had male pattern hair loss but had never used finasteride and denied any history of psychiatric conditions or use of psychiatric medications the primary outcomes were the prevalence of depressive symptoms and the prevalence of suicidal thoughts as determined by the beck depression inventory ii bdiii all subjects selfadministered this questionnaire at the time of the interview or up to 10 months later	rates of depressive symptoms bdiii score  14 were significantly higher in the former finasteride users 75 4661 as compared to the controls 10 329 p  0001 moderate or severe depressive symptoms bdiii score  20 were present in 64 3961 of the finasteride group and 0 of the controls suicidal thoughts were present in 44 2761 of the former finasteride users and in 3 129 of the controls p  0001	clinicians and potential users of finasteride should be aware of the potential risk of depressive symptoms and suicidal thoughts the preliminary findings of this study warrant further research with controlled studies,0,3
the american journal of tropical medicine and hygiene diagnostic usefulness of cytokine and chemokine levels in the cerebrospinal fluid of patients with suspected tuberculous meningitis in this study we investigated the diagnostic utility of the cytokine profile of the cerebrospinal fluid csf and enzymelinked immunospot elispot assays of patients with suspected tuberculous meningitis tbm we prospectively enrolled adult patients with suspected tbm and csf specimens were analyzed for 18 cytokineschemokines and soluble programmed death protein 1 pd1 and programmed death ligand 1 pdl1 enzymelinked immunospot assays were performed on mononuclear cells from the csf csfmcs and peripheral blood pbmcs a total of 87 patients with meningitis including 42 tbmsuspected patients and 45 nontbm patients were enrolled excluding the 32 patients with possible tbm 10 patients with tbm and 45 patients with nontbm were finally analyzed levels of adenosine deaminase ada interleukin 12 subunit  il12p40 il13 macrophage inflammatory protein  mip1 and soluble pd1 and pdl1 in the csf were significantly higher in the tbm group than in the nontbm group p  005 the optimal cutoff values for the sensitivities and specificities of the test methods for diagnosing tbm with small samples of 10 cases of definite or probable tbm were as follows ada  695 ul 70 and 81 il12p40  5204 pgml 80 and 73 il13  044 pgml 90 and 47 mip1  883 pgml 80 and 62 soluble pd1  3587 pgml 80 and 63 soluble pdl1  2419 pgml 80 and 61 csfmc elispot  135 spots250000 csfmc 30 and 91 and pbmc elispot  14 spots250000 pbmcs 50 and 78 respectively therefore csf il12p40 il13 mip1 and soluble pd1 and pdl1 concentrations appear to be useful adjuncts for diagnosing tbm,0,0
journal of the american optometric association support for the vasogenic theory of glaucoma case reports and literature review the influence of systemic disease vascular abnormalities hematologic and rheologic factors pulsatile ocular blood flow perfusion pressure autoregulation optic disc hemorrhage and the results of optic nervehead fluorescein angiographic studies are reviewed in the context of supporting evidence for the vasogenic theory of glaucoma	two case reports of patients with confirmed carotid artery occlusive disease and one case report of a patient with a history of hypovolemic blood loss are presented	these cases illustrate the importance of hypotensive crisis perfusion pressure collateral blood flow and the optic nerve head vascular autoregulatory mechanism in the pathogenesis of glaucoma and the differential diagnosis of pseudoglaucoma	evaluation and consideration of both mechanical and vasogenic causes of the glaucomas is essential in the management of the glaucomas it is also necessary to differential diagnose the pseudoglaucomas and to manage them correctly,0,1
journal of abnormal child psychology psychiatric disorders associated with substance use among children and adolescents findings from the methods for the epidemiology of child and adolescent mental disorders meca study the relationships between specific quantities and frequencies of alcohol cigarette and illicit substance use and substance use sud and other psychiatric disorders were investigated among 1285 randomly selected children and adolescents aged 9 to 18 and their parents from the methods for the epidemiology of child and adolescent mental disorders meca study logistic regressions indicated that daily cigarette smoking weekly alcohol consumption and any illicit substance use in the past year were each independently associated with an elevated likelihood of diagnosis with sud and other psychiatric disorders anxiety mood or disruptive behavior disorders controlling for sociodemographic characteristics age gender ethnicity family income the associations between the use of specific substances and specific psychiatric disorders varied as a function of gender,0,12
the neuroscientist  a review journal bringing neurobiology neurology and psychiatry epigenetic basis of mental illness psychiatric disorders are complex multifactorial illnesses involving chronic alterations in neural circuit structure and function as well as likely abnormalities in glial cells while genetic factors are important in the etiology of most mental disorders the relatively high rates of discordance among identical twins particularly for depression and other stressrelated syndromes clearly indicate the importance of additional mechanisms environmental factors such as stress are known to play a role in the onset of these illnesses exposure to such environmental insults induces stable changes in gene expression neural circuit function and ultimately behavior and these maladaptations appear distinct between developmental versus adult exposures increasing evidence indicates that these sustained abnormalities are maintained by epigenetic modifications in specific brain regions indeed transcriptional dysregulation and the aberrant epigenetic regulation that underlies this dysregulation is a unifying theme in psychiatric disorders here we provide a progress report of epigenetic studies of the three major psychiatric syndromes depression schizophrenia and bipolar disorder we review the literature derived from animal models of these disorders as well as from studies of postmortem brain tissue from human patients while epigenetic studies of mental illness remain at early stages understanding how environmental factors recruit the epigenetic machinery within specific brain regions to cause lasting changes in disease susceptibility and pathophysiology is revealing new insight into the etiology and treatment of these conditions,0,1
american journal of medical genetics part b neuropsychiatric genetics  the official publication of the international society of psychiatric genetics identification of pharmacogenetic markers in smoking cessation therapy pharmacogenetic clinical trials seek to identify genetic modifiers of treatment effects when a trial has collected data on many potential genetic markers a first step in analysis is to screen for evidence of pharmacogenetic effects by testing for treatmentbymarker interactions in a statistical model for the outcome of interest this approach is potentially problematic because i individual significance tests can be overly sensitive particularly when sample sizes are large and ii standard significance tests fail to distinguish between markers that are likely on biological grounds to have an effect and those that are not one way to address these concerns is to perform bayesian hypothesis tests berger 1985 statistical decision theory and bayesian analysis new york springer kass and raftery 1995 j am stat assoc 90773795 which are typically more conservative than standard uncorrected frequentist tests less conservative than multiplicitycorrected tests and make explicit use of relevant biological information through specification of the prior distribution in this article we use a bayesian testing approach to screen a panel of genetic markers recorded in a randomized clinical trial of bupropion versus placebo for smoking cessation from a panel of 59 singlenucleotide polymorphisms snps located on 11 candidate genes we identify four snps one each on chrna5 and chrna2 and two on chat that appear to have pharmacogenetic relevance of these the snp on chrna5 is most robust to specification of the prior an unadjusted frequentist test identifies seven snps including these four none of which remains significant upon correction for multiplicity in a panel of 43 randomly selected control snps none is significant by either the bayesian or the corrected frequentist test,0,3
journal de radiologie pseudotumoral form of sclerochoroidal tuberculosis a case report the authors report the us ct and mr features of sclerochoroidal tuberculosis simulating a choroidal tumor in a 16 year old female presenting with acute unilateral visual loss fundoscopic examination and fluorescein angiography showed a tumor at the posterior pole of the globe ct and mri showed the choroidal process and cerebral lesions suggestive of tuberculomas the evolution was favorable with antituberculous treatment ocular tuberculosis is rare especially the pseudotumoral form it can simulate a choroidal tumor radiologists should be familiar with this appearance because the lesion is reversible with antituberculous treatment,0,4
journal of healthcare engineering factors associated with cranial nerve injury after radiotherapy for large brain metastases this paper mainly studied the correlation factors of cranial nerve injury after radiotherapy for large brain metastases by investigating the influencing factors and predictors of cranial nerve injury which can provide a good reference and idea for radiotherapy through a large number of experiments it is proved that the research idea proposed in this paper is reasonable and correct,0,0
international journal of cancer special issue the advance of solid tumor research in china realworld clinical outcomes of alectinib for advanced nonsmallcell lung cancer patients with alk fusion in china global phase 3 trials have demonstrated the priority of several nextgeneration anaplastic lymphoma kinasetyrosine kinase inhibitors alktkis however clinical studies are conducted with specific populations that differ from the real world the study aimed to evaluate the clinical outcomes of alectinib in realworld settings patients with advanced nonsmallcell lung cancer nsclc and eml4alk fusion were enrolled from two medical centers between june 2018 and june 2020 the primary endpoints were objective response rate orr and progressionfree survival pfs to alectinib the secondary endpoint was response of brain metastases the risk factors for disease progression were also investigated in total 127 patients with advanced nsclc were enrolled into this study of them 543 received firstline alectinib the 1 and 2year pfs rates were 774 and 683 respectively orr and disease control rate dcr were 535 and 913 respectively among patients with brain metastases intracranial orr and dcr were 636 and 886 respectively in addition we found that crizotinib pretreatment liver metastasis and tp53 comutation were individually associated with shorter pfs in alectinib treatment in conclusion this study confirms the salient clinical outcomes of alectinib for alkfusiondriven nsclc patients with or without brain metastases adding realworld evidence to the priority of alectinib in clinical practice,0,3
psychogeriatrics  the official journal of the japanese psychogeriatric society lowdose aripiprazole resolved complex hallucinations in the left visual field after right occipital infarction charles bonnet syndrome we reported a patient who suffered from complex visual hallucinations with left homonymous hemianopsia brain imaging showed an acute haemorrhage infarct at the right occipital lobe charles bonnet syndrome cbs was suspected and aripiprazole was prescribed at 5 mg daily after 3 weeks the symptoms of hallucinations and anxiety were relieved although some cbs patients might be selflimited without discomfort lowdose aripiprazole can be considered as a safe medication for significantly anxious patients with cbs,0,4
der radiologe pediatric stroke stroke in childhood has gained increasingly more attention and is accepted as an important disease in childhood the reasons for this severe event and the consequences for the rest of the life are totally different than for adults this is also true for the diagnosis and therapy this paper gives a comprehensive overview on the characteristics of pediatric stroke to assist radiologists in making a rapid and safe diagnosis in order to identify the underlying disease,0,1
bmj case reports aggressive eosinophilic granulomatosis with polyangiitis and transverse sinus thrombosis we report a case of a patient with eosinophilic granulomatosis with polyangiitis egpa previously known as churgstrauss syndrome who succumbed to respiratory failure complicated by sepsis pneumonitis and transverse sinus thrombosis in the absence of antineutrophilic cytoplasmic antibodies positivity a clinical diagnosis was made based on the american college of rheumatology1990 criteria glucocorticoids cyclophosphamide rituximab and intravenous immunoglobulin were administered at different stages the patient recovered momentarily after each cycle of treatment but his vasculitis progressed and he eventually died cardiac or renal involvement which is more commonly associated with an adverse outcome was not present,0,4
molecular medicine reports inhibition of mammalian target of rapamycin complex 1 signaling by n3 polyunsaturated fatty acids promotes locomotor recovery after spinal cord injury the present study aimed to explore the effects of n3 polyunsaturated fatty acids pufas on autophagy and their potential for promoting locomotor recovery after spinal cord injury sci primary neurons were isolated and cultured spraguedawley rats were randomly divided into three groups and fed diets with different amounts of n3 pufas a model of spinal cord contusion was created at the t10 spinal segment and the composition of pufas was analyzed using gas chromatography spinal repair and motor function were evaluated postoperatively assessment of the effects of n3 pufas on autophagy and mammalian target of rapamycin complex 1 mtorc1 was performed using immunofluorescence staining and western blotting in vitro n3 pufas inhibited mtorc1 and enhanced autophagy the n3 pufa levels and the ratio of n3 pufa to n6 pufa in the spinal cord and serum of rats fed a highn3 pufa diet were higher before and after operation p005 additionally rats in the highn3 pufa group showed improved motor function recovery spinal cord repairrelated protein expression level mbp galc and gfap expression levels if these protiens in the highn3 pufa diet group expressed the highest levels followed by the lown3 pufa diet group and finally the control group p005 highn3 pufa diet promoted autophagy ability and inhibited activity of the mtorc1 signaling pathway compared with the lown3 pufa diet group or the control group p005 these results suggest that exogenous dietary n3 pufas can inhibit mtorc1 signaling and enhance autophagy promoting functional recovery of rats with sci,1,10
american journal of physical medicine relationship of hypercalciuria to diet and bladder stone formation in spinal cord injury patients we have investigated the effectiveness of a low calcium diet low sodium diet and hydrochlorthiazide to reduce urinary calcium excretion in ten spinal cord injured patients during the early phase of their rehabilitation five patients were given the regular hospital diet and low calcium diet 300 mg calciumday diet on a randomized crossover design the other five patients were given four treatment modalities a regular diet b low calcium diet c low sodium diet 2 gm sodiumday diet d low calcium diet plus hydrochlorthiazide 25 mg twice a day according to a crossover randomized block design each treatment regimen lasted two weeks and 24hour urinary calcium concentrations were determined weekly the result indicated that low calcium diet low sodium diet or low calcium diet plus hydrochlorthiazide reduced hypercalciuria significantly p less than 001 low calcium diet combined with hydrochlorthiazide was the most effective treatment for hypercalciuria in retrospective studies we found that recently injured patients developed hypercalciuria however there was no significant difference in the incidence of bladder stone formation in patients with hypercalciuria compared with those with normal urinary calcium excretion,0,2
expert opinion on pharmacotherapy sertindole in schizophrenia efficacy and safety issues despite substantial progress in the pharmacological treatment of schizophrenia antipsychotic drugs are associated with insufficient effects on negative and cognitive symptoms adverse events poor compliance and drug discontinuation sertindole  first withdrawn from the market for cardiovascular safety concerns is currently available in many countries it has high affinity for dopamine d2 serotonin 5ht2a 5ht2c and a1adrenergic receptors and a low potential for extrapyramidal symptoms	the pharmacodynamics pharmacokinetics clinical efficacy safety and tolerability and costeffectiveness of sertindole are covered in this article based on a literature review pubmed from 1990 to 2014	the reviewed studies suggest a beneficial effect of sertindole on positive negative and cognitive symptoms and on relapse prevention although generally well tolerated sertindole is associated with a doserelated qtinterval prolongation thus its administration requires electrocardiogram screening and monitoring the presence of congenital long qt syndrome prolongated qtc at baseline cardiac disease and drug interactions should be carefully considered before prescribing sertindole further direct headtohead comparisons with other secondgeneration antipsychotics sgas trials on special populations and further clarification on cardiac safety are needed to better define the role of sertindole in the treatment of schizophrenia,0,1
forensic science international isotonitazene fatal intoxication in three cases involving this unreported novel psychoactive substance in switzerland the paper describes the first three deaths reported in europe involved in isotonitazene consumption a potent benzimidazole derivate opioid consumed in the recreational drug scene isotonitazene powder and purity determination was performed on the sample collected in the first death scene by nmr hrms gcftir atrftir and gcms isotonitazene purity was determined by gcms analysis and proton nmr and was defined to be above 95  and 98  respectively quantification of isotonitazene in biological samples was performed using a targeted analysis based on spe extraction and ultrahigh performance liquid chromatography tandem mass spectrometry the isotonitazene median concentration in femoral whole blood was 120ngml isotonitazene concentration in hair was similar or even lower compared to that seen in fentanyl abusers isotonitazene distribution in tissues converges in the brain lungs and heart respectively surprisingly isotonitazene concentration in liver is the lowest measured for all tissues and fluids analyzed based on circumstantial evidence autopsy findings and the results of the toxicological analysis the medical examiner concluded that the cause of all three deaths was an acute intoxication with isotonitazene since isotonitazene toxic concentration levels are very low the consumption of this new psychoactive drug is a real hazard for human health,0,0
the journal of biological chemistry proliferation of neointimal smooth muscle cells after arterial injury dependence on interactions between fibroblast growth factor receptor2 and fibroblast growth factor9 the growth factor signaling mechanisms responsible for neointimal smooth muscle cell smc proliferation and accumulation a characteristic feature of many vascular pathologies that can lead to restenosis after angioplasty remain to be identified here we examined the contribution of fibroblast growth factor receptors fgfrs 2 and 3 as well as novel fibroblast growth factors fgfs to such proliferation balloon catheter injury to the rat carotid artery stimulated the expression of two distinctly spliced fgfr2 isoforms differing only by the presence or absence of the acidic box and two distinctly spliced fgfr3 isoforms containing the acidic box and differing only by the presence of either the iiib or iiic exon postinjury arterial administration of recombinant adenoviruses expressing dominant negative mutant forms of these fgfrs were used to assess the roles of the endogenous fgfr isoforms in neointimal smc proliferation dominant negative fgfr2 containing the acidic box inhibited such proliferation by 40 whereas the dominant negative fgfr3 forms had little effect expression of fgf9 known to be capable of binding to all four neointimal fgfr23 isoforms was abundant within the neointima fgf9 markedly stimulated both the proliferation of neointimal smcs and the activation of extracellular signalrelated kinases 12 effects which were abrogated by the administration of antisense fgf9 oligonucleotides to injured arteries and the expression of the dominant negative fgfr2 adenovirus in cultured neointimal smcs these studies demonstrate that although multiple fgfrs are induced in neointimal smcs following arterial injury specific interactions between distinctly spliced fgfr2 isoforms and fgf9 contribute to the proliferation of these smcs,1,5
recent patents on cns drug discovery genetic and bioinformatic studies of antidepressant drug therapeutic efficacy and toxicity a current overview antidepressants can relief human depression and reduce human depressive symptoms nevertheless some undesired clinical events such as suicide have been emerging as for 2004 the us and european regulatory agencies began implementing verification programs to assess the influence on suicidal behavior from the use of antidepressants such as selective serotonin reuptake inhibitors ssris with the increasing number of reported cases several newly developed antidepressants were faced with withdrawal from the markets despite unclear cause of suicide researches focusing on revealing the relationship between efficacy and toxicities of antidepressants have been initiated in china and us to deal with these undesired clinical consequences new initiatives and revolutionary ideas have been proposed and verified hopefully therapeutic efficacies and outcomes by different types of antidepressant treatments can be improved for clinical trials in future,0,1
metabolic brain disease neurocircuitry of disgust and anxiety in obsessivecompulsive disorder a positron emission tomography study disgust and fear are basic emotions that have different elicitors and expressions and that appear to be mediated by different neurocircuits although obsessivecompulsive disorder ocd is classified as an anxiety disorder disgust may be involved in its pathogenesis functional magnetic resonance imaging fmri studies of disgustinducing visual stimuli in ocd have suggested disorder specific alterations in brain activation during these tasks	subjects with ocd and healthy controls hc underwent positron emission tomography pet brain scanning after injection of h2 15o during pet subjects either watched slides designed to evoke feelings of disgust ocd  5 hc  11 expected the delivery of an electrical shock ocd  11 hc  13 or rested ocd  11 hc  14 after the anticipatory anxiety and resting tasks anxiety ratings heart rate and electrodermal measures were obtained statistical parametric mapping spm was used to analyze regional cerebral blood flow rcbf data	comparison of ocd subjects with controls on differences in rcbf across the disgustinducing and resting tasks showed that ocd was characterized by greater rcbf in the left insula in ocd the disgustinducing task increased right lateral orbitofrontal cortex rcbf compared to resting whereas in controls there was no difference in rcbf between these tasks anxiety ratings heart rate and electrodermal activity increased during anticipatory anxiety in both groups and comparison of rcbf in ocd subjects with controls in anticipatory anxiety versus resting state also found no significant differences	ocd may be characterized by a disruption in disgust processing such that there is a decrease in appropriate disgust such as that evoked by observing disgust in others and an increase in inappropriate disgust such as that evoked by contamination stimuli the insula may play a particularly important role in mediating such putative disruptions the sample studied here was small and further work is required to determine whether disgustinduced activation patterns in ocd are more apparent in specific subtypes of this disorder whether they are specific to ocd and whether they are normalized by treatment,0,0
cerebrovascular diseases basel switzerland hypertension and stroke in centenarians okinawa japan to investigate the relationship between a history of hypertension cigarette smoking and alcohol intake and the lifetime prevalence of stroke in the oldestold population	a crosssectional study	all of the japanese centenarians in the okinawa prefecture 266 men and 1378 women	okinawa prefectural government conducted health surveys among all of the centenarians in okinawa the variables used for analysis were sex history of stroke age at the first diagnosis of stroke history of hypertension cigarette smoking and alcohol intake we used multiple logistic regression analysis taking the history of stroke as the dependent variable	the lifetime prevalence value for stroke was 110 in japanese centenarians hypertension was independently associated with an increased lifetime prevalence of stroke adjusted odds ratio  297 and 95 confidence interval 216408 there was no material relationship between sex cigarette smoking oralcohol intake and the prevalence of stroke when the lifetime prevalence of stroke was divided according to whether stroke had been diagnosed for the first time at the age of 90 years or less or over the age of 90 a significant positive association between hypertension and stroke was more pronounced in centenarians with a diagnosis of stroke at the age of 90 years or less than in those over the age of 90	the findings suggest that hypertension may increase the likelihood of stroke in japanese centenarians in okinawa although the association between hypertension and stroke was more pronounced in those having stroke at 90 years or younger,0,0
the british journal of psychiatry  the journal of mental science clomipramine and exposure for obsessivecompulsive rituals i forty chronic obsessivecompulsive ritualizers were randomly assigned to treatment with oral clomipramine or placebo for 8 months during weeks 4 to 7 these two groups were each randomly split into treatment by relaxation or by exposure in vivo and during weeks 7 to 10 all patients had exposure in vivo double blind assessments were made at weeks 4 7 10 18 36 62 and 114 results are reported to one year clomipramine produced significant improvement in rituals mood and social adjustment but only in those patients who initially had depressed mood the clomipramine effect was maximum from weeks 10 to 18 and diminished thereafter on stopping clomipramine patients often relapsed and improved again on restarting the drug relaxation produced little change exposure produced significant lasting improvement in rituals but less change in mood improvement generalized to social adjustment at followup clomipramine plus exposure had a slight additive but not interactional effect clomipramine enhanced compliance both with exposure and with relaxation clomipramine is useful for compulsive ritualizers with depressed mood but may need continuation for over a year and combination with exposure in vivo exposure in vivo remains the treatment of choice for rituals without depressed mood,0,11
psychiatria danubina psychiatrists psychotropic drug prescription preferences for themselves or their family members psychiatrists preference for certain medications is not only determined by their efficacy and side effect profile but may also depend on the psychiatrists beliefs about specific therapeutic effects based on their own observation and experience we aimed to evaluate which antipsychotic or antidepressant drugs psychiatrists would prefer for themselves their partners and children in case of a mental illness	the study was conducted among psychiatrists in serbia the sample consisted of 90 psychiatrists who were asked to complete the questionnaire about their drug selection in hypothetical situations of becoming ill with schizophrenia or depression or these conditions occurring in their partners and children	in case of schizophrenia risperidone was the first choice made by most psychiatrists for themselves their partners or children followed by clozapine haloperidol and olanzapine in case of depression ssris and snris were generally favored with sertraline and escitalopram being the preferred medications for psychiatrists partners and their children with regards to depression 823 of participants would opt for an antidepressant as monotherapy or in combination but 133 would opt for anxiolytic monotherapy the preferred doses were slightly lower than the recommended ones especially for antipsychotic agents	most psychiatrists would take or administer atypical antipsychotics or ssris as the first choice for themselves their partners or children these preferences are mostly in accordance with current treatment guidelines but there is still room to narrow the gap between guideline recommendations and psychiatrists medication choices in personally meaningful situations,0,0
acta cardiologica electrocardiographic abnormalities in patients presenting with intracranial parenchymal haemorrhage the electrocardiographic abnormalities associated with ischaemic stroke and subarachnoid haemorrhage have been described frequently and studied systematically however these changes were not investigated thoroughly in patients with intracranial parenchymal haemorrhage iph	we retrospectively reviewed the electrocardiograms ecgs and medical records of all patients who had been diagnosed with acute intraparynchemal haemorrhage iph between 2006 and 2009	we included 160 patients 56 males the median age was 71 years interquartile range iqr 59 to 80 and 69 were above the age of 60 years most patients were hypertensive 81the majority of patients 86 had at least one ecg abnormality sixtyeight 43 patients had twave inversion and 65 41 had qtc interval prolongation there was a significant association between qtc prolongation and the bleeding size and the presence of midline shift odd ratios were 28 ci 14 to 55 p 0003 and 22 ci 11 to 42 p 004 respectively in addition sinus tachycardia was found to be significantly associated with the presence of hydrocephalus or 41 ci 13 to 128 p 002	ecg abnormalities are a common finding in patients with iph repolarizaion abnormalities occur the most frequently qtc prolongation was associated with bleeding size and midline shift patients who had hydrocephalus were more likely to have sinus tachycardia at presentation,0,0
anales espanoles de pediatria neonatal meningitis study of 26 cases and a review of its sequelae after 5 years twentysix cases of neonatal meningitis in term newborns are studied incidence etiological features treatment clinical and biochemical evolution and mortality are analysed lief motif of this paper is the search for deficits in psychomotor growth in propositi of four and six years old finding an important relation between neonatal bacterial meningitis and neuropsychological deficits hyperkinesia perceptive area impairment readingwriting disorders etc in contrast to the good evolution of lymphocytic meningitis,0,0
epilepsia steadystate pharmacokinetics of lamotrigine when converting from a twicedaily immediaterelease to a oncedaily extendedrelease formulation in subjects with epilepsy the compass study to compare the pharmacokinetics pk of lamotrigine ltg when converting from twicedaily immediaterelease ltgir to oncedaily extendedrelease ltgxr in subjects with epilepsy	an openlabel conversion study was conducted consisting of a 2week ltgir baseline phase followed by a 2week ltgxr treatment phase and a 1week ltgir phase fortyfour subjects  or 13 years of age were enrolled and grouped as metabolically neutral 15 induced 15 or inhibited 14 based on the effects of the concomitant antiepileptic drugs aeds on the clearance of ltg the primary outcome was ltg pk parameters upon conversion secondary outcomes included seizure frequency adverse events and subjects preference	ltgxr and ltgir regimens were similar with respect to area under curve from 0 to 24 h auc 024 apart from the induced group where the auc 024 of ltgxr was on average 21 lower than for ltgir a reduction in the ltg cmax was observed for ltgxr compared to ltgir resulting in a decrease in the peaktotrough fluctuation in serum ltg concentrations the steadystate dosenormalized trough concentrations for ltgxr were similar to those of ltgir the median time to peak concentration tmax following administration of ltgxr ranged from 4 to 6 h 6 to 10 h and 9 to 11 h in the induced neutral and inhibited groups respectively in comparison the median tmax following administration of ltgir was between 1 and 15 h	trough concentrations of ltg can be maintained on conversion from twicedaily ltgir to oncedaily ltgxr at the same total daily dose,0,3
the european journal of neuroscience uncovering novel actors in astrocyteneuron crosstalk in parkinsons disease the wntcatenin signaling cascade as the common final pathway for neuroprotection and selfrepair parkinsons disease pd is a common neurodegenerative disorder characterized by progressive loss of dopaminergic daergic neuronal cell bodies in the substantia nigra pars compacta and gliosis the cause and mechanisms underlying the demise of nigrostriatal daergic neurons are illdefined but interactions between genes and environmental factors are recognized to play a critical role in modulating the vulnerability to pd current evidence points to reactive glia as a pivotal factor in pd pathophysiology playing both protective and destructive roles here the contribution of reactive astrocytes and their ability to modulate daergic neurodegeneration neuroprotection and neurorepair in the 1methyl4phenyl1236tetrahydropyridine mptp rodent model of pd will be discussed in the light of novel emerging evidence implicating winglesstype mouse mammary tumor virus integration site wntcatenin signaling as a strong candidate in mptpinduced nigrostriatal daergic plasticity in this work we highlight an intrinsic wnt1frizzled1catenin tone that critically contributes to the survival and protection of adult midbrain daergic neurons with potential implications for drug design or drug action in pd the dynamic interplay between astrocytederived factors and neurogenic signals in mptpinduced nigrostriatal daergic neurotoxicity and repair will be summarized together with recent findings showing a critical role of glianeural stemprogenitor cell npc interactions aimed at overcoming neurodegeneration and inducing neurorestoration understanding the intrinsic plasticity of nigrostriatal daergic neurons and deciphering the signals facilitating the crosstalk between astrocytes microglia daergic neurons and npcs may have major implications for the role of stem cell technology in pd and for identifying potential therapeutic targets to induce endogenous neurorepair,1,5
epilepsy  behavior  eb the longerterm cognitive effects of adjunctive antiepileptic treatment with lacosamide in comparison with lamotrigine and topiramate in a naturalistic outpatient setting in this retrospective controlled study the impact of adjunctive lacosamide lcm on cognition in patients with epilepsy was evaluated and compared with that of topiramate tpm and lamotrigine ltg in a naturalistic outpatient setting cognition was investigated by means of objective assessment of executive functions epitrack and verbal memory and by subjective ratings of selfperceived side effects cognition mood and vegetative quality of life was assessed using the qolie10 questionnaire patients underwent assessment at baseline and after a median followup interval of 32 weeks fortyfour patients were treated with lcm 11 with ltg and 15 with tpm treatment arms differed with regard to the age at onset of epilepsy ltgtpm and to seizure control from baseline to followup which was best in patients whose seizures were treated with ltg 55 vs 16 in patients whose seizures were treated with lcm and 13 in patients whose seizures were treated with tpm groups did not differ in the type of epilepsy daily drug load or drug load change nor in baseline seizure frequency repeated measures statistics controlling for epilepsy onset and seizure outcome showed deteriorated executive functions with tpm f75 p0001 on an individual level reliable change indices 53 of the patients whose seizures were treated with tpm showed losses in this domain lcm 14 ltg 27 and none of the patients showed improvement lcm 23 ltg 27 2118 p0019 no differences in memory quality of life or mood were noted among patients in the three treatment arms subjective cognitive complaints increased in 5 of the 9 patients whose seizures were treated with tpm lcm 19 ltg 09 2119 p0025 the findings of this study demonstrate for the first time that the cognitive side effect profile of lcm is comparable to that of ltg and superior to that of tpm this is indicated by both subjective and objective measures given the naturalistic setting and the retrospective nature of the study a followup prospective randomized trial with larger sample sizes is required to confirm these findings,0,3
methods in molecular biology clifton nj depletion of highly abundant proteins of the human blood plasma applications in proteomics studies of psychiatric disorders psychiatric disorders are complex diseases involving exogenous and endogenous factors biomarkers for diagnosis or prediction of successful treatment are not existent in addition the molecular basis of these diseases is still poorly understood blood plasma represents the most complex proteome as it contains subproteomes from several body tissues however the high abundance of some little proteins can obscure the analysis of hundreds of low abundance proteins which are potential biomarkers therefore removal of these high abundance proteins is pivotal in any proteomic study of plasma here we present a method of depleting these proteins using immunoaffinity liquid chromatography,0,0
