idx,pmid,journal_name,title,abstract,accepted_label,multi_label,binary_label
355,15642876,Archives of internal medicine,Statin use and survival outcomes in elderly patients with heart failure.,"Coronary artery disease is a leading cause of heart failure. Statins are efficacious drugs for the primary and secondary prevention of coronary heart disease, but their value in persons with heart failure remains unknown.	We performed a population-based retrospective cohort study involving the entire province of Ontario, Canada, restricting participants to those aged 66 to 85 years who were free of cancer and who survived at least 90 days following hospitalization for newly diagnosed heart failure. The primary study outcome was the risk of death from all causes, nonfatal acute myocardial infarction, or nonfatal stroke among persons newly dispensed statins (n = 1,146) relative to those who were not (n = 27,682).	The mean age of all participants was 76.5 years, and half were women. During the 7-year study period, death, acute myocardial infarction, or stroke occurred in 217 statin recipients (13.6 per 100 person-years) vs 12,299 nonrecipients (21.8 per 100 person-years; adjusted hazard ratio [HR], 0.72; 95% confidence interval [CI], 0.63-0.83). Most of the benefit from statins was related to a reduction in all-cause mortality (adjusted HR, 0.67; 95% CI, 0.57-0.78). No significant reduction was seen for subsequent myocardial infarction (adjusted HR, 0.81; 95% CI, 0.63-1.03) or stroke (adjusted HR, 0.81; 95% CI, 0.53-1.25).	Statin use is associated with a lower risk of death among seniors newly diagnosed as having congestive heart failure. While statin use has been previously shown to be efficacious in patients with coronary heart disease and stroke, we could not control for all prognostic risk factors in the present study, including left ventricular ejection fraction and serum lipid levels. Better evidence can direct clinicians about which patients with heart failure might benefit from these drugs.",Human-non-RCT-drug-intervention,3,0
356,33273050,BMJ open,Trends of prescribing adherence of antiplatelet agents in Hong Kong patients with acute coronary syndrome: a 10-year retrospective observational cohort study.,"The objective of this study is to examine the temporal trend of antiplatelet prescribing pattern during index hospitalisation discharge in Hong Kong (HK) acute coronary syndrome (ACS) population.	The study is a retrospective observational cohort study.	The study retrieved data from electronic health record from Hospital Authority (HA), HK.	The study included patients aged 18 years old or above, who were admitted to seven institutions under HA with diagnosis of ACS during 2008-2017.	The primary outcome was the frequency of antiplatelet therapy prescription at the point of index hospitalisation discharge each year during 2008-2017. Association between demographics, baseline comorbidities, procedures and antiplatelet prescription were examined as secondary outcome using multivariate logistic regression model, with commonly used antiplatelet groups selected for comparison.	Among the included 14 716 patients, 5888 (40.0%) discharged with aspirin alone, 6888 (46.8%) discharged with dual antiplatelet therapy (DAPT) with clopidogrel, and 973 (6.6%) discharged with DAPT with prasugrel/ticagrelor. Prescribing rate of aspirin alone decreased substantially from 56.8% in 2008 to 27.5% in 2017. Utilisation of DAPT with clopidogrel increased from 33.7% in 2008 to 52.7% in 2017. Use of DAPT with prasugrel/ticagrelor increased from 0.3% in 2010 to 15.3% in 2017. Compared with those prescribed with DAPT with clopidogrel, male patients (adjusted OR (aOR) 1.34, 95% CI 1.09 to 1.65), patients with non-ST-elevation myocardial infarction (aOR 2.50, 1.98 to 3.16) or ST-elevation myocardial infarction (aOR 3.26, 2.59 to 4.09), use of glycoprotein IIb/IIIa (aOR 3.03, 2.48 to 3.68) or undergoing percutaneous coronary intervention (aOR 3.85, 3.24 to 4.58) or coronary artery bypass graft (aOR 6.52, 4.63 to 9.18) during index hospitalisation, concurrent use of histamine-2 receptor antagonists (aOR 1.35, 1.10 to 1.65) or proton pump inhibitors (aOR 3.57, 2.93 to 4.36) during index hospitalisation discharge were more likely to be prescribed with DAPT with prasugrel/ticagrelor. Patients with older age (aOR 0.97, 0.96 to 0.97), diabetes (aOR 0.68, 0.52 to 0.88), chronic kidney disease (aOR 0.43, 0.22 to 0.85) or concurrent use of oral anticoagulant (aOR 0.16, 0.07 to 0.42) were more likely to received DAPT with clopidogrel.	Use of DAPT with prasugrel/ticagrelor was suboptimal yet improving during 2008-2017 in HK patients with ACS. Considering DAPT, predictors for clopidogrel prescription, compared with prasugrel/ticagrelor, were consistent with identified risk factors of bleeding.",Human-non-RCT-drug-intervention,3,0
357,8895943,Pharmacopsychiatry,Low plasma thyroid indices of depressed patients are attenuated by antidepressant drugs and influence treatment outcome.,"Decreased turnover of thyroid indices and blunting of TSH release after TRH administration has been associated with depressive disorder. A further decrease in plasma thyroid hormone; during antidepressant treatment has been reported. However, the putative association between the plasma thyroid indices' concentration and response has not been addressed. In the present study 21 depressed inpatients underwent a four-week double blind antidepressant with amitriptyline and mianserin; their plasma thyroid hormone indices (total thyroxine [TT4], free thyroxine [FT4], total triiodothyronine [TT3], free triiodothyronine [FT3], thyrotropin [TSH], and thyroglobulin [TBG]) were quantified to elucidate their involvement in depression and during antidepressant drug treatment. Depressed patients' plasma TSH, when corrected for age, was significantly lower than that of healthy subjects. During antidepressant treatment the entire patient cohort showed a significant decrease in plasma TT4 and FT4 concentrations. Responders showed a significant drop in TT4 FT4, FT3, and T4/TBG, but nonresponders only a decrease in FT4. During mianserin treatment, a decrease was observed in TT4, FT4, FT3, and T4/TBG. FT4 and FT3 baseline levels correlated positively with the improvement in the Hamilton Depression Rating Score (HDRS). These findings show that depressed inpatients' serum TSH levels are within the reference range, but significantly lower than those of healthy subjects, and those patients who turn out to be nonresponders have potentially lower availability of thyroid hormones than responders. Therefore, we hypothesize that in order to assure clinical improvement in depression, an adequate capacity of the thyroid hormone pool is necessary to compensate for the additional antidepressant-provoked decrease in serum thyroid hormone availability.",Human-non-RCT-drug-intervention,3,0
358,36841074,Journal of substance use and addiction treatment,"Oral buprenorphine utilization, concomitant benzodiazepines and opioid analgesics, and payment source: Trends from 2015 to 2019.","This study describes utilization patterns of oral buprenorphine products indicated for the treatment of opioid use disorder with a focus on patterns consistent with prescribing guidelines and the safe use conditions during induction and maintenance treatment outlined by the Risk Evaluation and Mitigation Strategy (REMS) Program, including trends over time.	Using an anonymized longitudinal patient-level dataset that captures information on medical and pharmacy claims in the United States (October 1, 2014 through March 31, 2020), buprenorphine prescriptions, days' supply, and daily dose were described overall and stratified by induction (month 1) vs. maintenance (month 2-6) treatment, along with duration of concomitant benzodiazepines or opioid analgesics.	Overall, there were 1.5 million buprenorphine treatment episodes initiated between January 1, 2015 to September 30, 2019 (2015: 258,899; 2019: 351,378). Treatment episodes included an average of 6.8 buprenorphine prescriptions (standard deviation [SD] = 6.7), 16.8 days' supply per prescription (SD = 10.5), 94.2 total days' supply per treatment episode (SD = 71.4), and a mean daily dose of 13.6 mg (SD = 6.3), with the number of prescriptions and total days' supply per treatment episode declining over the study period. There was a lower mean number of days' supply per prescription in the first month of treatment compared to months 2-6 (month 1: 15.8 [SD = 11.0]; month 2-6: 19.0 [SD = 10.1]) and daily dose per prescription (month 1: 13.3 mg [SD = 6.4]; months 2-6: 14.3 mg [SD = 6.2]), and a higher mean number of prescriptions per month (month 1: 2.5 per month [SD = 1.7]; months 2-6: 1.8 per month [SD = 1.2]). From 2015 to 2019, there appeared to be a shift in payer mix, with increases in Medicaid/Medicare and declines in cash and commercial insurance. Concomitant benzodiazepine and opioid analgesic use declined over time; in 2019, 16.6 % and 14.3 % of treatment episodes had any concomitant benzodiazepine or opioid analgesic, respectively, and <5 % had chronic (>90 overlapping days) concomitant use (3.0 % and 0.4 %, respectively).	The number of oral buprenorphine treatment episodes increased over the study period, and prescribing was generally consistent with the REMS and other treatment guidelines. There was a decline in concomitant buprenorphine and benzodiazepine or opioid analgesics, and chronic concomitant use was rare.",Human-non-RCT-drug-intervention,3,0
359,7599368,The Bulletin of the American Academy of Psychiatry and the Law,Medroxyprogesterone treatment for paraphiliacs.,"This study addresses the following questions: (1) what are the essential components of a medroxyprogesterone acetate (MPA) pretreatment evaluation?; (2) do paraphilic men treated with MPA (Depo-Provera) report a lowering of both deviant and nondeviant sexual drive and activities?; (3) is behavioral improvement associated with testosterone level reductions?; and (4) what significant side effects are associated with MPA treatment? A total of 29 paraphilic men who underwent a comprehensive psychiatric, medical, and legal evaluation and were eligible for treatment with MPA were followed naturalistically while receiving concurrent MPA and group therapy. The principal outcome measures were data obtained from a weekly self-reported psychosexual inventory that quantified five dimensions of deviant and nondeviant sexual activities and testosterone levels that were drawn pretreatment and after three and six months of MPA. Self-reported data were analyzed by nonparametric methods. Because MPA's effectiveness is evident early in treatment, we report on data from the first six months. Subjects reported a differential rate of suppression of sexual activities, a median of up to two weeks for deviant and 2 to 10 weeks for nondeviant behaviors (p < or = .01 for each of the five dimensions). Testosterone levels suppressed to less than 0.5 ng per milliliter for all but two subjects at three months and for all at six months. Recidivism was reported for one subject. Except for one subject who developed pulmonary emboli, no major medical problems were encountered. MPA safely and effectively reduced sex drive, controlled deviant sexual impulses and behavior, and lowered the testosterone levels of these paraphilic men during the first six months of treatment. However, the relative rapidity and completeness of the response raises questions regarding possible distortions in self-reported sexual activities. This should alert the practicing clinician to consider the use of collateral sources of information in interpreting treatment outcome for patients with paraphilic behaviors. Also, longer follow-up periods are required for monitoring treatment efficacy.",Human-non-RCT-drug-intervention,3,0
360,8727138,Neurosurgery,Long-term treatment of malignant gliomas with intramuscularly administered polyinosinic-polycytidylic acid stabilized with polylysine and carboxymethylcellulose: an open pilot study.,"Polyinosinic-polycytidylic acid stabilized with polylysine and carboxymethylcellulose (poly-ICLC) (10-50 mcg/kg, administered intramuscularly one to three times weekly) was given for < or = 56 months to 38 patients with malignant gliomas. There was minimal or no toxicity. Twenty of 30 patients (66%) receiving at least twice weekly poly-ICLC showed regression or stabilization of gadolinium-enhancing tumor, as revealed by magnetic resonance imaging (median = 65% volume decrease). All but one patient with anaplastic astrocytomas who received continuous poly-ICLC remain alive, with a median progression-free survival of 54 months from diagnosis. Median Kaplan-Meier survival is 19 months for patients with glioblastomas who receive at least twice weekly poly-ICLC treatments. Tumor response was associated with 2',5' -oligoadenylate synthetase activation (P = 0.03) but not with serum interferon. We hypothesize clinical activation by poly-ICLC of a basic host tumor suppressor system. Prolonged, quality survival with tumor stabilization or regression confirmed by magnetic resonance imaging for most patients with anaplastic astrocytomas and glioblastomas suggests that more extensive laboratory and controlled clinical studies are warranted. The concept of long-term, broad spectrum stimulation of host defenses with nontoxic, inexpensive double-stranded ribonucleic acids, such as low-dose poly-ICLC, may be applicable to the treatment of other malignancies.",Human-non-RCT-drug-intervention,3,0
361,19026268,The Journal of clinical psychiatry,Response to a selective serotonin reuptake inhibitor (citalopram) in major depressive disorder with melancholic features: a STAR*D report.,"This study examined demographic and clinical correlates of DSM-IV major depressive disorder with melancholic features and assessed whether melancholic features were predictive of response to a selective serotonin reuptake inhibitor antidepressant.	Participants with major depressive disorder (N = 2875) at primary and specialty care sites who received the first step treatment with citalopram in the Sequenced Treatment Alternatives to Relieve Depression study were included. Patients were enrolled between July 2001 and April 2004. Melancholic features were ascribed by previously developed algorithms of telephone interview ratings prior to treatment. Demographics, clinical features, and treatment response were compared between those with and without melancholic features.	The 23.5% of participants with melancholic features were characterized by higher severity scores, greater rates of previous suicide attempts and ratings of current suicidal risk, and more concurrent psychiatric comorbidity. Unadjusted remission rates for those with melancholic features were statistically significantly reduced in absolute terms by up to 8.4% compared to those without melancholic features, which is a 24.1% decrease in relative chance of remission (p < .0001). Following adjustments for between-group baseline differences, remission rates were no longer different.	Melancholic features are associated with a significantly reduced remission rate with an SSRI. This effect appears to be accounted for by demographic and clinical features associated with melancholic features.	clinicaltrials.gov Identifier: NCT0021528.",Human-non-RCT-drug-intervention,3,0
362,34665205,JAMA,Association of Tramadol vs Codeine Prescription Dispensation With Mortality and Other Adverse Clinical Outcomes.,"Although tramadol is increasingly used to manage chronic noncancer pain, few safety studies have compared it with other opioids.	To assess the associations of tramadol, compared with codeine, with mortality and other adverse clinical outcomes as used in outpatient settings.	Retrospective, population-based, propensity score-matched cohort study using a primary care database with routinely collected medical records and pharmacy dispensations covering more than 80% of the population of Catalonia, Spain (≈6 million people). Patients 18 years or older with 1 or more year of available data and dispensation of tramadol or codeine (2007-2017) were included and followed up to December 31, 2017.	New prescription dispensation of tramadol or codeine (no dispensation in the previous year).	Outcomes studied were all-cause mortality, cardiovascular events, fractures, constipation, delirium, falls, opioid abuse/dependence, and sleep disorders within 1 year after the first dispensation. Absolute rate differences (ARDs) and hazard ratios (HRs) with 95% confidence intervals were calculated using cause-specific Cox models.	Of the 1 093 064 patients with a tramadol or codeine dispensation during the study period (326 921 for tramadol, 762 492 for codeine, 3651 for both drugs concomitantly), a total of 368 960 patients (184 480 propensity score-matched pairs) were included after study exclusions and propensity score matching (mean age, 53.1 [SD, 16.1] years; 57.3% women). Compared with codeine, tramadol dispensation was significantly associated with a higher risk of all-cause mortality (incidence, 13.00 vs 5.61 per 1000 person-years; HR, 2.31 [95% CI, 2.08-2.56]; ARD, 7.37 [95% CI, 6.09-8.78] per 1000 person-years), cardiovascular events (incidence, 10.03 vs 8.67 per 1000 person-years; HR, 1.15 [95% CI, 1.05-1.27]; ARD, 1.36 [95% CI, 0.45-2.36] per 1000 person-years), and fractures (incidence, 12.26 vs 8.13 per 1000 person-years; HR, 1.50 [95% CI, 1.37-1.65]; ARD, 4.10 [95% CI, 3.02-5.29] per 1000 person-years). No significant difference was observed for the risk of falls, delirium, constipation, opioid abuse/dependence, or sleep disorders.	In this population-based cohort study, a new prescription dispensation of tramadol, compared with codeine, was significantly associated with a higher risk of subsequent all-cause mortality, cardiovascular events, and fractures, but there was no significant difference in the risk of constipation, delirium, falls, opioid abuse/dependence, or sleep disorders. The findings should be interpreted cautiously, given the potential for residual confounding.",Human-non-RCT-drug-intervention,3,0
363,36063627,Journal of psychosomatic research,The effects of antidepressants on depressive symptoms in manifest Huntington's disease.,"Currently there is little evidence to guide the treatment of depression in Huntington's disease (HD). The primary objective was to determine the effectiveness of antidepressant medications on lowering depressive symptom scores in patients with manifest HD. The secondary objective was to determine the effect of antidepressant use on measures of disease progression.	After retrospectively identifying motor-manifest HD participants with at least borderline depressive symptoms from the Enroll-HD database, 86 new users of antidepressant medication were exact matched with non-users on depression score, and matched on propensity scores developed using age, sex, CAG repeat length, anxiety scores, and disease progression measures. Linear mixed effect models were used to assess the change in depression scores, anxiety scores, and disease progression measures based on antidepressant use between two visits approximately one-year apart.	There was no significant difference in the change in depression score between antidepressant users and non-users (p = 0.46). There were also no significant differences in the change in total motor score (p = 0.88), total functional capacity score (p = 0.16), number correct on the symbol digit modality test (p = 0.49), or anxiety score (p = 0.68).	Initiation of antidepressant medication was not associated with a greater reduction in depressive symptoms or changes in other symptoms when compared to non-use. The findings of this study support further research on the effectiveness of antidepressants in Huntington's disease patients. Clinical trials or studies with a larger sample of new antidepressant users should be used to assess the causal effects of antidepressant medications on depressive symptoms.",Human-non-RCT-drug-intervention,3,0
364,3069749,"International journal of clinical pharmacology, therapy, and toxicology",Cortisol responses to cholinergic drugs in Alzheimer's disease.,"Patients with Alzheimer's disease participated in a trial of two sessions in which they received physostigmine and neostigmine in a double-blind crossover design. Most of these patients subsequently participated in a scopolamine vs saline double-blind crossover trial using a similar design. Physostigmine increased plasma cortisol relative to neostigmine, with the greatest difference at time points greater than 90 min post drug oral administration. Physostigmine also significantly decreased plasma cholinesterase (ChE). There was a significant positive correlation between the effects of physostigmine on increasing cortisol and decreasing ChE; there was no correlation between the increase in cortisol of cholinesterase inhibitor following neostigmine administration, but neither of these chemical parameters is related to the drug's effects on cognitive functioning.",Human-non-RCT-drug-intervention,3,0
365,18540779,Experimental and clinical psychopharmacology,Triacetyluridine (TAU) decreases depressive symptoms and increases brain pH in bipolar patients.,"Eleven patients with bipolar depression were given doses of up to 18 g per day of triacetyluridine (TAU) over 6 weeks to test the effect of uridine on symptoms of depression via Montgomery-Asberg Depression Rating Scale (MADRS; Asberg, Montgomery, Perris, Schalling, & Sedvall, 1978) scores and on cellular bioenergetics using phosphorus magnetic resonance spectroscopic imaging (31P-MRSI). All patients and comparison participants (n = 9) completed baseline 31P-MRSI scans, and 9 patients completed posttherapy scans. The percentage changes for MADRS scores (Week 2, -23.8; Week 3, -34.9; Week 4, -42.5) and the time effects of TAU on MADRS scores (Week 2, z = -2.07, p = .039; Week 3, z = -4.28, p < .001; Week 4, z = -4.54, p < .001) may reflect TAU effects on early symptom improvement. TAU responders (patients who had a 50% or greater reduction in MADRS scores from baseline at any time) demonstrated a significant difference from nonresponders in pH changes from baseline (effect size = 150). These results suggest that TAU treatment may decrease symptoms of depression and improve mitochondrial functioning.",Human-non-RCT-drug-intervention,3,0
366,2517493,Hormone research,Estrogen feedback in normal and sulpiride-induced hyperprolactinemic postmenopausal women.,"Feedback effect of estrogen on gonadotropin secretion was studied in normal and sulpiride-induced hyperprolactinemic postmenopausal women. Twelve normoprolactinemic postmenopausal women were administered 40 micrograms/day of ethinyl estradiol (EE2) orally throughout the study. On the 4th week of the study, daily doses of 200 micrograms EE2 were also given to each subject for 4 days. Twelve postmenopausal women were given sulpiride orally in a daily dose of 150 mg throughout the study. Serum levels of prolactin were raised in all 12 subjects given sulpiride. In the 12 sulpiride-induced hyperprolactinemic postmenopausal women, EE2 was given in the same manner as in normal postmenopausal women. The negative feedback effect of estrogen with low doses of EE2 (40 micrograms/day for 4 weeks) and the positive feedback effect of estrogen after the subsequent administration of EE2 (200 micrograms/day for 4 days) were demonstrated in both normoprolactinemic and hyperprolactinemic groups. The result of the present study suggests that sulpiride-induced hyperprolactinemia does not affect the negative and positive feedback effect of estrogen in postmenopausal women.",Human-non-RCT-drug-intervention,3,0
367,22618302,Neuropediatrics,Subclinical hypothyroidism during valproic acid therapy in children and adolescents with epilepsy.,"The aim of this study was to evaluate the incidence of thyroid dysfunction during valproic acid (VPA) therapy in children and adolescents with epilepsy. The serum levels of thyroid-stimulating hormone (TSH), free thyroxine, and triiodothyronine were evaluated in 61 children with epilepsy who received VPA monotherapy for more than 6 months and in 144 controls. We analyzed the effect of age, seizure type, duration of VPA treatment, dose of VPA, and serum level of VPA on thyroid function. The incidence of subclinical hypothyroidism was significantly higher in patients with VPA therapy than in controls (52.4 vs. 16.7%; p < 0.001). In addition, of the 61 patients, 5 (8.1%) exhibited TSH levels that were >10 μIU/mL. However, none of the patients and controls showed overt hypothyroidism. Serum VPA level and daily dose of VPA were correlated with TSH level. Subclinical hypothyroidism developed frequently in children and adolescents during VPA therapy.",Human-non-RCT-drug-intervention,3,0
368,34347327,Drug and alcohol review,Uptake of slow-release oral morphine as opioid agonist treatment among hospitalised patients with opioid use disorder.,"Buprenorphine and methadone are highly effective first-line medications for opioid agonist treatment (OAT) but are not acceptable to all patients. We aimed to assess the uptake of slow-release oral morphine (SROM) as second-line OAT among medically ill, hospitalised patients with opioid use disorder who declined buprenorphine and methadone.	This study included consecutive hospitalised patients with untreated moderate-to-severe opioid use disorder referred to an inpatient addiction medicine consultation service, between June 2018 and September 2019, in Nova Scotia, Canada. We assessed the proportion of patients initiating first-line OAT (buprenorphine or methadone) in-hospital, and the proportion initiating SROM after declining first-line OAT. We compared rates of outpatient OAT continuation (i.e., filling outpatient OAT prescription or attending first outpatient OAT clinic visit) by medication type, and compared OAT selection between patients with and without chronic pain, using χ[2] tests.	Thirty-four patients were offered OAT initiation in-hospital; six patients (18%) also had chronic pain. Twenty-one patients (62%) initiated first-line OAT with buprenorphine or methadone. Of the 13 patients who declined first-line OAT, seven (54%) initiated second-line OAT with SROM in-hospital. Rates of outpatient OAT continuation after hospital discharge were high (>80%) and did not differ between medications (P = 0.4). Patients with co-existing chronic pain were more likely to choose SROM over buprenorphine or methadone (P = 0.005).	The ability to offer SROM (in addition to buprenorphine or methadone) increased rates of OAT initiation among hospitalised patients. Increasing access to SROM would help narrow the opioid use disorder treatment gap of unmet need.",Human-non-RCT-drug-intervention,3,0
369,32885414,Acta neurologica Scandinavica,Polycystic ovarian syndrome in Nigerian women with epilepsy on carbamazepine/levetiracetam monotherapy.,"The study is aimed at comparing effects of older drugs like carbamazepine (CBZ) and newer agent like levetiracetam (LEV) on polycystic ovarian syndrome (PCOS) in women with epilepsy (WWE).	An interviewer-based questionnaire was used to obtain relevant clinical information from 50 WWE on CBZ and LEV monotherapy, respectively, and 50 age-matched controls. The diagnosis of epilepsy was clinical with electroencephalographic features taken into consideration and the seizures classified using the 2017 International League Against Epilepsy classification. The diagnosis of PCOS was based on the European Society for Human Reproduction and Embryology/American Society for Reproductive Medicine.	The frequency of PCOS and its subcomponent were higher among WWE compare to controls. PCOS was present in 22 (44%) of LEV group compare to 8 (16%) CBZ group. The frequency of its subcomponent was higher among those on LEV except for comparable effect with regard to oligomenorrhea. The levels of the sex steroid hormone were comparable in both groups of WWE except luteal phase luteinizing hormone, which was lower among the LEV group (P .001). The follicular phase estradiol level was lower (P .021), and follicle-stimulating hormone level was about 2-fold higher (P .03) among WWE compare to controls. The mean value testosterone was significantly lower among controls compared to WWE.	The increased frequency of PCOS and its subcomponent and the unsatisfactory effect of LEV compared to CBZ on reproductive endocrine function underscore the need for routine reproductive endocrine evaluation to improve overall quality of life.",Human-non-RCT-drug-intervention,3,0
370,8102036,The American journal of physiology,Autonomic control of pancreatic polypeptide and glucagon secretion during neuroglucopenia and hypoglycemia in mice.,"Neural control of pancreatic polypeptide (PP) release has not been previously investigated in the mouse. In addition, it is not known to what extent increased glucagon secretion during hypoglycemia in mice is neurally mediated vs. an effect of hypoglycemia to directly stimulate glucagon secretion at the level of the islet. Feeding or the cholinergic agonist carbachol increased plasma PP levels in conscious mice (+74 +/- 18 pg/ml vs. fasted mice and +141 +/- 17 pg/ml vs. control, respectively). Neuroglucopenia induced by 2-deoxy-D-glucose or insulin-induced hypoglycemia also increased plasma PP (+79 +/- 18 and +89 +/- 11 pg/ml vs. control, respectively). These increases were abolished by hexamethonium and reduced by atropine methylnitrate (atropine). Hypoglycemia-induced hyperglucagonemia (+1,243 +/- 275 pg/ml) was reduced to 31 +/- 7% of control by atropine (+382 +/- 85 pg/ml), to 48 +/- 9% of control by combined adrenergic blockade (+601 +/- 112 pg/ml), and nearly abolished by atropine plus combined blockade (+143 +/- 41 pg/ml; 11 +/- 3% of control) or hexamethonium (+151 +/- 38 pg/ml; 12 +/- 3% of control). We conclude the following in the mouse. 1) Feeding or cholinergic agonists increase plasma PP. 2) During neuroglucopenia or hypoglycemia, plasma PP is increased via nicotinic and muscarinic mechanisms. 3) The glucagon response to hypoglycemia is predominantly the result of autonomic activation and is mediated by both muscarinic and adrenergic mechanisms.",Animal-other,5,1
371,31272300,Veterinary pathology,Spontaneous Incidental Brain Lesions in C57BL/6J Mice.,"Genetically engineered mouse lines on a C57BL/6J background are widely employed as preclinical models to study neurodegenerative human disorders and brain tumors. However, because of the lack of comprehensive data on the spontaneous background neuropathology of the C57BL/6J strain, discriminating between naturally occurring changes and lesions caused by experimental mutations can be challenging. In this context, this study aims at defining the spectrum and frequency of spontaneous brain changes in a large cohort of C57BL/6J mice and their association with specific biological variables, including age and sex. Brains from 203 experimentally naive and clinically unremarkable C57BL/6J mice were collected and analyzed by means of histopathology and immunohistochemistry. Mice ranged in age from 3 to 110 weeks with 89 females, 111 males, and 3 unknowns. Sixteen different spontaneous lesion categories were described in this cohort. Age-related neurodegenerative and/or neuroinflammatory findings represented the most common pathologic changes and included (1) Hirano-like inclusions in the thalamic neurons, (2) neuroaxonal dystrophy in the medulla oblongata, (3) periodic acid-Schiff-positive granular deposits in the neuropil of the hippocampus, and (4) progressive neuroinflammation characterized by microgliosis and astrogliosis. Neoplastic conditions, developmental abnormalities, and circulatory disorders were rarely observed incidental findings. In conclusion, this study describes spontaneous age-related brain lesions of the C57BL/6J mouse and provides a reference for evaluating and interpreting the neuropathological phenotype in genetically engineered mouse models developed and maintained on this congenic background.",Animal-other,5,1
372,25288671,Diabetes,Diabetic microangiopathy: impact of impaired cerebral vasoreactivity and delayed angiogenesis after permanent middle cerebral artery occlusion on stroke damage and cerebral repair in mice.,"Diabetes increases the risk of stroke by three, increases related mortality, and delays recovery. We aimed to characterize functional and structural alterations in cerebral microvasculature before and after experimental cerebral ischemia in a mouse model of type 1 diabetes. We hypothesized that preexisting brain microvascular disease in patients with diabetes might partly explain increased stroke severity and impact on outcome. Diabetes was induced in 4-week-old C57Bl/6J mice by intraperitoneal injections of streptozotocin (60 mg/kg). After 8 weeks of diabetes, the vasoreactivity of the neurovascular network to CO2 was abolished and was not reversed by nitric oxide (NO) donor administration; endothelial NO synthase (eNOS) and neuronal NO synthase (nNOS) mRNA, phospho-eNOS protein, nNOS, and phospho-nNOS protein were significantly decreased; angiogenic and vessel maturation factors (vascular endothelial growth factor a [VEGFa], angiopoietin 1 (Ang1), Ang2, transforming growth factor-β [TGF-β], and platelet-derived growth factor-β [PDGF-β]) and blood-brain barrier (BBB) occludin and zona occludens 1 (ZO-1) expression were significantly decreased; and microvessel density was increased without changes in ultrastructural imaging. After permanent focal cerebral ischemia induction, infarct volume and neurological deficit were significantly increased at D1 and D7, and neuronal death (TUNEL+ / NeuN+ cells) and BBB permeability (extravasation of Evans blue) at D1. At D7, CD31+ / Ki67+ double-immunolabeled cells and VEGFa and Ang2 expression were significantly increased, indicating delayed angiogenesis. We show that cerebral microangiopathy thus partly explains stroke severity in diabetes.",Animal-other,5,1
373,2803826,No to shinkei = Brain and nerve,[Morphological studies on estrogen-induced PRL cell hyperplasia in rat pituitary gland--immunocytochemical and scanning electron microscopic studies].,"It is well known that the tumorous lesion in rat anterior pituitary gland occurs after continuous administration of estrogen, which is mainly composed of PRL secreting cells. In this study the changes in rat PRL cells by estrogen treatment were studied histologically and immunocytochemically. Furthermore, intracellular structures in PRL cells were observed by high resolution scanning electron microscopy using the aldehyde prefix osmium-DMSO-osmium method. These rat pituitary tumors were established in Fischer-344 female rats by weekly injections of 2.5 mg estradiol valerate. The estrogen-induced, autonomous and transplantable rat pituitary tumors (MtT/F84) were also studied in the same manner and the findings were compared with estrogen-induced tumors. The increase of weight of pituitary gland and of serum PRL level correlated significantly with the number of estrogen administration. On the basis of histological findings, estrogen-induced pituitary tumors can be classified into two different stages, that is, hypertrophic hyperplasia and adenomatous hyperplasia. The former corresponds to the period until 6 weeks after the beginning of estrogen treatment and the latter to the period thereafter. In the former, PRL cells were significantly increased in number and volume, and were diffusely immunoreactive for PRL in the cytoplasm. Cell atypism was rarely found. The extent of acidophil staining was well preserved in hematoxylin-eosin staining. Ultrastructurally, organelles were well developed, especially rough endoplasmic reticulum showed whorl formation. Immature, irregularly shaped secretory granules were frequently observed within the Golgi area. Mature granules were richly stored at the periphery of the cell.(ABSTRACT TRUNCATED AT 250 WORDS)",Animal-other,5,1
