idx,pmid,journal_name,title,abstract,accepted_label,multi_label,binary_label
351,35164524,The Australian and New Zealand journal of psychiatry,Lithium plus antipsychotics or anticonvulsants for bipolar disorder: Comparing clinical response and metabolic changes.,"Patients with bipolar disorder treated with lithium often require additional antipsychotics or anticonvulsants. However, the comparative effectiveness and safety of these agents as add-on to lithium has not been studied.	This secondary analysis combined two similar 24-week trials on outpatients with bipolar disorder randomized to lithium (target serum level 0.4-0.6 mEq/L). Guideline-based adjunctive antipsychotics (Li+AP) and anticonvulsants (Li+AC) could be used if clinically indicated and was assessed at every study visit. Response was measured on the Clinical Global Impression scale and we performed adjusted mixed effects linear regression analyses. Analysis of variance tests compared metabolic measures including a binary diagnosis of metabolic syndrome before and after 24 weeks of treatment.	Among 379 outpatients (57% female, mean age 38 years, mean Clinical Global Impression 4.4), users of Li+AP (N = 50, primarily quetiapine and aripiprazole) improved to a similar degree (mean Clinical Global Impression improvement = 1.6, standard deviation = 1.5) as those using lithium-only (i.e. without adjunctive antipsychotics or anticonvulsants, N = 149, mean Clinical Global Impression improvement = 1.7, standard deviation = 1.4) (p = 0.59). Users of Li+AC (N = 107, primarily lamotrigine and valproate, mean Clinical Global Impression improvement = 1.2, standard deviation = 1.3) and users of Li+AP+AC (N = 73, mean Clinical Global Impression improvement = 1.1, standard deviation = 1.3) showed worse response compared to lithium-only users (all p < 0.01). When comparing Li+AP to Li+AC, users of Li+AP improved slightly better on general (p = 0.05) and manic symptoms (p = 0.01), but showed a worse development of glucose, triglycerides, and metabolic syndrome.	Despite treatment-by-indication confounding, these findings are relevant for real-world treatment settings and emphasize the need for randomized trials on this clinically important topic.",Human-non-RCT-drug-intervention,3,0
352,22618302,Neuropediatrics,Subclinical hypothyroidism during valproic acid therapy in children and adolescents with epilepsy.,"The aim of this study was to evaluate the incidence of thyroid dysfunction during valproic acid (VPA) therapy in children and adolescents with epilepsy. The serum levels of thyroid-stimulating hormone (TSH), free thyroxine, and triiodothyronine were evaluated in 61 children with epilepsy who received VPA monotherapy for more than 6 months and in 144 controls. We analyzed the effect of age, seizure type, duration of VPA treatment, dose of VPA, and serum level of VPA on thyroid function. The incidence of subclinical hypothyroidism was significantly higher in patients with VPA therapy than in controls (52.4 vs. 16.7%; p < 0.001). In addition, of the 61 patients, 5 (8.1%) exhibited TSH levels that were >10 μIU/mL. However, none of the patients and controls showed overt hypothyroidism. Serum VPA level and daily dose of VPA were correlated with TSH level. Subclinical hypothyroidism developed frequently in children and adolescents during VPA therapy.",Human-non-RCT-drug-intervention,3,0
353,30625491,European addiction research,"Intravenous Misuse of Methadone, Buprenorphine and Buprenorphine-Naloxone in Patients Under Opioid Maintenance Treatment: A Cross-Sectional Multicentre Study.","The act of intravenous misuse is common in patients under opioid maintenance treatment (OMT), but information on associated factors is still limited.	To explore factors associated with (a) intravenous OMT misuse, (b) repeated misuse, (c) emergency room (ER) admission, (d) misuse of different OMT types and (e) concurrent benzodiazepine misuse.	We recruited 3,620 patients in 27 addiction units in Italy and collected data on the self-reported rate of intravenous injection of methadone (MET), buprenorphine (BUP), BUP-naloxone (NLX), OMT dosage and type, experience of and reason for misuse, concurrent intravenous benzodiazepine misuse, pattern of -misuse in relation to admission to the addiction unit and ER -admissions because of misuse. According to inclusion/exclusion criteria, 2,585 patients were included.	Intravenous misuse of OMT substances was found in 28% of patients with no difference between OMT types and was associated with gender, age, type of previous opioid abuse and intravenous benzodiazepine misuse. Repeated OMT misuse was reported by 20% (i.e., 71% of misusers) of patients and was associated with positive OMT misuse experience and intravenous benzodiazepine misuse. Admission to the ER because of misuse complications was reported by 34% of patients, this outcome being associated with gender, employment, type of previous opioid abuse and intravenous benzodiazepine misuse. OMT dosage was lower than the recommended maintenance dosage.	We offered new information on factors associated with intravenous OMT misuse, repeated misuse and ER admission in Italian patients under OMT. Our data indicate that BUP-NLX misuse is not different from that of BUP or MET. Choosing the more expensive BUP-NLX over MET will likely not lead to the expected reduction of the risk of injection misuse of the OMT. Instead of prescribing new and expensive OMT formulations, addiction unit physicians and medical personnel should better focus on patient's features that are associated with a higher likelihood of misuse. Care should be paid to concurrent benzodiazepine and OMT misuse.",Human-non-RCT-drug-intervention,3,0
354,35579989,International journal of cancer,Special issue 'The advance of solid tumor research in China': Real-world clinical outcomes of alectinib for advanced nonsmall-cell lung cancer patients with ALK fusion in China.,"Global phase 3 trials have demonstrated the priority of several next-generation anaplastic lymphoma kinase-tyrosine kinase inhibitors (ALK-TKIs). However, clinical studies are conducted with specific populations that differ from the real world. The study aimed to evaluate the clinical outcomes of alectinib in real-world settings. Patients with advanced nonsmall-cell lung cancer (NSCLC) and EML4-ALK fusion were enrolled from two medical centers between June 2018 and June 2020. The primary endpoints were objective response rate (ORR) and progression-free survival (PFS) to alectinib. The secondary endpoint was response of brain metastases. The risk factors for disease progression were also investigated. In total, 127 patients with advanced NSCLC were enrolled into this study. Of them, 54.3% received first-line alectinib. The 1- and 2-year PFS rates were 77.4% and 68.3%, respectively. ORR and disease control rate (DCR) were 53.5% and 91.3%, respectively. Among patients with brain metastases, intracranial ORR and DCR were 63.6% and 88.6%, respectively. In addition, we found that 'crizotinib pretreatment', 'liver metastasis' and 'TP53 co-mutation' were individually associated with shorter PFS in alectinib treatment. In conclusion, this study confirms the salient clinical outcomes of alectinib for ALK-fusion-driven NSCLC patients with or without brain metastases, adding real-world evidence to the priority of alectinib in clinical practice.",Human-non-RCT-drug-intervention,3,0
355,23063133,European neuropsychopharmacology : the journal of the European College of Neuropsychopharmacology,Genetics of emergent suicidality during antidepressive treatment--data from a naturalistic study on a large sample of inpatients with a major depressive episode.,"Factors contributing to treatment-emergent suicidal ideation (TESI) using antidepressants have been in the focus of recent research strategies. We investigated previously established clinical predictors of TESI and combined these with several polymorphisms of candidate genes in patients with major depressive disorder. Common polymorphisms involved in the tryptophan hydroxylase 1 (TPH1) and 2 (TPH2), serotonin transporter, monoamine oxidase A (MAOA) and brain-derived neurotrophic factor (BDNF) were investigated in a naturalistic inpatient study of the German research network on depression. We compared patients showing TESI with non-TESI suicidal patients and with non-suicidal patients using univariate tests to detect relevant factors, which were further tested in logistic regression and CART (Classification and Regression Trees) analyses. Of the 269 patients, TESI occurred in 22 patients (17 female), 117 patients were defined as non-TESI suicidal patients, and 130 patients were classified as non-suicidal. When comparing cases with both control groups we found the TPH2 rs1386494 (C/T) polymorphism to be moderately associated with TESI (Univariate tests: TESI vs. non-suicidality: p=0.005; adjusted: p=0.09; TESI vs. non-TESI suicidal patients: p=0.0024; adjusted: p=0.086). This polymorphism remained the only significant genetic factor in addition to clinical predictors in logistic regression and CART analyses. CART analyses suggested interactions with several clinical predictors. Haplotype analyses further supported a contribution of this polymorphism in TESI. The TPH2 rs1386494 (C/T) polymorphism might contribute to the genetic background of TESI. This polymorphism has been previously associated with committed suicide and major depressive disorder. The small number of cases warrants replication in larger patient samples. Lack of a placebo control group hampers definite conclusions on an association with antidepressive treatment.",Human-non-RCT-drug-intervention,3,0
356,22939118,The Journal of clinical psychiatry,Depressive symptoms and suicidal thoughts among former users of finasteride with persistent sexual side effects.,"Finasteride, a commonly prescribed medication for male pattern hair loss, has recently been associated with persistent sexual side effects. In addition, depression has recently been added to the product labeling of Propecia (finasteride 1 mg). Finasteride reduces the levels of several neuroactive steroids linked to sexual function and depression. This study assesses depressive symptoms and suicidal thoughts in former users of finasteride who developed persistent sexual side effects despite the discontinuation of finasteride.	In 2010-2011, former users of finasteride (n = 61) with persistent sexual side effects for ≥ 3 months were administered standardized interviews that gathered demographic information, medical and psychiatric histories, and information on medication use, sexual function, and alcohol consumption. All former users were otherwise healthy men with no baseline sexual dysfunction, chronic medical conditions, current or past psychiatric conditions, or use of oral prescription medications before or during finasteride use. A control group of men (n = 29), recruited from the community, had male pattern hair loss but had never used finasteride and denied any history of psychiatric conditions or use of psychiatric medications. The primary outcomes were the prevalence of depressive symptoms and the prevalence of suicidal thoughts as determined by the Beck depression inventory II (BDI-II); all subjects self-administered this questionnaire at the time of the interview or up to 10 months later.	Rates of depressive symptoms (BDI-II score ≥ 14) were significantly higher in the former finasteride users (75%; 46/61) as compared to the controls (10%; 3/29) (P < .0001). Moderate or severe depressive symptoms (BDI-II score ≥ 20) were present in 64% (39/61) of the finasteride group and 0% of the controls. Suicidal thoughts were present in 44% (27/61) of the former finasteride users and in 3% (1/29) of the controls (P < .0001).	Clinicians and potential users of finasteride should be aware of the potential risk of depressive symptoms and suicidal thoughts. The preliminary findings of this study warrant further research with controlled studies.",Human-non-RCT-drug-intervention,3,0
357,37900065,Journal of medicine and life,A retrospective study of Cerebrolysin in patients with moderate to severe traumatic brain injury: Cognitive and functional outcomes.,"In this retrospective study, we aimed to evaluate the effects of the neurotrophic compound Cerebrolysin on executive, cognitive, and functional performance in patients with traumatic brain injury (TBI) with a highly severe disability level. A total of 44 patients were included in the study, with 33 patients in the control group and 11 patients in the interventional group who received intravenous infusions of 30 mL Cerebrolysin. Both groups received standard rehabilitation therapy following the rehabilitation protocol for patients with TBI at Hospital Clínico Mutual de Seguridad. Functional and cognitive scales were evaluated at baseline, at four months, and at the endpoint of the intervention therapy at seven months (on average). The results revealed a significant improvement in the Cerebrolysin-treated group compared to the control group. Specifically, patients who received Cerebrolysin showed a moderate residual disability and a significant reduction in the need for care. Concerning the promising results and considering the limitations of the retrospective study design, we suggest that randomized controlled studies be initiated to corroborate the positive findings for Cerebrolysin in patients with moderate to severe brain trauma.",Human-non-RCT-drug-intervention,3,0
358,2885895,Progress in neuro-psychopharmacology & biological psychiatry,A neuroendocrinological study of responders and non-responders to ceruletide treatment in chronic neuroleptic-resistant schizophrenia.,"To define the characteristics of chronic schizophrenic patients who had responded poorly to treatment with ceruletide, several neuroendocrinological tests were carried out in 5 responders and 5 non-responders. Both thyroid-stimulating hormone and prolactin responses to thyrotropin-releasing hormone stimulation were within normal ranges in all subjects. The luteinizing hormone response to luteinizing hormone-releasing hormone, was slightly weaker in non-responders. There were no differences in the insulin tolerance test between responders and non-responders. Unusually delayed or prolonged growth hormone response to arginine infusion was observed in non-responders. These findings suggest dysfunction of the hypothalamo-pituitary system, especially of the arcuate nucleus and its functionally related areas, in non-responders.",Human-non-RCT-drug-intervention,3,0
359,34309908,Journal of pineal research,Treatment of isolated REM sleep behavior disorder using melatonin as a chronobiotic.,"Melatonin is recommended as a first-line treatment in isolated REM sleep behavior disorder (iRBD), although no large patient group has been reported. To assess effects, time course and confounding factors in the treatment of patients with iRBD using melatonin, 209 consecutive patients were included in this single-center, observational cohort study. A total of 171 patients had taken melatonin according to our chronobiotic protocol (2 mg, ≥6 months, always-at-the-same-clock time, 10-11pm, corrected for chronotype), 13 had applied melatonin for about 1-3 months, and 25 underwent mixed treatments. In total, 1529 clinical evaluations were performed, including Clinical Global Impression (CGI) and a newly developed RBD symptom severity scale (Ikelos-RS), analyzed using linear mixed models. Validation of Ikelos-RS showed excellent inter-rater reliability (ρ = 0.9, P < .001), test-retest reliability (ρ = 0.9, P < .001) and convergent validity (ρ = 0.9, P < .001). With melatonin, RBD symptom severity gradually improved over the first 4 weeks of treatment (Ikelos-RS: 6.1 vs. 2.5; CGI Severity: 5.7 vs. 3.2) and remained stably improved (mean follow-up 4.2 ± 3.1years; range: 0.6-21.7years). Initial response was slowed to up to 3 months with melatonin-suppressing (betablockers) or REM sleep spoiling co-medication (antidepressants) and failed with inadequately timed melatonin intake. When melatonin was discontinued after 6 months, symptoms remained stably improved (mean follow-up after discontinuation of 4.9 ± 2.5years; range: 0.6-9.2). When administered only 1-3 months, RBD symptoms gradually returned. Without any melatonin, RBD symptoms persisted and did not wear off over time. Clock-timed, low-dose, long-term melatonin treatment in patients with iRBD appears to be associated with the improvement of symptoms. The outlasting improvement over years questions a pure symptomatic effect. Clock-time dependency challenges existing prescription guidelines for melatonin.",Human-non-RCT-drug-intervention,3,0
360,2517493,Hormone research,Estrogen feedback in normal and sulpiride-induced hyperprolactinemic postmenopausal women.,"Feedback effect of estrogen on gonadotropin secretion was studied in normal and sulpiride-induced hyperprolactinemic postmenopausal women. Twelve normoprolactinemic postmenopausal women were administered 40 micrograms/day of ethinyl estradiol (EE2) orally throughout the study. On the 4th week of the study, daily doses of 200 micrograms EE2 were also given to each subject for 4 days. Twelve postmenopausal women were given sulpiride orally in a daily dose of 150 mg throughout the study. Serum levels of prolactin were raised in all 12 subjects given sulpiride. In the 12 sulpiride-induced hyperprolactinemic postmenopausal women, EE2 was given in the same manner as in normal postmenopausal women. The negative feedback effect of estrogen with low doses of EE2 (40 micrograms/day for 4 weeks) and the positive feedback effect of estrogen after the subsequent administration of EE2 (200 micrograms/day for 4 days) were demonstrated in both normoprolactinemic and hyperprolactinemic groups. The result of the present study suggests that sulpiride-induced hyperprolactinemia does not affect the negative and positive feedback effect of estrogen in postmenopausal women.",Human-non-RCT-drug-intervention,3,0
361,16958574,Journal of child and adolescent psychopharmacology,The treatment of psychogenic polydipsia with risperidone in two children diagnosed with schizophrenia.,"Polydipsia is a well-known phenomenon in adult psychiatry, but the literature regarding children is very limited. Just as the pathogenesis remains poorly understood, so does its management remain a clinical challenge. Data regarding the effect of risperidone on polydipsia are contradictory. We present case studies of remission of severe polydipsia with risperidone in two children.",Human-non-RCT-drug-intervention,3,0
362,18165968,"American journal of medical genetics. Part B, Neuropsychiatric genetics : the official publication of the International Society of Psychiatric Genetics",Identification of pharmacogenetic markers in smoking cessation therapy.,"Pharmacogenetic clinical trials seek to identify genetic modifiers of treatment effects. When a trial has collected data on many potential genetic markers, a first step in analysis is to screen for evidence of pharmacogenetic effects by testing for treatment-by-marker interactions in a statistical model for the outcome of interest. This approach is potentially problematic because (i) individual significance tests can be overly sensitive, particularly when sample sizes are large; and (ii) standard significance tests fail to distinguish between markers that are likely, on biological grounds, to have an effect, and those that are not. One way to address these concerns is to perform Bayesian hypothesis tests [Berger (1985) Statistical decision theory and Bayesian analysis. New York: Springer; Kass and Raftery (1995) J Am Stat Assoc 90:773-795], which are typically more conservative than standard uncorrected frequentist tests, less conservative than multiplicity-corrected tests, and make explicit use of relevant biological information through specification of the prior distribution. In this article we use a Bayesian testing approach to screen a panel of genetic markers recorded in a randomized clinical trial of bupropion versus placebo for smoking cessation. From a panel of 59 single-nucleotide polymorphisms (SNPs) located on 11 candidate genes, we identify four SNPs (one each on CHRNA5 and CHRNA2 and two on CHAT) that appear to have pharmacogenetic relevance. Of these, the SNP on CHRNA5 is most robust to specification of the prior. An unadjusted frequentist test identifies seven SNPs, including these four, none of which remains significant upon correction for multiplicity. In a panel of 43 randomly selected control SNPs, none is significant by either the Bayesian or the corrected frequentist test.",Human-non-RCT-drug-intervention,3,0
363,14704590,American journal of therapeutics,Economic analysis of sildenafil citrate (Viagra) add-on to treat erectile dysfunction associated with selective serotonin reuptake inhibitor use.,"The objective of this study was to compare the economic cost of adding sildenafil citrate (Viagra, Pfizer Inc., New York, NY) to treat selective serotonin reuptake inhibitor (SSRI)-induced erectile dysfunction with that of discontinuing antidepressant pharmacotherapy, switching patients to another SSRI, or adding a non-SSRI. Based on our real-world experience in an academic medical center, we performed an economic analysis of a hypothetical cohort of 1000 patients taking SSRIs on a course of acute and continuation treatment recommended by the American Psychiatric Association. We used standard costing of antidepressants, sildenafil, and unit costs for physician visits within a managed care environment and cost-of-illness methodology to calculate the annualized cost of depression for different treatment outcomes. After 6 months of SSRI treatment, the sildenafil add-on group had the lowest cost estimates compared with groups that discontinued SSRIs, substituted another SSRI (switching), or added a non-SSRI to the existing SSRI (augmentation). Sensitivity analyses demonstrated that the physician visit was the single most important cost component in this hypothetical population and relapse/remission the most costly outcome. Sildenafil can be a cost-effective add-on therapy to control SSRI-induced erectile dysfunction. Healthcare payors should consider this when developing optimum treatment strategies for men with depression.",Human-non-RCT-drug-intervention,3,0
364,8170770,Perceptual and motor skills,Reliability of global impressions for assessing methylphenidate effects in children with attention-deficit hyperactivity disorder.,"Agreement between raters using global impressions to assess methylphenidate response was analyzed for children with Attention-Deficit Hyperactivity Disorder (ADHD) undergoing double-blind, placebo-controlled, crossover methylphenidate trials. Caregivers were more likely to disagree than agree when asked to rate the children as 'better, same, or worse' during each day of the trial. Over-all agreement was 42.9%, only 9.6% above what would be expected based on chance alone. Further, none of the interrater reliability coefficients (Cohen's kappa) for the individual children were statistically significant.",Human-non-RCT-drug-intervention,3,0
365,22673142,The Pediatric infectious disease journal,Evolving picture of invasive pneumococcal disease in massachusetts children: a comparison of disease in 2007-2009 with earlier periods.,"As expected, the heptavalent pneumococcal conjugate vaccine (PCV7) had a significant impact on invasive pneumococcal disease (IPD) in children. In addition to the substantial decline in IPD, increased disease due to nonvaccine serotypes and a changing clinical presentation emerged. The objective of this study is to describe these trends in IPD in the late PCV7-era.	We report on continued, prospective, population-based surveillance of childhood IPD in Massachusetts children during the period 2007 to 2009 and make comparisons with the earlier 2001 to 2006 PCV7-era. Demographic and clinical data were collected for all cases. Streptococcus pneumoniae isolates from normally sterile sites were serotyped and further evaluated using antimicrobial susceptibility testing, multilocus sequence typing and eBURST analysis. IPD incidence rates are calculated by age, year and serotype.	There were 326 cases of IPD between 2007 and 2009 in children < 18 years of age. Overall IPD incidence rate was 7.5 cases per 100,000 population and was not statistically different from the observed incidence in 2001 to 2006 (P > 0.05). As compared with the earlier period, the proportion of bacteremic pneumonia among all IPD cases was almost 3-fold greater in 2009 to 2010 (P < 0.01). PCV7 serotypes accounted for 7%, whereas the 13-valent pneumococcal conjugate vaccine serotypes accounted for 77% of all cases between 2007 and 2009. IPD due to serotypes 19A and 7F increased, and 19A and 7F were isolated in 41% and 20% of all IPD cases in the same period, respectively. Serotype 19A also comprised a majority of the penicillin- and ceftriaxone-resistant isolates. Analysis of multilocus sequence typing data showed a significant increase in ST191, ST695 and ST320 and a significant decrease in ST199 and ST180.	The reduction in IPD after introduction of PCV7 persists in Massachusetts children; however, serotypes causing IPD have changed significantly in the last decade. Continued surveillance is necessary to determine the impact of 13-valent pneumococcal conjugate vaccine, as well as track potential changes in disease incidence and character due to non-13-valent pneumococcal conjugate vaccine serotypes.",Human-non-RCT-drug-intervention,3,0
366,6413048,The Canadian journal of neurological sciences. Le journal canadien des sciences neurologiques,Kinetics of CSF phenytoin in children.,"The efficacy of intravenous phenytoin for the treatment of status epilepticus is related to the rapid entry of phenytoin into brain parenchyma. There is no information concerning the correlation between phenytoin serum and CSF concentrations in children, and the application of CSF data to clinical use. We report 7 children (2-11 yrs) who were treated or exposed to phenytoin in doses between 10.5-230 mg/kg. Lumbar puncture was performed 9 times in 6 of the patients. In one patient, an intraventricular catheter permitted successive assessment of CSF phenytoin concentrations. The ratio of CSF/serum phenytoin concentrations was 0.16 +/- 0.08, with gradual increase over the first 8 hours as the serum phenytoin concentration decreased. There was good correlation between therapeutic outcome and CSF phenytoin levels higher than 2 mcg/ml. In one patient the coma state secondary to phenytoin intoxication was associated with high CSF concentration (6 mcg/ml).",Human-non-RCT-drug-intervention,3,0
367,6820479,Neuroscience letters,Induction of wet-dog shakes by intracerebral 'acid' TRH in rats.,"Less than Glu-His-Pro-OH or 'acid' TRH, until now considered to be an inactive metabolite of TRH, induces in rats when administered intracerebroventricularly (i.c.v.), stereotyped behavior and, from 12.5 micrograms, wet-dog shakes (WDS). WDS induced by 200 micrograms less than Glu-His-Pro-OH are antagonized by apomorphine, haloperidol and cyproheptadine while phentolamine and naloxone are without effect. For this action 'acid' TRH appears as effective as TRH itself and might have the same mechanism.",Animal-other,5,1
368,34134000,Biochemical and biophysical research communications,Super-enhancer-driven Sorting Nexin 5 expression promotes dopaminergic neuronal ferroptosis in Parkinson's disease models.,"Parkinson's disease (PD) is the second most prevalent neurodegenerative disease worldwide. Recent studies revealed that the ferroptosis pathway is involved in the death process of dopaminergic neurons in PD. The aberrant endosomal sorting pathway, which results in aberrant iron level in eukaryotic cells, may serve a role in the ferroptosis pathway in PD condition. However, its specific molecular mechanisms remained unclear. In the present study, we performed chromatin immunoprecipitation (ChIP) assay, the rank ordering of super-enhancers (ROSE) algorithm, and RNA interference (RNAi) to explore the regulatory mechanism of PD-specific super-enhancer (SE) in the endosomal sorting pathway and ferroptosis pathway of 6-OHDA-lesioned rats and cells. The ChIP assay and ROSE algorithm results showed that there are specific SEs expression in 6-OHDA-lesioned SNc of PD rats, and the most significant expression gene is Sorting Nexin 5 (SNX5). SNX5 silencing by RNAi experiments significantly decreased the level of ferroptosis in 6-OHDA-lesioned PC12 cells, suggesting the correlation between the SNX5, ferroptosis, and PD. In conclusion, this study investigated the mechanism by which PD-specific SE driven SNX5 promoted the ferroptosis level in PD models. This study further improved the understanding of the mechanism of ferroptosis during PD injury and provided potential therapeutic targets and clinical diagnostic markers in PD condition.",Animal-other,5,1
369,1649899,The Journal of general virology,High resolution in situ hybridization to determine the cellular distribution of lymphocytic choriomeningitis virus RNA in the tissues of persistently infected mice: relevance to arenavirus disease and mechanisms of viral persistence.,"By the application of in situ hybridization to thin sections of paraffin-embedded tissues we have been able to determine with high resolution the cell types containing lymphocytic choriomeningitis virus nucleic acid in the tissues of persistently infected mice. We confirm and extend previous observations of virus persistence in the brain, lung, liver, kidney, pancreas, thyroid and reticuloendothelial system. In addition, we demonstrate for the first time persistence of viral nucleic acid in specific cell types in the thymus, lymph nodes, testes and bladder, and the adrenal, parathyroid and salivary glands; the cell types infected were observed in several animals. In lymphoid tissue, viral nucleic acid was predominantly located in the T cell-dependent areas of the spleen and lymph nodes; it was also present in cells of the thymic medulla. This has important implications for the deficiency in T cell function observed in persistently infected mice. In the testes, viral nucleic acid was detected in spermatogonia but not differentiating spermatocytes and therefore, in this tissue at least, persistence is related to the state of differentiation of the cell. Endocrine and exocrine dysfunctions have been described in persistently infected mice and we report that the highest levels of viral nucleic acid were found in the adrenal gland. The infection of endocrine and exocrine tissue was not pantropic, specific cell types expressed viral nucleic acid in each tissue. In the adrenal cortex, cells of the zona reticularis and zona fasciculata but not the zona glomerulosa were positive, whereas in the adrenal medulla viral nucleic acid was predominantly localized to adrenalin-secreting cells. Infection of the renal tubules, transitional epithelium of the bladder and the ducts of the salivary gland indicates the likely sites of virus production for the dissemination of arenavirus infections.",Animal-other,5,1
370,20513660,Brain : a journal of neurology,Bone morphogenetic protein-7 release from endogenous neural precursor cells suppresses the tumourigenicity of stem-like glioblastoma cells.,"Glioblastoma cells with stem-like properties control brain tumour growth and recurrence. Here, we show that endogenous neural precursor cells perform an anti-tumour response by specifically targeting stem-like brain tumour cells. In vitro, neural precursor cells predominantly express bone morphogenetic protein-7; bone morphogenetic protein-7 is constitutively released from neurospheres and induces canonical bone morphogenetic protein signalling in stem-like glioblastoma cells. Exposure of human and murine stem-like brain tumour cells to neurosphere-derived bone morphogenetic protein-7 induces tumour stem cell differentiation, attenuates stem-like marker expression and reduces self-renewal and the ability for tumour initiation. Neurosphere-derived or recombinant bone morphogenetic protein-7 reduces glioblastoma expansion from stem-like cells by down-regulating the transcription factor Olig2. In vivo, large numbers of bone morphogenetic protein-7-expressing neural precursors encircle brain tumours in young mice, induce canonical bone morphogenetic protein signalling in stem-like glioblastoma cells and can thereby attenuate tumour formation. This anti-tumour response is strongly reduced in older mice. Our results indicate that endogenous neural precursor cells protect the young brain from glioblastoma by releasing bone morphogenetic protein-7, which acts as a paracrine tumour suppressor that represses proliferation, self-renewal and tumour-initiation of stem-like glioblastoma cells.",Animal-other,5,1
371,2803826,No to shinkei = Brain and nerve,[Morphological studies on estrogen-induced PRL cell hyperplasia in rat pituitary gland--immunocytochemical and scanning electron microscopic studies].,"It is well known that the tumorous lesion in rat anterior pituitary gland occurs after continuous administration of estrogen, which is mainly composed of PRL secreting cells. In this study the changes in rat PRL cells by estrogen treatment were studied histologically and immunocytochemically. Furthermore, intracellular structures in PRL cells were observed by high resolution scanning electron microscopy using the aldehyde prefix osmium-DMSO-osmium method. These rat pituitary tumors were established in Fischer-344 female rats by weekly injections of 2.5 mg estradiol valerate. The estrogen-induced, autonomous and transplantable rat pituitary tumors (MtT/F84) were also studied in the same manner and the findings were compared with estrogen-induced tumors. The increase of weight of pituitary gland and of serum PRL level correlated significantly with the number of estrogen administration. On the basis of histological findings, estrogen-induced pituitary tumors can be classified into two different stages, that is, hypertrophic hyperplasia and adenomatous hyperplasia. The former corresponds to the period until 6 weeks after the beginning of estrogen treatment and the latter to the period thereafter. In the former, PRL cells were significantly increased in number and volume, and were diffusely immunoreactive for PRL in the cytoplasm. Cell atypism was rarely found. The extent of acidophil staining was well preserved in hematoxylin-eosin staining. Ultrastructurally, organelles were well developed, especially rough endoplasmic reticulum showed whorl formation. Immature, irregularly shaped secretory granules were frequently observed within the Golgi area. Mature granules were richly stored at the periphery of the cell.(ABSTRACT TRUNCATED AT 250 WORDS)",Animal-other,5,1
372,30342963,Experimental neurology,Key determinants for morphine withdrawal conditioned context-induced increase in Arc expression in anterior cingulate cortex and withdrawal memory retrieval.,"Addiction memory is subjected to time-dependent shifts toward neocortex in remote period to promote long-term addiction memory storage, which plays an important role in drug relapse. However, how the activity and neuroplasticity of the anterior cingulate cortex (ACC) change after contextual morphine withdrawal conditioning and what factors determine this change remain to be determined. In this paper, using immunohistochemical and single-cell microinjection techniques, combining behavioral assay, we found that (1) contextual withdrawal conditioning increases the expression of c-Fos, but not Arc, in the ACC in morphine withdrawal mice; (2) at the first day after conditioning, conditioned context has no influence on the expression of c-Fos and Arc in the ACC in morphine withdrawal mice; (3) at the 14th day after conditioning, conditioned context increases the expression of both c-Fos and Arc in the ACC in morphine withdrawal mice; (4) the inhibition of dendritic spines of the ACC or projection neurons from the CA3 of the hippocampus to the ACC attenuates the conditioned context-induced increase of Arc expression in the ACC and abolishes the retrieval of withdrawal memory at the 14th day after conditioning. These results suggest that the ACC may exhibit a change in neuroplasticity at the 14th day after conditioning, and the dendritic spines of the ACC and the projection neurons from the CA3 of the hippocampus to the ACC are key determinants for conditioned context induced-increase in Arc expression in the ACC and the retrieval of withdrawal memory at the 14th day after conditioning.",Animal-other,5,1
373,15580376,"Magma (New York, N.Y.)",Vessel size imaging using low intravascular contrast agent concentrations.,"Vessel size index (VSI) measurements have been validated on rats bearing a glioma with high doses of contrast agent. The aim of this study was to evaluate the impact of using a reduced dose of contrast agent, necessary for clinical trials. Experiments were performed on rats at three doses of AMI-227 and clearly show higher VSI values at lower doses, whatever the region of interest (contralateral, peritumoral and intratumoral tissue). These results are in good correlation with Monte-Carlo simulations on healthy brain and suggest that only relative values can be obtained at clinical contrast agent doses and magnetic fields.",Animal-other,5,1
374,27191407,Appetite,Running induces nausea in rats: Kaolin intake generated by voluntary and forced wheel running.,"Three experiments were conducted showing rats' pica behavior (kaolin clay intake) due to running in activity wheels. The amount of kaolin consumed was a positive function of the available time of voluntary running (20, 40, or 60 min), although this relationship was blunted by a descending (i.e., 60 → 40 → 20 min) test series of execution (Experiment 1). Pica was also generated by forced running in a motorized wheel for 60 min as a positive function of the speed of wheel rotations at 98, 185, or 365 m/h, independent of the order of execution (Experiment 2). Voluntary running generated more pica than did forced running at 80 m/h, although the distance travelled in the former condition was 27% lesser than that in the latter condition (Experiment 3). Because kaolin intake is regarded as a reliable measure of nausea in rats, these results show that wheel running, either voluntary or forced, induces nausea in rats.",Animal-other,5,1
