prediction,true_label,probs
5,1,"[0.05386934 0.13131273 0.02620933 0.01581961 0.01916245 0.3752782
 0.04802169 0.01368686 0.04388816 0.00739227 0.17454602 0.01739601
 0.05426061 0.0191566 ]"
5,0,"[0.00668264 0.01599751 0.00645651 0.00225169 0.00603492 0.55390966
 0.03095376 0.00630317 0.01211028 0.00365618 0.32797012 0.00766461
 0.01395183 0.00605696]"
5,2,"[0.02161678 0.04938096 0.01027984 0.0056937  0.01225959 0.58616465
 0.03665572 0.01077344 0.02967301 0.00491798 0.17734109 0.01298262
 0.02900276 0.01325786]"
5,1,"[0.02192221 0.0480354  0.01279187 0.00999548 0.01069358 0.57523155
 0.04478901 0.0115178  0.03547276 0.00490716 0.17496587 0.01391079
 0.02340728 0.01235926]"
5,12,"[0.01460566 0.0312425  0.00630527 0.003523   0.00943637 0.6851303
 0.03576384 0.00825617 0.02064074 0.0034855  0.15016751 0.00849103
 0.01466449 0.00828764]"
5,7,"[0.0226592  0.06127482 0.01610867 0.01028822 0.01622448 0.5193022
 0.04272235 0.01219142 0.02717686 0.00730478 0.19640182 0.01645765
 0.03691456 0.0149729 ]"
5,1,"[0.01688422 0.04326404 0.0078721  0.00432073 0.01085695 0.65163785
 0.03674042 0.0087816  0.02437716 0.00429316 0.15006305 0.01020803
 0.02140867 0.00929198]"
1,0,"[0.21285373 0.3496331  0.07250071 0.06097793 0.03019258 0.04586262
 0.02063729 0.01943442 0.05536833 0.00734834 0.03461769 0.01422909
 0.0507056  0.02563859]"
5,0,"[0.02151774 0.05041464 0.01137791 0.00719381 0.01290477 0.6116487
 0.03343846 0.01181898 0.02803255 0.0051667  0.15473667 0.01275605
 0.02835975 0.01063335]"
1,2,"[0.09854919 0.21293005 0.0449037  0.0432043  0.03578319 0.16134238
 0.04184328 0.02682671 0.1208855  0.02023705 0.06841701 0.02780801
 0.06654864 0.03072091]"
5,4,"[0.01717306 0.04792555 0.00876394 0.00370007 0.0124744  0.62149173
 0.02707851 0.01090913 0.0207773  0.00486238 0.17708482 0.0107891
 0.02755311 0.00941696]"
5,11,"[0.02846634 0.13952474 0.00703606 0.00558388 0.01596113 0.5025536
 0.0479278  0.01170861 0.0360174  0.00462054 0.13377243 0.01287461
 0.03986314 0.01408968]"
1,3,"[0.12974803 0.24070728 0.0815201  0.04890024 0.04103284 0.11085566
 0.03518455 0.02197754 0.07316898 0.01454955 0.07922535 0.02215725
 0.07404148 0.02693121]"
5,5,"[0.04894663 0.11854297 0.01742963 0.01252866 0.01720498 0.49259958
 0.04439072 0.01333763 0.05243349 0.0071701  0.10944032 0.01445609
 0.03636776 0.01515151]"
5,3,"[0.00780209 0.02367849 0.00761536 0.00290346 0.00678108 0.49844825
 0.05068416 0.00590927 0.01833748 0.00427479 0.34211585 0.00703175
 0.01721098 0.00720711]"
5,8,"[0.01362776 0.0361987  0.00682191 0.00395943 0.01018334 0.679636
 0.03005538 0.00955153 0.01895457 0.00418036 0.14662503 0.0103888
 0.01987729 0.00993998]"
5,10,"[0.05401001 0.09811436 0.02234758 0.01299087 0.01910337 0.44861227
 0.03529869 0.01596501 0.04445132 0.00725888 0.16430621 0.01820927
 0.03832364 0.02100849]"
5,13,"[0.01328002 0.03423066 0.0061285  0.00286167 0.00849141 0.69911915
 0.03465594 0.00776187 0.01865953 0.00336886 0.13847865 0.00814616
 0.0174452  0.00737239]"
5,1,"[0.0231518  0.04277097 0.00581437 0.00317162 0.00666657 0.69942564
 0.0276182  0.00843786 0.02548661 0.00362414 0.120248   0.00882956
 0.01423066 0.01052411]"
5,2,"[0.01297406 0.04529131 0.00723729 0.00391094 0.01160214 0.64520967
 0.03419172 0.01058392 0.02040641 0.00455504 0.16105905 0.01077205
 0.02296656 0.00923986]"
10,9,"[0.10202963 0.14574029 0.11185407 0.02637851 0.02832304 0.1697845
 0.03354761 0.01602739 0.05049072 0.01560773 0.19328655 0.01929608
 0.06460958 0.02302423]"
5,0,"[0.00942039 0.02580865 0.0048808  0.00267332 0.00732483 0.7049598
 0.03127487 0.00780526 0.01633472 0.00311668 0.15569966 0.00863889
 0.01441246 0.0076495 ]"
5,4,"[0.01241674 0.03850439 0.00437007 0.0025329  0.00778622 0.76629746
 0.0265367  0.00927652 0.01710034 0.00344046 0.0852828  0.00805336
 0.01133326 0.00706894]"
5,7,"[0.08004402 0.1661985  0.02974233 0.01899341 0.02260911 0.28001764
 0.0458888  0.01668187 0.0751304  0.00836726 0.16409913 0.01621845
 0.05263495 0.02337401]"
5,1,"[0.0346362  0.09586966 0.01962064 0.01056898 0.01385321 0.43684554
 0.0413181  0.01429836 0.03398813 0.00728717 0.21998101 0.01531573
 0.0403422  0.016075  ]"
5,0,"[0.04611034 0.08347939 0.01994763 0.01072188 0.01838372 0.50609523
 0.03735029 0.01331845 0.04276777 0.00738154 0.14710084 0.01639127
 0.03497584 0.01597584]"
5,2,"[0.04702091 0.10337395 0.02796208 0.0196212  0.02346114 0.40301383
 0.05376596 0.01458218 0.06831905 0.00803085 0.15357341 0.01921972
 0.04072563 0.01733005]"
5,10,"[0.01546381 0.0287415  0.0054152  0.00263364 0.00758259 0.7593359
 0.02561397 0.00699188 0.02133775 0.00287838 0.097387   0.00723875
 0.01206889 0.00731087]"
1,4,"[0.12453137 0.22836685 0.05439052 0.0359334  0.02904559 0.1972159
 0.03672427 0.01727467 0.0627657  0.00922233 0.11551435 0.01516141
 0.05105902 0.02279468]"
5,0,"[0.01529231 0.04066728 0.00896103 0.0056716  0.01048907 0.62644184
 0.04681144 0.00921996 0.02421509 0.00489721 0.16796993 0.01052919
 0.01984144 0.00899276]"
5,1,"[0.00794282 0.0211641  0.00475933 0.00259735 0.00740587 0.7168473
 0.03182433 0.00771564 0.01441523 0.00318259 0.15060079 0.00781319
 0.01643366 0.00729787]"
5,5,"[0.04362408 0.1551564  0.01978194 0.01502871 0.02020344 0.37210202
 0.04970543 0.0159167  0.03750286 0.00927121 0.17620176 0.01996129
 0.04607384 0.01947021]"
5,11,"[0.00781482 0.02353689 0.00432923 0.00269844 0.00798205 0.7402808
 0.03136162 0.00810087 0.01351206 0.00328822 0.12339997 0.00896251
 0.01793201 0.00680059]"
5,1,"[0.00637904 0.01729361 0.00378247 0.00164409 0.00613284 0.77204454
 0.0210325  0.00610433 0.01124387 0.00287703 0.12668145 0.00683386
 0.01217655 0.0057738 ]"
5,12,"[0.07345475 0.20330282 0.05258711 0.02482437 0.02795117 0.21818547
 0.04527256 0.01811671 0.05820098 0.01111276 0.17580938 0.02012663
 0.04952661 0.02152863]"
5,0,"[0.00779417 0.01787118 0.00260741 0.00145418 0.00524594 0.8421171
 0.0192867  0.00522773 0.01185265 0.00224412 0.06495292 0.00532107
 0.00946796 0.00455704]"
5,0,"[0.02235327 0.16901277 0.0120287  0.00898899 0.01934758 0.4504665
 0.0510746  0.01364004 0.03336042 0.0059747  0.13941531 0.0115435
 0.05023421 0.01255937]"
5,2,"[0.02107908 0.05394761 0.01019275 0.0068155  0.01229175 0.63012993
 0.03215678 0.01063436 0.0222652  0.00518999 0.14163311 0.01263659
 0.02938774 0.01163958]"
5,13,"[0.01290273 0.02946127 0.00878428 0.00355614 0.01020698 0.61243427
 0.02612812 0.00885721 0.0179357  0.0043961  0.22486162 0.00982484
 0.02125701 0.00939367]"
5,0,"[0.02143688 0.05652958 0.01685893 0.00968944 0.01419697 0.4936979
 0.04858529 0.01115367 0.0292055  0.00602648 0.23365259 0.01269524
 0.03335388 0.01291757]"
10,13,"[0.0110655  0.06284339 0.01077783 0.0067626  0.01009304 0.35116827
 0.08361901 0.00842094 0.01992922 0.00662812 0.38648713 0.01244843
 0.02100337 0.00875315]"
5,9,"[0.03478083 0.06546842 0.01821965 0.00933894 0.01287096 0.46087557
 0.04328265 0.00911645 0.02712087 0.00553817 0.24995218 0.0158381
 0.03025169 0.01734567]"
5,9,"[0.00732391 0.01370027 0.00453448 0.00193168 0.00450214 0.72121006
 0.02459519 0.00618797 0.01208823 0.00285561 0.1738881  0.00764455
 0.01236314 0.00717469]"
1,9,"[0.12328288 0.21201763 0.05728612 0.04536183 0.0377968  0.18244922
 0.03977554 0.02258357 0.07159345 0.01092119 0.08206082 0.0240551
 0.06241081 0.02840487]"
0,10,"[0.23973833 0.19224462 0.05340813 0.04175581 0.02641884 0.10310986
 0.02919804 0.01452398 0.13011801 0.00992112 0.04594922 0.01616008
 0.05979192 0.03766218]"
5,9,"[0.00567668 0.01895775 0.00394046 0.001481   0.00571351 0.717436
 0.03141467 0.00664697 0.01140477 0.00322076 0.1694727  0.0071277
 0.0117884  0.00571842]"
5,0,"[0.03116207 0.06969626 0.01009177 0.00536953 0.01037904 0.58754206
 0.04066281 0.01253182 0.03176732 0.0048531  0.14900605 0.01069494
 0.02286485 0.0133782 ]"
5,10,"[0.05132553 0.09779762 0.02038197 0.016136   0.01729272 0.4669364
 0.04440654 0.01469733 0.04680229 0.0057224  0.13628402 0.01694421
 0.04568592 0.01958697]"
5,1,"[0.00647986 0.01699175 0.00346172 0.00174986 0.00555419 0.78306156
 0.02314229 0.00596479 0.01189212 0.00269718 0.11610444 0.00648236
 0.01077193 0.00564589]"
5,0,"[0.02583007 0.05632879 0.01066933 0.00550799 0.01043042 0.615309
 0.03648503 0.00834233 0.02587132 0.00432009 0.15675712 0.01058536
 0.02418399 0.00937927]"
5,1,"[0.02369893 0.065267   0.01221403 0.00804714 0.01415185 0.55890256
 0.03675819 0.01290861 0.02747144 0.00568714 0.17964928 0.01401186
 0.02910344 0.01212853]"
5,12,"[0.00588028 0.01284168 0.00337092 0.00133891 0.0064143  0.80321324
 0.0169082  0.00624303 0.00867283 0.00257923 0.10935756 0.00658466
 0.01040353 0.00619162]"
5,9,"[0.02111235 0.05289215 0.00878251 0.00462507 0.01130481 0.61618525
 0.03619478 0.00864574 0.02779311 0.00441108 0.17250866 0.00810335
 0.01893427 0.00850688]"
5,2,"[0.05293069 0.14890292 0.02919647 0.01540132 0.01943698 0.32697278
 0.04692246 0.01362233 0.05979461 0.00769194 0.20439076 0.01481617
 0.04257888 0.0173417 ]"
5,4,"[0.01264786 0.03434894 0.00578462 0.00345831 0.00883815 0.72939783
 0.02804916 0.00775822 0.01637368 0.00349668 0.11509882 0.00865689
 0.01812532 0.00796559]"
5,2,"[0.01673329 0.06604012 0.00610278 0.0039021  0.00925125 0.6314927
 0.0519013  0.01111476 0.02123257 0.00465606 0.13959295 0.00833141
 0.0216297  0.00801894]"
5,2,"[0.00908677 0.0313207  0.00543927 0.00243912 0.01123796 0.72669274
 0.02662378 0.00935127 0.01331513 0.00412808 0.12828009 0.00904799
 0.01562821 0.00740877]"
5,0,"[0.0341623  0.12545308 0.02069931 0.03540565 0.01971268 0.3179722
 0.13125056 0.01025495 0.03884167 0.00801686 0.15977266 0.02309395
 0.05534968 0.0200145 ]"
5,0,"[0.0449277  0.10162784 0.02492044 0.01666537 0.02267314 0.43775213
 0.04776834 0.01436813 0.05290989 0.00811827 0.14978974 0.01671726
 0.0442008  0.01756085]"
5,2,"[0.01058832 0.0442009  0.00652207 0.00395089 0.00935463 0.5865337
 0.05608263 0.00748337 0.01651653 0.0046182  0.20844197 0.01108208
 0.02629602 0.00832872]"
5,12,"[0.04943575 0.10624738 0.02550845 0.01641415 0.02185946 0.44054145
 0.04183094 0.01311546 0.05187779 0.00707343 0.15268958 0.01549222
 0.04187442 0.01603957]"
5,5,"[0.01708927 0.03856848 0.00956844 0.00743623 0.00842523 0.5640285
 0.08100438 0.01173486 0.03304165 0.00391515 0.19061366 0.00905755
 0.01700877 0.00850773]"
1,1,"[0.17139848 0.3047325  0.07205113 0.04118285 0.02684965 0.08191156
 0.0300853  0.01931138 0.05525369 0.01065072 0.09178258 0.01697707
 0.04996649 0.02784667]"
1,4,"[0.10359917 0.2395334  0.04361283 0.02385568 0.03022055 0.20142426
 0.04160535 0.0195651  0.07296827 0.00661208 0.12811796 0.01520342
 0.05403908 0.0196429 ]"
5,0,"[0.00765989 0.02182722 0.00382697 0.00202784 0.00644183 0.7539258
 0.0308882  0.00716558 0.0116472  0.0028872  0.12563716 0.00771151
 0.01177926 0.00657428]"
5,1,"[0.00572987 0.01612784 0.00272797 0.00110939 0.00465648 0.8179125
 0.02108825 0.00577737 0.0098325  0.00252626 0.09241913 0.00632872
 0.00855531 0.00520841]"
5,0,"[0.03087942 0.08817163 0.01722717 0.00861531 0.01291436 0.43022475
 0.06622203 0.00828728 0.05482035 0.00524455 0.2193771  0.01113623
 0.03278003 0.01409984]"
5,2,"[0.01233886 0.03259983 0.0057196  0.00303252 0.00829977 0.670175
 0.03232482 0.00770139 0.01618482 0.00336624 0.1778949  0.0083033
 0.01480968 0.00724926]"
5,0,"[0.00968047 0.02475089 0.0076906  0.00310514 0.00648793 0.5647094
 0.03474389 0.00766861 0.01671257 0.00445682 0.28268638 0.01080243
 0.0181881  0.00831684]"
5,1,"[0.01897737 0.04758086 0.00972111 0.00432064 0.01114098 0.5234506
 0.03582672 0.01002314 0.02377168 0.00491183 0.2685518  0.01005971
 0.02089429 0.01076923]"
5,9,"[0.03042483 0.07899234 0.01609596 0.01062025 0.01707858 0.45557573
 0.05981435 0.01303858 0.03739916 0.00570369 0.20291029 0.01379375
 0.04412719 0.0144253 ]"
5,1,"[0.00861998 0.01857694 0.00408689 0.00183312 0.00671974 0.7825536
 0.02313741 0.00651413 0.01473461 0.00260914 0.106355   0.00678064
 0.01121315 0.00626555]"
5,0,"[0.03917452 0.12639546 0.03323928 0.01885133 0.02483327 0.3331202
 0.04932144 0.01396037 0.04645434 0.00975964 0.21029583 0.01691602
 0.05983178 0.01784651]"
1,0,"[0.1723522  0.30355382 0.06013229 0.05625209 0.0237485  0.07882726
 0.02983315 0.01967332 0.07134221 0.01468275 0.05205304 0.02300862
 0.06342697 0.03111383]"
0,11,"[0.4113423  0.11804082 0.10386029 0.03968636 0.03040598 0.06189378
 0.01753806 0.01576704 0.03898113 0.01115269 0.04042565 0.0220542
 0.0542306  0.03462106]"
5,0,"[0.02538389 0.06934797 0.01329688 0.00820728 0.01328432 0.4603299
 0.04566859 0.01267393 0.03394936 0.00576904 0.2571057  0.01324777
 0.0289996  0.01273594]"
0,10,"[0.4647145  0.21454151 0.05655991 0.02901133 0.03173528 0.01973946
 0.01025427 0.01585472 0.03044671 0.01310258 0.02358421 0.0126807
 0.04447039 0.03330437]"
5,2,"[0.05628801 0.09719614 0.02046824 0.01372227 0.01663749 0.4336833
 0.03772825 0.01319001 0.04046384 0.0059343  0.1804495  0.01618546
 0.04724095 0.02081217]"
5,4,"[0.00724441 0.02119586 0.00476605 0.00233606 0.00576949 0.6895925
 0.03724169 0.00727232 0.01625768 0.0032159  0.17726773 0.00790214
 0.0129858  0.00695228]"
5,10,"[0.04793656 0.18273787 0.0268912  0.02277473 0.02445909 0.3064953
 0.0498561  0.01756052 0.04694682 0.00849074 0.17516679 0.01958745
 0.05303307 0.0180638 ]"
5,0,"[0.03302046 0.11601789 0.01409031 0.0085005  0.01507053 0.39396003
 0.05254261 0.01077625 0.03067628 0.00743252 0.25054383 0.01303837
 0.04197093 0.01235959]"
5,13,"[0.09834258 0.15270664 0.03513702 0.01870771 0.02382849 0.2987688
 0.04087779 0.01881787 0.037484   0.00962134 0.1574639  0.02035004
 0.06773844 0.02015544]"
5,2,"[0.03176456 0.04939503 0.00858947 0.00511994 0.01101234 0.68072116
 0.02906501 0.00898247 0.02686903 0.00384969 0.10816359 0.00902454
 0.01718783 0.01025531]"
5,1,"[0.04156986 0.09825594 0.01559735 0.0085282  0.01470446 0.48716992
 0.03439368 0.01332499 0.0299571  0.00594359 0.1883796  0.0143501
 0.03413925 0.01368597]"
5,0,"[0.03860185 0.05920671 0.01320818 0.00811684 0.01287547 0.59453094
 0.02866793 0.00954082 0.02737686 0.00557612 0.14599416 0.01390181
 0.02804189 0.01436041]"
5,7,"[0.00959535 0.02444617 0.00594773 0.00270537 0.0080264  0.68078685
 0.02762933 0.00867205 0.01461013 0.00352283 0.17900394 0.00950203
 0.0179298  0.007622  ]"
1,0,"[0.14400175 0.31861207 0.04908982 0.03608362 0.02758284 0.12588155
 0.03220799 0.01461583 0.04867321 0.00957245 0.08359706 0.01925272
 0.06557502 0.02525397]"
5,7,"[0.02496201 0.0752015  0.01085776 0.0055893  0.01188595 0.54183424
 0.04327257 0.01194323 0.02956892 0.0048649  0.18267278 0.01374804
 0.03191186 0.0116869 ]"
5,0,"[0.00472768 0.02797587 0.0034367  0.00602363 0.00584065 0.44675767
 0.28398073 0.0061342  0.01688991 0.00435425 0.15999013 0.01263581
 0.01418026 0.00707246]"
5,5,"[0.02575979 0.04624871 0.01452906 0.00788746 0.01018117 0.53646886
 0.04604412 0.00990139 0.04064895 0.00526367 0.19904824 0.01317837
 0.02889541 0.01594482]"
