prediction,true_label,probs
0,0,"[9.8353577e-01 3.8262282e-03 3.1027272e-03 1.9688120e-03 4.7185089e-04
 1.4192186e-03 3.3695012e-04 6.3034071e-04 2.2666994e-03 3.0580605e-04
 2.8302698e-04 1.8616568e-04 4.4033211e-04 1.2260809e-03]"
0,5,"[9.7215706e-01 6.4987661e-03 4.0816530e-03 2.1736391e-03 1.5491446e-03
 4.0239240e-03 4.9747003e-04 5.6675141e-04 4.8778201e-03 3.7578825e-04
 4.3216371e-04 2.5326019e-04 5.6246319e-04 1.9502556e-03]"
1,9,"[2.5196757e-02 9.6029466e-01 1.5623731e-03 1.4861303e-03 1.9723761e-03
 2.5873885e-03 8.7036233e-04 1.5731109e-03 1.1664497e-03 5.2650296e-04
 9.2141074e-04 5.4313178e-04 6.5185665e-04 6.4748985e-04]"
2,5,"[0.04994899 0.05217235 0.8229292  0.01166277 0.00839545 0.00433328
 0.00212917 0.00547712 0.00893523 0.00754729 0.01338627 0.00265756
 0.00695748 0.00346769]"
0,1,"[8.58423591e-01 1.06807984e-01 7.59446248e-03 3.82406171e-03
 1.96984154e-03 5.60957892e-03 1.51691143e-03 2.20106775e-03
 6.06389437e-03 7.49759900e-04 1.34227984e-03 5.12692961e-04
 1.06078060e-03 2.32317206e-03]"
1,6,"[2.1941170e-02 9.6063304e-01 1.8767428e-03 2.4742489e-03 2.9371283e-03
 2.5832041e-03 1.2754690e-03 1.7596176e-03 1.1341006e-03 5.5330637e-04
 9.3161344e-04 6.5189297e-04 6.4091902e-04 6.0744392e-04]"
2,0,"[1.1544478e-02 1.3327564e-03 9.5194596e-01 1.3509791e-02 1.9996485e-03
 1.2179783e-03 8.5429219e-04 7.1753003e-04 3.2646572e-03 4.1455692e-03
 3.6157090e-03 2.0665100e-03 2.3605463e-03 1.4246061e-03]"
6,1,"[4.6236778e-04 1.4934285e-03 9.8316837e-04 4.8087034e-03 1.5398515e-03
 1.4214595e-02 9.3235910e-01 2.2450862e-03 3.3655073e-03 2.4664917e-03
 2.6410472e-02 5.8059152e-03 2.5486166e-03 1.2968526e-03]"
3,12,"[0.2460487  0.00955938 0.01706226 0.6931725  0.00368999 0.00345421
 0.00368894 0.00246209 0.00586197 0.00149886 0.00182101 0.00408787
 0.00214092 0.00545138]"
9,3,"[0.00136682 0.00174344 0.01178385 0.00270034 0.00371128 0.002367
 0.00382478 0.00453097 0.00235314 0.91455626 0.00395625 0.0187231
 0.01012874 0.01825411]"
2,12,"[0.14623696 0.00442176 0.7705151  0.04501533 0.00231509 0.00270143
 0.00198433 0.00162414 0.00871649 0.00353096 0.00504246 0.00207606
 0.00280388 0.00301609]"
1,4,"[1.5689151e-02 9.6866655e-01 1.9424955e-03 1.4822575e-03 2.7718558e-03
 2.2615788e-03 9.8712801e-04 1.7421618e-03 1.1828660e-03 4.7706859e-04
 8.6764689e-04 6.2622433e-04 6.2463991e-04 6.7850755e-04]"
11,0,"[4.3245713e-04 2.6710560e-03 2.0274871e-03 5.8468389e-03 3.3204204e-03
 4.4518895e-03 8.7561514e-03 4.9801818e-03 3.7082613e-03 1.4883895e-02
 4.3760804e-03 9.3000090e-01 8.2705105e-03 6.2738098e-03]"
2,0,"[0.12474711 0.00813159 0.8136861  0.0157531  0.00550433 0.00379716
 0.00128232 0.00182225 0.00862085 0.00274381 0.00522624 0.00175324
 0.00309226 0.00383984]"
9,8,"[0.00103305 0.00184494 0.0159022  0.00313323 0.00448074 0.00220921
 0.00425552 0.00509384 0.00258671 0.9026687  0.00632648 0.02613395
 0.01146219 0.01286908]"
1,6,"[8.9932606e-02 8.7895828e-01 6.1455225e-03 2.6850207e-03 4.8878957e-03
 4.8282873e-03 1.6538400e-03 2.1348828e-03 3.0482151e-03 7.5050758e-04
 1.8686564e-03 7.2738429e-04 1.0161570e-03 1.3627326e-03]"
1,0,"[4.1452833e-03 9.6876693e-01 1.0009878e-03 2.4641529e-03 5.1877629e-03
 2.4887468e-03 2.8103534e-03 6.6346927e-03 1.2696947e-03 8.3474501e-04
 1.6012223e-03 1.1534712e-03 9.8111411e-04 6.6096516e-04]"
8,1,"[0.03325393 0.00826578 0.00426208 0.0025129  0.00277916 0.03190157
 0.00454005 0.00394007 0.8889375  0.00234184 0.00564419 0.00344575
 0.00357528 0.00459993]"
0,8,"[0.7811856  0.02200082 0.00824517 0.00578336 0.00251338 0.0401801
 0.00623238 0.00286076 0.11758921 0.00175956 0.00235218 0.00184287
 0.00199139 0.00546326]"
6,5,"[7.8733411e-04 1.5537357e-03 1.2440392e-03 4.9157701e-03 1.2419849e-03
 1.5562798e-02 9.3891358e-01 2.0164922e-03 4.1460143e-03 1.9987717e-03
 2.1294493e-02 3.4838589e-03 1.7322093e-03 1.1089476e-03]"
0,2,"[9.8408222e-01 3.6368410e-03 3.1341035e-03 2.2272870e-03 5.4702966e-04
 1.2122046e-03 3.1800690e-04 5.2276195e-04 1.7592694e-03 3.3925669e-04
 2.6859072e-04 1.8226523e-04 3.7603933e-04 1.3940078e-03]"
6,0,"[4.9204845e-04 1.6007957e-03 1.0799412e-03 5.3766309e-03 1.4596102e-03
 1.1019086e-02 9.3555427e-01 2.7141613e-03 3.2711306e-03 2.9064252e-03
 2.5374662e-02 5.6546917e-03 2.2601904e-03 1.2363874e-03]"
1,12,"[0.15202121 0.7608041  0.04146194 0.00692544 0.00968467 0.00557561
 0.00253969 0.00381237 0.00606278 0.00158921 0.00427464 0.001668
 0.00165593 0.00192436]"
10,0,"[6.7747751e-04 3.5444833e-03 6.3892854e-03 1.8126029e-03 2.1423674e-03
 1.9937292e-02 4.8966613e-02 3.6759751e-03 2.4401394e-03 3.2958537e-03
 8.9865410e-01 2.1196539e-03 4.1323402e-03 2.2118357e-03]"
4,1,"[0.0160803  0.02064691 0.00633578 0.00438484 0.93281233 0.00254429
 0.00123489 0.00202973 0.00301203 0.00209295 0.00157641 0.00162916
 0.00301271 0.00260765]"
8,0,"[0.02562513 0.00584074 0.0041374  0.00225079 0.00245601 0.02246562
 0.00374951 0.00370293 0.91083866 0.00208859 0.00715556 0.00247026
 0.00362787 0.0035911 ]"
9,10,"[0.00196467 0.00208658 0.01664612 0.00317164 0.00326676 0.00208878
 0.0034478  0.00503803 0.00265282 0.9162592  0.00362963 0.01415867
 0.00738666 0.0182026 ]"
12,12,"[0.0033201  0.00539979 0.00422582 0.00356031 0.00617671 0.00503341
 0.00440477 0.00498395 0.00779586 0.00745319 0.00651001 0.01887821
 0.9148299  0.00742788]"
5,5,"[1.9425018e-03 2.7838335e-03 1.2209668e-03 8.0388587e-04 1.2250987e-03
 9.4539607e-01 1.7493345e-02 1.2667837e-03 5.6609539e-03 9.5578731e-04
 1.5688580e-02 1.5253786e-03 1.3732197e-03 2.6635670e-03]"
12,0,"[0.00217614 0.00477232 0.00374181 0.00318516 0.00689528 0.00405422
 0.00470825 0.0056568  0.00602204 0.00790363 0.00704457 0.0165751
 0.92159396 0.00567077]"
1,6,"[7.8458704e-02 8.9911276e-01 2.3352087e-03 2.3275216e-03 1.6835670e-03
 5.6801480e-03 1.4233147e-03 2.1628996e-03 2.2309169e-03 6.3144357e-04
 1.0611498e-03 7.5596501e-04 9.2803099e-04 1.2086163e-03]"
5,5,"[0.00371578 0.00409657 0.00115208 0.00097551 0.001448   0.95803857
 0.00862373 0.0012342  0.00721253 0.00099415 0.00594138 0.00183403
 0.00167698 0.00305634]"
8,5,"[0.07305856 0.00978807 0.00501202 0.00357377 0.003004   0.02669576
 0.00519831 0.00386463 0.8528579  0.00243371 0.00458411 0.00247977
 0.00339472 0.00405459]"
10,8,"[5.8634835e-04 3.7736059e-03 8.8311359e-03 1.5028688e-03 2.3680972e-03
 9.7534796e-03 2.2374758e-02 3.7681432e-03 2.0541074e-03 3.4629216e-03
 9.3318766e-01 1.8875777e-03 4.3398971e-03 2.1093208e-03]"
6,0,"[5.2860205e-04 1.6326467e-03 8.4536971e-04 2.9479936e-03 1.2691150e-03
 2.1817286e-02 9.3116164e-01 1.9424320e-03 3.5064104e-03 2.1730985e-03
 2.5854798e-02 3.0963018e-03 2.0355203e-03 1.1887673e-03]"
3,1,"[3.4171708e-03 1.0494326e-03 5.2513778e-03 9.7117662e-01 2.6485899e-03
 7.8627013e-04 1.8956820e-03 8.7788497e-04 7.8657200e-04 1.1431171e-03
 8.0763875e-04 8.3539607e-03 8.2477683e-04 9.8096719e-04]"
4,3,"[0.00224511 0.01178546 0.00408581 0.00314229 0.9612387  0.0015277
 0.00132221 0.00204638 0.00158232 0.00228285 0.00182653 0.00192357
 0.00357749 0.00141347]"
1,13,"[0.2544541  0.65249926 0.03901781 0.01408575 0.01164087 0.00781914
 0.00337061 0.00237512 0.00461278 0.00127384 0.00326679 0.00147835
 0.00167802 0.00242757]"
3,11,"[2.8680339e-03 1.0337706e-03 5.7756975e-03 9.7105253e-01 2.6820875e-03
 8.4751198e-04 2.4258154e-03 7.6730060e-04 7.8132999e-04 1.1329548e-03
 1.0229836e-03 7.8440225e-03 8.5859298e-04 9.0744667e-04]"
2,0,"[3.8458633e-03 1.2870136e-03 9.6062136e-01 6.6430634e-03 2.3909954e-03
 1.0411293e-03 9.8007382e-04 9.3198469e-04 2.8237810e-03 4.8375982e-03
 7.8162933e-03 2.1250059e-03 3.2603298e-03 1.3954010e-03]"
9,11,"[0.0010076  0.00203312 0.01679686 0.00304573 0.00415915 0.00246148
 0.0043717  0.00539666 0.0029586  0.90376055 0.00579042 0.02715359
 0.00975853 0.01130592]"
10,9,"[7.0225616e-04 3.9494117e-03 8.0590239e-03 1.3784701e-03 2.3164612e-03
 1.5972184e-02 1.9760264e-02 3.0967109e-03 2.6050860e-03 2.5938707e-03
 9.3188483e-01 1.7915023e-03 3.6937722e-03 2.1961899e-03]"
0,3,"[0.81697786 0.01246066 0.00587678 0.00349531 0.00242608 0.02151893
 0.00263925 0.00274517 0.12084296 0.00145759 0.00175679 0.00134656
 0.00215418 0.00430201]"
0,8,"[9.6215522e-01 7.0782006e-03 1.5573037e-02 5.8917985e-03 1.4910281e-03
 1.2578829e-03 5.2315107e-04 9.1105397e-04 2.0245344e-03 5.2968168e-04
 7.1308273e-04 3.2528743e-04 5.3872971e-04 9.8732510e-04]"
1,9,"[8.5606724e-03 9.6379417e-01 1.3699849e-03 2.1663746e-03 5.7239598e-03
 1.7351082e-03 1.5389287e-03 9.3322322e-03 1.0767892e-03 7.1565877e-04
 1.3000355e-03 1.0721106e-03 8.7519811e-04 7.3882914e-04]"
8,6,"[0.32322294 0.01559871 0.00624404 0.00460436 0.00348312 0.07712815
 0.0092617  0.00439772 0.52834    0.00321029 0.00487565 0.00398297
 0.00493179 0.01071843]"
0,0,"[9.6312058e-01 6.3344110e-03 1.5784951e-02 4.4255042e-03 9.6368964e-04
 1.6321624e-03 5.7060772e-04 7.5287151e-04 2.4709422e-03 7.0015201e-04
 6.6894054e-04 3.1168552e-04 4.9378286e-04 1.7697384e-03]"
0,0,"[9.8106956e-01 3.3457738e-03 5.3476021e-03 3.3875541e-03 1.0057199e-03
 1.0993179e-03 3.0020438e-04 5.5675401e-04 1.5373873e-03 3.3321924e-04
 3.1172999e-04 2.0035377e-04 4.4774238e-04 1.0571009e-03]"
4,0,"[0.00241473 0.01229428 0.00404846 0.00360867 0.96031064 0.00152522
 0.00141731 0.00199518 0.00153344 0.00226249 0.00177653 0.00194183
 0.00346876 0.00140248]"
5,0,"[2.6489682e-03 2.5527482e-03 1.5381724e-03 8.7560335e-04 1.2419301e-03
 9.4028884e-01 1.5594692e-02 1.1533850e-03 7.1750563e-03 9.0185675e-04
 2.0534525e-02 1.3461803e-03 1.4634120e-03 2.6844398e-03]"
3,1,"[0.19920556 0.00685759 0.04004471 0.7248474  0.00781293 0.00246946
 0.00301683 0.00229366 0.00400924 0.00148118 0.00189536 0.00209996
 0.00183959 0.0021264 ]"
4,6,"[0.00314493 0.01210487 0.01601475 0.00483945 0.9401489  0.00188218
 0.00131054 0.00248465 0.00213135 0.0036642  0.00316979 0.00271953
 0.00455048 0.00183454]"
10,8,"[7.6417130e-04 3.9338041e-03 7.2225058e-03 1.3641611e-03 2.1289990e-03
 1.1984870e-02 1.9264387e-02 3.7417961e-03 3.2933133e-03 2.7566396e-03
 9.3586856e-01 1.5100897e-03 3.8891756e-03 2.2775973e-03]"
0,0,"[0.81556207 0.00707613 0.13660622 0.01857743 0.00219567 0.00239988
 0.00102309 0.00116444 0.00536855 0.00138895 0.00235766 0.00099108
 0.00138599 0.00390301]"
4,0,"[0.02151131 0.0703299  0.0106665  0.00689769 0.8699053  0.00280559
 0.0013663  0.00247083 0.00270039 0.00258499 0.00160737 0.00186629
 0.00300346 0.00228416]"
1,7,"[7.8766393e-03 9.7658348e-01 1.1697311e-03 9.1656734e-04 2.4010162e-03
 2.3884699e-03 1.0597892e-03 3.2601543e-03 1.0890736e-03 4.7189370e-04
 1.0547029e-03 5.2207080e-04 6.6545652e-04 5.4115185e-04]"
6,11,"[4.4214324e-04 1.4505740e-03 8.9863478e-04 3.8558368e-03 1.4280319e-03
 1.5096111e-02 9.3880790e-01 2.2735200e-03 3.1194475e-03 2.2736534e-03
 2.2564206e-02 4.5972927e-03 1.9766318e-03 1.2159409e-03]"
3,1,"[0.02052048 0.3867601  0.01638851 0.48530906 0.02860023 0.00655136
 0.01347222 0.00849319 0.0035701  0.00398561 0.00813607 0.01160281
 0.00392284 0.00268746]"
1,1,"[0.0199973  0.8815078  0.00418099 0.00294912 0.00903945 0.00341236
 0.00254092 0.06222761 0.0038392  0.00144321 0.00331724 0.00220984
 0.00171496 0.00161994]"
1,0,"[0.44606817 0.4785387  0.02918999 0.01382654 0.00845674 0.00543977
 0.00230612 0.00266124 0.00531045 0.00139211 0.00218286 0.00130014
 0.00138554 0.00194165]"
0,0,"[9.7626865e-01 3.1106097e-03 6.0149292e-03 4.4937679e-03 6.9399708e-04
 1.6225129e-03 4.6099612e-04 8.5550826e-04 3.3249983e-03 3.8888984e-04
 3.9027099e-04 1.9957876e-04 4.8351756e-04 1.6918423e-03]"
1,0,"[0.01233366 0.60578936 0.00872515 0.00290172 0.01903941 0.00307559
 0.00348067 0.3160134  0.0048949  0.00507419 0.00873113 0.00315316
 0.00420806 0.00257967]"
0,2,"[9.8441666e-01 2.1535680e-03 2.9065879e-03 1.9918815e-03 5.2359136e-04
 1.4311249e-03 3.1257822e-04 5.5352366e-04 2.2778600e-03 4.0548149e-04
 3.4658934e-04 1.9455161e-04 4.3725505e-04 2.0486894e-03]"
3,2,"[0.00251182 0.00240747 0.00836607 0.5703728  0.00446833 0.00275002
 0.01146146 0.003823   0.00311482 0.00831916 0.00338879 0.3698285
 0.005166   0.00402166]"
0,0,"[9.7416806e-01 1.1176456e-02 2.6404788e-03 1.9890440e-03 7.6895760e-04
 2.1419353e-03 4.9896399e-04 8.5264316e-04 2.5257936e-03 4.1826561e-04
 3.8828093e-04 2.3464834e-04 5.1558379e-04 1.6805832e-03]"
4,0,"[0.00307966 0.01293715 0.00354407 0.00301319 0.9614676  0.00140949
 0.00116876 0.00194127 0.00146573 0.00213845 0.00153648 0.00168013
 0.00321392 0.0014042 ]"
3,0,"[2.7874880e-03 9.5748296e-04 7.7389292e-03 9.6612388e-01 3.3577285e-03
 8.3437236e-04 2.0477101e-03 8.0092833e-04 9.0852892e-04 1.2793087e-03
 1.0332125e-03 1.0057831e-02 1.0139544e-03 1.0585274e-03]"
8,9,"[0.10615377 0.04213448 0.00721424 0.00616731 0.00712775 0.10622735
 0.01531969 0.0054954  0.67220116 0.0030315  0.00902229 0.00493672
 0.00599314 0.00897514]"
6,8,"[5.1127124e-04 1.5827717e-03 9.4542489e-04 3.7501364e-03 1.6671246e-03
 1.5021074e-02 9.4350421e-01 2.4248043e-03 3.2081953e-03 2.6594489e-03
 1.6175764e-02 5.1122345e-03 2.1753288e-03 1.2621344e-03]"
2,2,"[1.2683038e-02 2.4916453e-03 9.5295495e-01 9.8097958e-03 1.6252939e-03
 1.5220799e-03 1.0390830e-03 8.7228703e-04 4.2171171e-03 2.9226958e-03
 5.0603719e-03 1.5368167e-03 1.9449522e-03 1.3197841e-03]"
5,3,"[1.7778768e-03 3.0094916e-03 1.3120967e-03 7.9474301e-04 1.2908948e-03
 9.5025134e-01 1.6621783e-02 1.2530888e-03 5.3461199e-03 1.0857666e-03
 1.1607611e-02 1.6412630e-03 1.5411389e-03 2.4669159e-03]"
1,6,"[7.5965583e-02 9.0371627e-01 2.2107291e-03 1.8050484e-03 2.2845927e-03
 4.7597275e-03 1.0981492e-03 1.7045646e-03 2.3397440e-03 5.5550510e-04
 1.1054125e-03 6.1057915e-04 7.8579067e-04 1.0584574e-03]"
11,5,"[4.6048433e-04 2.4917123e-03 2.3526675e-03 5.3525055e-03 3.2358023e-03
 4.2109690e-03 6.0960939e-03 5.6274501e-03 4.0068859e-03 2.5092263e-02
 4.6077562e-03 9.2009223e-01 7.5313263e-03 8.8417549e-03]"
0,3,"[9.5663542e-01 1.4896752e-02 4.6797595e-03 2.4910597e-03 9.3882199e-04
 6.7474674e-03 7.1897788e-04 1.0000418e-03 6.3309292e-03 5.7693978e-04
 8.4802025e-04 4.4210962e-04 8.4638578e-04 2.8472815e-03]"
5,7,"[0.0024923  0.00706664 0.00121544 0.00108035 0.00196246 0.92926407
 0.03110307 0.00141896 0.00589837 0.00107587 0.01143844 0.00169168
 0.00171534 0.00257696]"
1,11,"[6.6331350e-03 9.3669903e-01 3.2623475e-03 8.5942717e-03 2.5764750e-02
 2.1236702e-03 2.7680676e-03 5.9499200e-03 1.1647205e-03 1.3702699e-03
 1.6152156e-03 1.8325627e-03 1.3562044e-03 8.6587208e-04]"
3,2,"[0.02180617 0.0030373  0.05196726 0.90115    0.00507279 0.00118795
 0.00291771 0.00135468 0.00186952 0.00172916 0.00203137 0.00320391
 0.00117219 0.00150007]"
1,1,"[7.4617504e-03 9.7833061e-01 1.0696693e-03 1.0288435e-03 1.8272854e-03
 2.3825397e-03 1.1967756e-03 2.4983021e-03 9.3830738e-04 4.7725515e-04
 1.1238705e-03 5.2165636e-04 6.4719282e-04 4.9585098e-04]"
6,0,"[5.8692880e-04 2.3322550e-03 2.8145015e-03 6.2909685e-03 1.6687469e-03
 1.3839493e-02 6.9644344e-01 3.9334176e-03 5.0413352e-03 3.4241017e-03
 2.5369769e-01 4.6395343e-03 3.5952257e-03 1.6924317e-03]"
1,6,"[7.2212191e-03 9.7426569e-01 1.8339712e-03 1.1325394e-03 3.3584191e-03
 2.3267451e-03 1.2500850e-03 3.5520147e-03 1.1610576e-03 5.4920238e-04
 1.5564029e-03 5.3601421e-04 7.1603642e-04 5.4057362e-04]"
3,6,"[1.0024296e-02 1.1973081e-03 4.5800526e-03 9.6773249e-01 2.0031603e-03
 1.0118876e-03 2.2583141e-03 9.4833988e-04 1.2977526e-03 1.0516018e-03
 8.3652273e-04 5.2382364e-03 6.9545349e-04 1.1245318e-03]"
10,1,"[0.00094782 0.00364061 0.0073644  0.00138535 0.00236554 0.02133034
 0.01768836 0.00374971 0.00537337 0.00247307 0.92598116 0.00157692
 0.00380283 0.00232058]"
0,7,"[9.8514742e-01 3.1033955e-03 2.1645541e-03 2.1621340e-03 5.3043012e-04
 1.2212453e-03 3.1182080e-04 5.4242951e-04 1.6942220e-03 3.9034482e-04
 2.4949567e-04 2.0048457e-04 4.2223308e-04 1.8598543e-03]"
0,4,"[9.8035413e-01 3.4398146e-03 1.8988815e-03 2.5885603e-03 7.0808118e-04
 2.8814634e-03 5.5674743e-04 5.4241612e-04 3.8146749e-03 3.6773269e-04
 2.7791652e-04 2.5592008e-04 4.7017721e-04 1.8433118e-03]"
0,0,"[9.8165739e-01 3.4009863e-03 4.0780110e-03 1.8943597e-03 5.6016824e-04
 1.5150110e-03 3.1256536e-04 5.9319742e-04 2.6399326e-03 4.1037693e-04
 2.9159366e-04 2.3607175e-04 4.4080080e-04 1.9694741e-03]"
0,3,"[9.8189390e-01 3.8255393e-03 3.8480498e-03 3.6510774e-03 7.0436118e-04
 9.7890187e-04 4.1356721e-04 6.6009525e-04 1.6485731e-03 3.0783293e-04
 3.0207128e-04 2.2376599e-04 4.2800634e-04 1.1141635e-03]"
1,0,"[0.18906128 0.7759     0.00675984 0.00270171 0.00443464 0.00659051
 0.00160285 0.00196724 0.0047403  0.0008141  0.00137427 0.00095277
 0.00105796 0.00204239]"
7,6,"[0.01514605 0.15570708 0.00230917 0.00189423 0.0103202  0.00319559
 0.00259011 0.78568596 0.00484794 0.00369718 0.00476129 0.00268761
 0.00361264 0.00354509]"
3,2,"[0.00508603 0.01457572 0.00427895 0.8969046  0.01218674 0.0029749
 0.01696905 0.00350497 0.00230756 0.00324557 0.00287402 0.03076564
 0.00254173 0.0017846 ]"
0,1,"[9.6487671e-01 4.9017393e-03 4.0201470e-03 3.2200152e-03 1.0336428e-03
 5.3423084e-03 8.6264900e-04 1.0160409e-03 1.0370479e-02 4.9032306e-04
 4.7361496e-04 3.7570327e-04 7.5799425e-04 2.2586288e-03]"
0,0,"[9.8375249e-01 2.5007075e-03 3.2862783e-03 1.9173097e-03 5.2010582e-04
 1.5099070e-03 2.6878514e-04 4.9546274e-04 2.7013114e-03 3.7959602e-04
 3.1397352e-04 2.1192912e-04 3.9763190e-04 1.7445904e-03]"
0,2,"[0.83265203 0.01299603 0.00701098 0.00510352 0.00207507 0.06152679
 0.00470704 0.0032302  0.05736531 0.0011541  0.00267927 0.00117142
 0.00246908 0.00585905]"
4,1,"[0.00457107 0.01514489 0.01104625 0.00422752 0.94721925 0.0017538
 0.0009923  0.0018211  0.00172354 0.00272704 0.00190308 0.00199701
 0.00312684 0.00174617]"
10,12,"[7.0290087e-04 3.7953262e-03 5.8391439e-03 1.1514092e-03 2.3244857e-03
 2.0406175e-02 1.8430622e-02 3.6797635e-03 4.9777082e-03 2.2907089e-03
 9.2860603e-01 1.5419846e-03 3.7799764e-03 2.4737169e-03]"
2,7,"[0.04808945 0.01516198 0.8805168  0.02113668 0.00594656 0.00354286
 0.00188845 0.00174225 0.00669344 0.00273765 0.00590924 0.00188995
 0.00258054 0.00216433]"
6,1,"[5.2694383e-04 2.0784873e-03 1.3476377e-03 4.5711636e-03 1.1650298e-03
 1.3606188e-02 8.9158154e-01 2.9214351e-03 3.7172830e-03 3.0952774e-03
 6.7024015e-02 4.4000968e-03 2.7822359e-03 1.1825833e-03]"
0,0,"[9.6652156e-01 4.9474738e-03 9.9370303e-03 9.8351557e-03 1.1783134e-03
 1.4176398e-03 5.0124474e-04 7.4179907e-04 2.1366421e-03 3.7869654e-04
 4.0682856e-04 2.8244671e-04 5.0156412e-04 1.2137101e-03]"
0,0,"[9.8570418e-01 2.5417800e-03 2.2430392e-03 1.9346785e-03 4.9930450e-04
 1.2793372e-03 3.0393660e-04 5.3034263e-04 1.8334251e-03 3.3309721e-04
 2.5821372e-04 1.9707154e-04 3.7865277e-04 1.9629593e-03]"
8,2,"[0.01486989 0.00856399 0.00684999 0.0034752  0.00399208 0.2588797
 0.04084928 0.0082209  0.5350246  0.00321411 0.09922545 0.00437575
 0.00600002 0.00645913]"
1,4,"[6.8573267e-03 9.7505081e-01 1.5109322e-03 1.0339887e-03 3.1947778e-03
 1.7078182e-03 1.0254330e-03 4.8455074e-03 9.4956189e-04 6.1350083e-04
 1.2232447e-03 6.2904134e-04 7.9661811e-04 5.6145247e-04]"
0,11,"[9.8230100e-01 2.8472340e-03 1.8133477e-03 2.1381502e-03 6.2228966e-04
 2.5728126e-03 4.4813042e-04 5.5786979e-04 3.0023425e-03 3.6429113e-04
 2.7092802e-04 2.3577166e-04 4.8071073e-04 2.3451061e-03]"
0,3,"[9.8318958e-01 2.9883629e-03 3.5577314e-03 2.2309241e-03 4.6015860e-04
 1.3483018e-03 2.9472951e-04 4.2712610e-04 2.0820235e-03 3.3923515e-04
 3.1011234e-04 1.7480340e-04 4.6185654e-04 2.1349748e-03]"
8,5,"[0.03716031 0.00673132 0.00646978 0.00274121 0.00253024 0.02068287
 0.00462142 0.00361299 0.8937581  0.00275749 0.00789165 0.00290604
 0.0039359  0.0042008 ]"
2,3,"[7.4362340e-03 1.3900825e-03 9.6095240e-01 8.3959522e-03 1.7379586e-03
 1.0899863e-03 9.8253449e-04 7.3658751e-04 2.6239627e-03 4.7819214e-03
 4.3540657e-03 1.9454591e-03 2.3301379e-03 1.2427223e-03]"
5,8,"[5.3790766e-03 3.9127069e-03 1.6058235e-03 9.6465484e-04 1.2123524e-03
 9.3427110e-01 1.9292815e-02 1.2532612e-03 1.3767888e-02 8.8387245e-04
 1.2316299e-02 1.2363053e-03 1.4692842e-03 2.4344830e-03]"
4,10,"[0.00538333 0.02053718 0.00525985 0.00341702 0.94900274 0.00184594
 0.00122835 0.00185471 0.00186015 0.00198257 0.00185667 0.00138001
 0.00277448 0.00161691]"
6,13,"[5.5227260e-04 1.3951199e-03 1.0726226e-03 4.4621704e-03 1.1915165e-03
 1.6529709e-02 9.3976372e-01 2.3257378e-03 3.6949853e-03 2.3104604e-03
 1.9587841e-02 4.1219024e-03 1.8611465e-03 1.1307700e-03]"
1,1,"[1.9787803e-02 9.6342224e-01 2.3970362e-03 1.3067911e-03 1.8948605e-03
 2.8169770e-03 9.3636458e-04 1.9281752e-03 1.4647556e-03 5.1643891e-04
 1.4024355e-03 6.4127555e-04 6.6641381e-04 8.1825344e-04]"
7,2,"[0.00518113 0.08757631 0.00192855 0.00145148 0.01125471 0.00259359
 0.00254597 0.8651061  0.00457827 0.00347366 0.00527784 0.00283838
 0.00364255 0.00255136]"
8,9,"[0.0127792  0.00565739 0.00669195 0.01516821 0.00338147 0.08607374
 0.29581586 0.00785515 0.49011368 0.00575486 0.0504223  0.00901377
 0.00575825 0.00551424]"
10,0,"[0.00098448 0.00357785 0.00774667 0.00171714 0.00197971 0.02579998
 0.0408223  0.00341552 0.00378342 0.00267288 0.8996795  0.00198337
 0.00397823 0.00185897]"
12,4,"[0.00241036 0.00440816 0.00423962 0.00316194 0.00633947 0.00397808
 0.00412469 0.00470548 0.00661725 0.00775906 0.00666056 0.01724982
 0.92200905 0.00633647]"
1,7,"[7.9416391e-03 9.7526193e-01 1.0926956e-03 2.0523490e-03 3.1248464e-03
 2.2316400e-03 1.4760848e-03 2.4596758e-03 9.3518407e-04 5.0048350e-04
 1.0830513e-03 6.7054533e-04 6.7928818e-04 4.9052906e-04]"
0,1,"[9.8140919e-01 5.3348294e-03 3.3725100e-03 2.2439102e-03 1.0955957e-03
 1.5395863e-03 3.7508478e-04 5.3595030e-04 1.6613101e-03 3.0064385e-04
 3.2676439e-04 2.1415531e-04 3.9618887e-04 1.1941498e-03]"
0,0,"[9.6453166e-01 4.4878293e-03 1.5320611e-02 6.8772212e-03 1.1802207e-03
 1.2660036e-03 5.3721119e-04 6.2394084e-04 2.2070832e-03 3.6961297e-04
 5.6136074e-04 2.6674423e-04 4.8018407e-04 1.2902772e-03]"
9,2,"[0.00133238 0.00178029 0.03238818 0.00352677 0.00438954 0.00198671
 0.00422826 0.0043135  0.00288486 0.8995539  0.00664066 0.01732785
 0.00976476 0.0098825 ]"
0,10,"[9.8446161e-01 2.8170845e-03 2.9764064e-03 1.6706455e-03 6.7045412e-04
 1.3865422e-03 2.7431487e-04 6.3596264e-04 2.4240604e-03 3.4345358e-04
 2.8889935e-04 1.8773382e-04 4.2106182e-04 1.4417503e-03]"
0,4,"[9.8439646e-01 3.0352469e-03 2.4229488e-03 2.4268085e-03 6.3952093e-04
 1.4180912e-03 3.4071453e-04 5.5449345e-04 1.8763585e-03 3.0675833e-04
 2.5627878e-04 2.0073183e-04 3.8162386e-04 1.7440249e-03]"
