prediction,true_label,probs
4,4,"[2.9494178e-03 4.3488178e-02 2.2055544e-03 7.4138667e-04 9.3260628e-01
 1.7739738e-03 1.6030018e-03 6.0210628e-03 2.0623023e-03 1.8635135e-03
 1.8511420e-03 9.7850023e-04 1.0861198e-03 7.6956162e-04]"
12,12,"[5.8006839e-04 1.1276174e-03 1.6267730e-03 1.0628561e-03 8.3864294e-04
 7.8310841e-04 8.0226053e-04 2.5633413e-03 1.4813201e-03 7.0269527e-03
 6.7599356e-04 5.5689486e-03 9.7408414e-01 1.7779893e-03]"
0,0,"[6.3088292e-01 3.3895093e-01 1.2725658e-02 2.5308859e-03 2.0389254e-03
 1.2486026e-03 4.9716287e-04 4.7827419e-03 7.8834762e-04 1.2595927e-03
 6.1334827e-04 6.7253911e-04 1.5572549e-03 1.4512810e-03]"
4,4,"[7.1148355e-03 2.4736442e-02 1.8695295e-03 8.4911328e-04 9.5247304e-01
 1.4099055e-03 1.0132677e-03 3.1197479e-03 2.0129364e-03 1.3469419e-03
 1.4164012e-03 8.6171489e-04 7.6532585e-04 1.0108296e-03]"
6,6,"[4.4513756e-04 2.1717905e-03 7.7105145e-04 1.4043297e-03 3.3371726e-03
 3.3649579e-02 9.0105903e-01 2.9101954e-03 1.4381679e-03 9.7703259e-04
 4.7018688e-02 1.8838751e-03 1.4751401e-03 1.4588771e-03]"
2,3,"[0.00628576 0.00162047 0.7839406  0.0212402  0.00272147 0.00115629
 0.00174851 0.00268203 0.00170211 0.15440346 0.00981616 0.00265602
 0.00232122 0.00770589]"
13,13,"[5.4422445e-03 6.1805744e-04 5.8913557e-04 6.5538371e-03 1.4019123e-03
 2.9305404e-03 2.8606211e-03 1.7757927e-03 3.3085526e-03 4.1283732e-03
 2.1405027e-03 1.4320720e-02 1.1963965e-03 9.5273328e-01]"
3,3,"[3.0647430e-03 4.2089511e-04 5.3956889e-04 9.8542887e-01 3.1598561e-04
 4.7386930e-04 9.0934930e-04 6.1918923e-04 5.0684932e-04 5.4243853e-04
 2.4512995e-04 5.4224874e-03 3.6687448e-04 1.1435562e-03]"
13,2,"[0.00667511 0.00187352 0.00782129 0.00762254 0.00419315 0.00341073
 0.00349343 0.00553375 0.00248174 0.4227213  0.00681799 0.01082353
 0.00453008 0.51200193]"
7,1,"[5.9576094e-04 1.1045176e-02 5.4826547e-04 3.9720538e-04 1.5504587e-03
 5.6052528e-04 5.1944808e-04 9.8025197e-01 1.6749521e-04 7.0122525e-04
 8.0429373e-04 8.8481553e-04 1.4800987e-03 4.9324043e-04]"
5,5,"[3.2587948e-03 2.0246074e-02 7.3609728e-04 7.7727454e-04 2.8718680e-03
 9.2927486e-01 1.0255153e-02 4.2889109e-03 2.7290082e-03 1.1071822e-03
 1.8647943e-02 8.3035103e-04 2.4309645e-03 2.5454604e-03]"
5,5,"[6.3496395e-03 2.5011061e-03 3.4656646e-04 5.2063039e-04 7.4630009e-04
 9.8056465e-01 1.1620164e-03 6.6827028e-04 2.7218442e-03 4.3682050e-04
 1.8804525e-03 3.6908983e-04 6.4829749e-04 1.0842805e-03]"
0,0,"[9.9566662e-01 1.0608812e-03 5.6990632e-04 3.9933759e-04 4.0810142e-04
 2.2377771e-04 8.4438769e-05 1.5281678e-04 2.8240791e-04 1.0398028e-04
 7.6872333e-05 1.6094941e-04 1.0780228e-04 7.0225430e-04]"
0,0,"[9.9636012e-01 8.3844853e-04 4.5142911e-04 3.7701696e-04 2.0353208e-04
 1.7739878e-04 8.6869841e-05 1.4091280e-04 2.5081306e-04 1.0017852e-04
 7.6546719e-05 1.3318613e-04 1.2334560e-04 6.8029721e-04]"
1,1,"[2.0207791e-03 9.9217963e-01 5.1956554e-04 3.6914108e-04 8.0680131e-04
 4.6191333e-04 3.4987892e-04 1.7751186e-03 2.1413181e-04 2.8038802e-04
 2.6296146e-04 2.1043398e-04 2.8248073e-04 2.6699883e-04]"
5,5,"[2.5595729e-03 1.6952427e-03 2.6464570e-04 4.5438751e-04 6.3576997e-04
 9.8688614e-01 1.1834386e-03 5.1205466e-04 1.5313182e-03 4.8317775e-04
 1.4918477e-03 4.6363458e-04 5.4601330e-04 1.2928590e-03]"
0,0,"[9.96416807e-01 7.24865007e-04 4.42405872e-04 3.64121603e-04
 2.35791202e-04 1.93528453e-04 9.25141576e-05 1.72522516e-04
 2.15446766e-04 1.05708605e-04 8.26227042e-05 1.59631833e-04
 1.09161345e-04 6.84949686e-04]"
5,5,"[8.4406533e-04 1.4854664e-03 3.0341497e-04 4.0056126e-04 6.3106226e-04
 9.8827177e-01 1.5797591e-03 5.6569214e-04 8.5079658e-04 4.9807318e-04
 2.9633224e-03 3.4549480e-04 5.3174555e-04 7.2864012e-04]"
3,3,"[1.2327308e-03 4.0438364e-04 3.9581803e-04 9.9306715e-01 4.2311804e-04
 2.4739545e-04 8.4771781e-04 3.8376529e-04 4.1077408e-04 4.4603692e-04
 2.6425402e-04 1.0952801e-03 3.3366409e-04 4.4776217e-04]"
1,1,"[5.5848127e-03 9.8920840e-01 8.3082425e-04 3.7828504e-04 7.4732513e-04
 4.4684380e-04 2.7548248e-04 1.0650444e-03 2.5152194e-04 2.4192689e-04
 2.1779639e-04 1.7900551e-04 3.3124676e-04 2.4152668e-04]"
0,0,"[9.9669999e-01 6.0005026e-04 5.6254846e-04 4.1602459e-04 1.7920010e-04
 1.6971728e-04 8.6894092e-05 1.2345925e-04 2.4678867e-04 9.9215249e-05
 6.8104702e-05 1.4366295e-04 9.3696850e-05 5.1083841e-04]"
4,4,"[2.1311650e-03 1.1448244e-02 1.2103355e-03 5.5363332e-04 9.7483069e-01
 9.4032387e-04 1.1106441e-03 2.1394000e-03 1.5438232e-03 9.8693883e-04
 1.2221083e-03 6.8940019e-04 6.0869131e-04 5.8463460e-04]"
11,11,"[9.2330360e-04 6.2893325e-04 1.2320816e-03 1.2034154e-02 1.3931931e-03
 1.2685924e-03 2.0143259e-03 1.6929639e-03 1.2891623e-03 3.1154649e-03
 4.1607150e-04 9.6413165e-01 1.3066083e-03 8.5534714e-03]"
0,0,"[9.96440709e-01 6.82929705e-04 4.97392612e-04 4.56826529e-04
 1.91346058e-04 1.69142251e-04 9.27046713e-05 1.06677195e-04
 2.66616320e-04 1.11211346e-04 7.89713595e-05 1.37198338e-04
 1.13911199e-04 6.54435949e-04]"
0,0,"[9.96169508e-01 7.38190429e-04 7.09162676e-04 5.25636424e-04
 2.09319565e-04 1.44441714e-04 8.49902717e-05 1.21699995e-04
 2.67132098e-04 1.28844826e-04 6.76668424e-05 1.35735871e-04
 1.11403970e-04 5.86227747e-04]"
6,6,"[3.1145787e-04 5.0865242e-04 2.9125100e-04 9.3903084e-04 9.8244729e-04
 3.6551692e-03 9.8649722e-01 6.4087019e-04 7.2591577e-04 3.4034636e-04
 2.9146259e-03 1.0025670e-03 4.7091855e-04 7.1963121e-04]"
4,4,"[1.7371288e-03 1.6959654e-02 1.5073831e-03 6.8018900e-04 9.6677631e-01
 9.1246970e-04 1.3146934e-03 3.4627332e-03 1.6462733e-03 1.2023723e-03
 1.6156167e-03 7.6800835e-04 7.7085581e-04 6.4625224e-04]"
7,7,"[6.7104003e-04 6.4849383e-03 4.9514463e-04 4.0148388e-04 1.6836803e-03
 5.9150503e-04 5.1564828e-04 9.8478460e-01 1.7811000e-04 6.8167917e-04
 1.0218652e-03 8.4247062e-04 1.0716079e-03 5.7625864e-04]"
3,3,"[8.8750631e-02 2.1272807e-03 2.3700816e-03 8.9767516e-01 6.5908214e-04
 9.8153937e-04 1.1297120e-03 6.1960315e-04 9.6345064e-04 1.0416664e-03
 4.3526251e-04 1.1440259e-03 4.3218615e-04 1.6704359e-03]"
6,6,"[4.5810689e-04 1.1822548e-03 5.3755951e-04 1.3305651e-03 1.5544590e-03
 2.8205892e-02 9.5247000e-01 1.3046374e-03 1.1184128e-03 5.1728595e-04
 6.3144369e-03 2.6952194e-03 9.3343569e-04 1.3777760e-03]"
0,8,"[9.9580258e-01 9.1948977e-04 3.3597887e-04 4.0426676e-04 2.9865143e-04
 2.6811671e-04 9.7997698e-05 1.5825343e-04 4.2824214e-04 8.4226136e-05
 8.5910280e-05 1.6232535e-04 1.2832801e-04 8.2555512e-04]"
0,0,"[9.9219936e-01 3.7204530e-03 8.1363862e-04 3.6690899e-04 4.8909581e-04
 2.9817474e-04 8.9718807e-05 3.0119508e-04 3.6433502e-04 1.3716501e-04
 1.0115352e-04 1.8027370e-04 1.7195671e-04 7.6661241e-04]"
1,1,"[2.9651853e-03 9.9126387e-01 5.9505441e-04 3.5682993e-04 7.4790558e-04
 4.4006133e-04 2.8018295e-04 1.9016189e-03 2.2089764e-04 2.4613013e-04
 2.6992589e-04 1.9424038e-04 2.8221463e-04 2.3588259e-04]"
0,0,"[9.9243999e-01 5.2801665e-04 1.9208086e-03 1.4880147e-03 2.7618403e-04
 1.9306199e-04 1.2371957e-04 2.0028726e-04 3.9811770e-04 2.1562284e-04
 1.4170133e-04 2.2499604e-04 1.8714531e-04 1.6622586e-03]"
1,1,"[1.0183604e-02 9.8363751e-01 7.2240498e-04 3.6712195e-04 1.1806013e-03
 5.3453329e-04 3.2583458e-04 1.2492380e-03 3.5098137e-04 2.6546256e-04
 2.7244005e-04 2.1618952e-04 3.7204206e-04 3.2204279e-04]"
3,3,"[2.8474126e-03 4.4028298e-04 4.2082189e-04 9.9117786e-01 3.2486979e-04
 2.2161697e-04 9.8296232e-04 3.0478524e-04 3.9184777e-04 4.5840468e-04
 2.3148218e-04 1.1689552e-03 2.8276042e-04 7.4601715e-04]"
13,0,"[0.12835999 0.00162044 0.00777397 0.00560968 0.00405004 0.00315352
 0.00231619 0.00302881 0.00303387 0.01900978 0.00256205 0.00475541
 0.00229704 0.81242925]"
0,0,"[9.4424272e-01 1.9300070e-03 4.0908709e-02 3.1048015e-03 8.8661141e-04
 4.5588994e-04 2.6007381e-04 7.0132286e-04 8.3998940e-04 1.3771699e-03
 3.5921927e-04 4.0519450e-04 6.8004144e-04 3.8483106e-03]"
0,0,"[9.5975512e-01 3.1159673e-02 1.8107288e-03 1.3741814e-03 1.1436914e-03
 6.5941265e-04 2.4005125e-04 1.0737507e-03 5.1758118e-04 2.9890906e-04
 2.0676212e-04 3.1990858e-04 3.8397635e-04 1.0562547e-03]"
5,5,"[8.3623681e-04 1.2180322e-03 2.2202014e-04 3.3968608e-04 4.8440593e-04
 9.9022067e-01 1.0322985e-03 3.7345843e-04 1.2355803e-03 3.5618342e-04
 2.1858930e-03 2.8232980e-04 4.2906348e-04 7.8402361e-04]"
9,9,"[8.0138980e-04 9.4654720e-04 1.4570376e-02 1.5317600e-03 1.6569146e-03
 6.3529785e-04 7.7817758e-04 1.8064610e-03 8.5568352e-04 9.6545792e-01
 3.4645305e-03 1.5507384e-03 1.9508747e-03 3.9932956e-03]"
5,5,"[8.2971581e-04 1.2450208e-03 2.5820761e-04 3.5493594e-04 4.2891363e-04
 9.9071151e-01 8.5647235e-04 4.7926433e-04 1.4749848e-03 3.9560467e-04
 1.5262091e-03 3.0844193e-04 4.9308251e-04 6.3746970e-04]"
1,1,"[6.5527582e-03 9.8639435e-01 7.0273783e-04 4.2989510e-04 2.0007275e-03
 5.4808665e-04 3.0843980e-04 1.3678640e-03 2.8253405e-04 2.6522894e-04
 2.7752260e-04 1.9969084e-04 3.1838461e-04 3.5170565e-04]"
6,6,"[3.8116865e-04 1.8882044e-03 4.2734260e-04 9.6536055e-04 2.1859752e-03
 4.0202625e-02 9.2441148e-01 1.8669767e-03 1.7236333e-03 6.6132750e-04
 2.1478688e-02 1.1189368e-03 1.2359484e-03 1.4523552e-03]"
0,0,"[9.93520558e-01 1.07326056e-03 1.27150177e-03 1.69594691e-03
 4.04803897e-04 2.05110875e-04 1.16896517e-04 1.84964490e-04
 2.53861421e-04 1.57290066e-04 9.20866005e-05 1.60127165e-04
 1.21158155e-04 7.42416538e-04]"
1,1,"[4.1813101e-03 9.9077952e-01 6.5185351e-04 2.9598566e-04 7.8198477e-04
 4.5809941e-04 2.4488047e-04 1.1739738e-03 2.5839187e-04 2.1737289e-04
 2.0970800e-04 1.7350868e-04 3.2093388e-04 2.5245099e-04]"
12,12,"[0.00110218 0.00196768 0.0018333  0.001429   0.00157231 0.00128275
 0.00161712 0.02798509 0.00140546 0.01493526 0.001232   0.01052714
 0.92550796 0.00760274]"
0,3,"[9.6980190e-01 1.0043089e-03 2.0830790e-03 2.1990363e-02 6.1734277e-04
 4.3131085e-04 3.0129953e-04 3.1512836e-04 4.5694958e-04 4.6875246e-04
 2.1019681e-04 5.0668226e-04 2.2231801e-04 1.5902147e-03]"
12,12,"[1.2034513e-03 1.9063868e-03 1.6034995e-03 1.6212155e-03 1.1205098e-03
 1.2605640e-03 1.4400864e-03 2.3025996e-03 2.6135202e-03 4.4791936e-03
 7.5645669e-04 6.6524087e-03 9.7050416e-01 2.5359762e-03]"
4,4,"[1.4640244e-03 1.1913956e-02 1.3369758e-03 5.0266966e-04 9.7250104e-01
 9.4786851e-04 1.4724735e-03 3.2049255e-03 1.7039672e-03 1.0782600e-03
 1.6660989e-03 7.6808070e-04 6.7829021e-04 7.6155382e-04]"
0,0,"[9.9624109e-01 7.9677883e-04 6.2338408e-04 3.2646704e-04 2.4101367e-04
 1.8222618e-04 8.2318889e-05 1.3682072e-04 2.5335938e-04 1.1677467e-04
 7.6711789e-05 1.4489677e-04 1.1883801e-04 6.5944914e-04]"
0,0,"[9.4680083e-01 3.7252873e-03 3.4305654e-02 7.8931749e-03 1.2402877e-03
 4.6685236e-04 3.0781078e-04 5.9576798e-04 6.1186362e-04 1.1599173e-03
 3.4699595e-04 4.0948097e-04 3.7160635e-04 1.7647007e-03]"
8,8,"[0.00166721 0.0019782  0.00099917 0.00173069 0.00501654 0.07285226
 0.02184252 0.00206428 0.865514   0.00098473 0.01609017 0.00285854
 0.00435049 0.00205131]"
5,6,"[3.8608661e-04 1.4159452e-03 1.8744804e-04 3.1395024e-04 6.4053788e-04
 9.8271841e-01 6.5761814e-03 5.6439632e-04 1.4634405e-03 3.6604650e-04
 3.6133919e-03 4.1872749e-04 6.0225604e-04 7.3328958e-04]"
0,0,"[9.93221879e-01 2.92027276e-03 5.86038339e-04 4.25991660e-04
 3.36915138e-04 2.84571870e-04 1.27014151e-04 3.07889335e-04
 2.85399728e-04 1.39025098e-04 1.13639864e-04 1.37604598e-04
 1.85780300e-04 9.27970919e-04]"
1,1,"[8.3520748e-03 9.8616308e-01 8.1789703e-04 3.7756542e-04 1.0537134e-03
 5.3459720e-04 2.4324532e-04 9.4898400e-04 2.9423338e-04 2.2846054e-04
 2.1808071e-04 1.6836918e-04 3.0820753e-04 2.9160889e-04]"
8,8,"[7.3501552e-03 8.2870427e-04 7.8258413e-04 1.5915257e-03 1.3266224e-03
 1.4949404e-02 3.0339160e-03 4.1260038e-04 9.6402997e-01 4.0333066e-04
 1.8591025e-03 9.0835127e-04 1.2786151e-03 1.2450003e-03]"
5,5,"[9.2598319e-04 1.4529515e-03 2.8313635e-04 3.0239759e-04 5.5452064e-04
 9.9050993e-01 8.9403300e-04 4.6810354e-04 1.1245225e-03 4.6703179e-04
 1.5891093e-03 3.1441436e-04 5.2122754e-04 5.9262919e-04]"
0,2,"[8.7431955e-01 6.2656053e-03 7.9084307e-02 5.0090631e-03 1.7607393e-03
 1.3699776e-03 6.8868994e-04 1.5593960e-03 2.2399276e-03 4.2012604e-03
 1.2299638e-03 9.1230025e-04 1.9514874e-03 1.9407719e-02]"
0,0,"[9.96035278e-01 4.99359739e-04 3.65952728e-04 4.19224903e-04
 2.40680922e-04 3.07431590e-04 8.97923383e-05 1.20276614e-04
 4.09461238e-04 9.27866931e-05 9.53270137e-05 1.77715789e-04
 1.13640512e-04 1.03315024e-03]"
12,12,"[7.3936052e-04 1.5470468e-03 1.1350285e-03 1.7718289e-03 1.0001395e-03
 1.0526626e-03 1.5720072e-03 4.7372980e-03 1.8468709e-03 5.4529584e-03
 7.5198343e-04 1.0717787e-02 9.6572936e-01 1.9457607e-03]"
0,0,"[9.9664116e-01 6.7124597e-04 5.0990342e-04 3.3009175e-04 2.0178122e-04
 1.7859717e-04 7.9981604e-05 1.2108542e-04 2.5711002e-04 1.0179315e-04
 7.8242250e-05 1.2932102e-04 9.9524572e-05 6.0027157e-04]"
1,1,"[3.0702066e-03 9.8943591e-01 4.8659462e-04 4.0430026e-04 1.0482322e-03
 5.5284274e-04 4.9391226e-04 2.6185680e-03 2.5981045e-04 2.8164772e-04
 2.9574780e-04 2.6925578e-04 3.9094823e-04 3.9198197e-04]"
0,0,"[7.8094202e-01 3.9910697e-03 1.6612297e-01 3.4075271e-02 1.5920256e-03
 9.4680930e-04 7.7288999e-04 1.4747820e-03 1.2232839e-03 2.4594225e-03
 7.3113188e-04 9.6202205e-04 1.1161179e-03 3.5901428e-03]"
10,10,"[1.6260656e-04 3.6870068e-04 1.6683455e-03 4.2345279e-04 1.1014558e-03
 2.0812030e-03 5.7411711e-03 1.3123186e-03 1.0331172e-03 2.0373359e-03
 9.8230690e-01 2.9957565e-04 7.9864025e-04 6.6525087e-04]"
12,12,"[8.8130875e-04 1.5944444e-03 1.3191353e-03 1.3286885e-03 9.9706976e-04
 9.7542728e-04 1.1777614e-03 2.6384352e-03 2.0026725e-03 3.8873858e-03
 5.9690227e-04 5.9263287e-03 9.7475320e-01 1.9213019e-03]"
5,5,"[1.1223111e-03 1.6968686e-03 3.1844623e-04 7.4993935e-04 1.2808818e-03
 9.4111711e-01 3.0524060e-02 9.7463408e-04 4.2280513e-03 4.5368090e-04
 1.4333307e-02 7.5292087e-04 1.0577727e-03 1.3900619e-03]"
0,0,"[9.9645764e-01 5.6860753e-04 4.9341348e-04 4.3899086e-04 2.2696587e-04
 2.3229372e-04 7.1506787e-05 9.6337491e-05 4.3547474e-04 8.2005376e-05
 6.7291163e-05 1.5835543e-04 1.0017943e-04 5.7083956e-04]"
5,6,"[1.2921151e-03 3.8951572e-03 4.9865927e-04 2.5307650e-03 2.5063297e-03
 7.8517222e-01 1.8403620e-01 1.7319918e-03 4.3131849e-03 8.3300716e-04
 8.1797661e-03 2.0547551e-03 1.4994894e-03 1.4563707e-03]"
5,5,"[1.3527514e-03 1.4412334e-03 2.3331390e-04 4.3206400e-04 5.4224761e-04
 9.8988909e-01 7.7026419e-04 4.5058160e-04 1.1697892e-03 4.3669951e-04
 1.6098397e-03 3.5267853e-04 4.8580999e-04 8.3372713e-04]"
5,5,"[1.1790619e-03 1.5738813e-03 2.9858088e-04 4.1160505e-04 6.5434258e-04
 9.9010497e-01 7.1085343e-04 5.1350315e-04 1.1552632e-03 4.8786215e-04
 1.3351198e-03 3.7041469e-04 4.9578527e-04 7.0866954e-04]"
5,8,"[0.00729257 0.00430195 0.00109044 0.00284157 0.00437313 0.5998612
 0.08173249 0.00235892 0.2748277  0.00103691 0.0068089  0.00256135
 0.00535919 0.00555371]"
0,0,"[9.96809304e-01 6.00709580e-04 6.03834691e-04 3.88971472e-04
 1.95437504e-04 1.55433154e-04 7.37902301e-05 1.15283176e-04
 2.70201417e-04 8.59258143e-05 6.54877804e-05 1.14130511e-04
 8.91257441e-05 4.32404893e-04]"
1,1,"[6.2554754e-02 9.2095482e-01 2.5750613e-03 8.6657022e-04 2.5408948e-03
 1.4367299e-03 1.4203511e-03 3.1826783e-03 8.9811214e-04 7.9742668e-04
 5.5555691e-04 4.5413233e-04 8.6629007e-04 8.9658366e-04]"
3,3,"[1.5029419e-03 4.1748767e-04 5.9356040e-04 9.9272448e-01 3.9023298e-04
 2.6061755e-04 8.0397987e-04 2.8140726e-04 4.1392283e-04 4.8798224e-04
 2.5209045e-04 1.0095334e-03 3.4077503e-04 5.2098988e-04]"
13,13,"[3.6753828e-03 6.5979717e-04 1.5313717e-03 5.5525959e-03 1.7039159e-03
 2.1428489e-03 1.6128806e-03 2.1538662e-03 1.4500575e-03 3.3379171e-02
 2.1779414e-03 6.1167739e-03 1.7814446e-03 9.3606192e-01]"
11,11,"[1.7509055e-03 9.2422107e-04 1.0637877e-03 5.6744881e-02 1.2812818e-03
 1.6506644e-03 3.3683395e-03 2.4823924e-03 1.4488506e-03 3.3825550e-03
 6.1302836e-04 9.0815866e-01 2.0105019e-03 1.5119898e-02]"
0,0,"[9.9590451e-01 4.2453196e-04 5.1566469e-04 4.1481396e-04 2.1140053e-04
 2.5080098e-04 9.0984337e-05 1.2900219e-04 3.3450796e-04 1.2330613e-04
 9.5985226e-05 1.6585075e-04 1.0030149e-04 1.2382388e-03]"
11,11,"[1.0446794e-03 6.5959973e-04 1.1355834e-03 6.0149264e-03 1.3077037e-03
 1.1818220e-03 2.1266397e-03 2.1166452e-03 1.1733606e-03 2.3251048e-03
 4.4225252e-04 9.6992713e-01 1.6038679e-03 8.9406548e-03]"
9,9,"[1.3487260e-03 9.1664342e-04 8.9834621e-03 1.6758263e-03 2.0264410e-03
 7.6839805e-04 8.0473913e-04 2.2047297e-03 7.2664866e-04 9.6012264e-01
 3.0181562e-03 1.9259938e-03 1.9600410e-03 1.3517566e-02]"
3,3,"[1.7424851e-03 4.2382200e-04 7.1828964e-04 9.9178582e-01 5.1353872e-04
 2.8744095e-04 9.6808927e-04 3.4687939e-04 4.5775768e-04 5.6777755e-04
 3.7041915e-04 9.3057629e-04 3.3618571e-04 5.5092928e-04]"
0,8,"[9.9334526e-01 5.5334880e-04 3.4155638e-04 5.8972079e-04 3.5393707e-04
 7.0620398e-04 1.2558137e-04 1.5474284e-04 1.2014596e-03 1.0204602e-04
 1.4645688e-04 2.6698207e-04 1.7609638e-04 1.9364831e-03]"
9,9,"[1.1489008e-03 9.1449625e-04 8.5769929e-03 9.9898502e-04 1.6782931e-03
 7.7095232e-04 8.1800058e-04 2.3317975e-03 7.6915347e-04 9.6170515e-01
 3.3594058e-03 1.7216223e-03 2.2377027e-03 1.2968386e-02]"
6,6,"[1.9644649e-04 4.6017853e-04 3.2069790e-04 8.9903787e-04 1.1113066e-03
 1.9364237e-03 9.8452604e-01 9.0031029e-04 5.7715550e-04 3.9443129e-04
 6.5676011e-03 9.5661700e-04 5.6926621e-04 5.8451487e-04]"
0,0,"[9.9657452e-01 6.3510262e-04 4.1520072e-04 3.7782543e-04 2.1220691e-04
 2.0031846e-04 8.1703191e-05 1.4888959e-04 2.5006660e-04 9.5703894e-05
 7.4628231e-05 1.4895579e-04 1.0130552e-04 6.8358023e-04]"
0,0,"[9.96093571e-01 5.31296711e-04 7.45133322e-04 3.13322817e-04
 2.19314839e-04 2.15020598e-04 8.19886263e-05 1.47927843e-04
 2.95017904e-04 1.15362454e-04 9.56537915e-05 1.38067349e-04
 1.00218596e-04 9.07985028e-04]"
0,0,"[9.93112504e-01 1.00817892e-03 2.09327484e-03 1.47903548e-03
 2.60733621e-04 2.42021328e-04 1.14689479e-04 1.42384364e-04
 3.47384950e-04 1.76960239e-04 1.06902655e-04 1.45245824e-04
 1.56363269e-04 6.14334829e-04]"
0,0,"[9.9652332e-01 4.5537326e-04 5.7938235e-04 4.1780548e-04 2.1149377e-04
 1.5843641e-04 8.9251553e-05 1.2316737e-04 2.3656785e-04 1.1088811e-04
 8.4137799e-05 1.4677559e-04 1.0271419e-04 7.6079980e-04]"
1,1,"[1.9414239e-03 9.9166894e-01 4.8407828e-04 4.7567816e-04 9.1662962e-04
 4.6748866e-04 4.0291873e-04 2.0611593e-03 2.0576386e-04 2.9532361e-04
 2.7689795e-04 2.3597694e-04 2.8066308e-04 2.8685367e-04]"
6,6,"[2.3975597e-04 4.4024255e-04 3.8515506e-04 1.7180050e-03 1.1281027e-03
 1.9947507e-03 9.8233837e-01 8.0872944e-04 8.8704727e-04 5.0197629e-04
 7.1391496e-03 1.2413313e-03 5.5015780e-04 6.2720047e-04]"
8,8,"[3.0589802e-03 6.9955306e-04 6.7425246e-04 7.8706892e-04 1.2227043e-03
 8.2619758e-03 1.8822480e-03 4.7351894e-04 9.7800547e-01 3.7790911e-04
 1.8049456e-03 9.0176990e-04 1.1100251e-03 7.3968008e-04]"
0,0,"[9.9656928e-01 6.0743070e-04 6.3222524e-04 4.0129118e-04 2.1430259e-04
 1.6474031e-04 7.6852913e-05 1.3519221e-04 2.5689739e-04 9.0851659e-05
 6.6654226e-05 1.4516211e-04 1.0550973e-04 5.3349347e-04]"
3,0,"[6.4645978e-03 4.6007906e-04 5.5325945e-04 9.8749071e-01 5.2816758e-04
 2.9782375e-04 8.4871508e-04 3.3526315e-04 5.4928462e-04 4.9567042e-04
 2.3140869e-04 8.9195499e-04 3.2544410e-04 5.2754662e-04]"
7,7,"[6.3684135e-04 3.7636277e-03 5.2816252e-04 3.7560312e-04 1.4853430e-03
 5.0991197e-04 5.1734142e-04 9.8774254e-01 1.8906317e-04 8.3446706e-04
 9.0014905e-04 7.6883653e-04 1.2022178e-03 5.4574333e-04]"
11,11,"[1.2476994e-03 7.3983555e-04 1.6043046e-03 3.0998657e-02 1.2024204e-03
 1.1359041e-03 1.7892874e-03 2.0434491e-03 1.3507653e-03 3.7179880e-03
 4.3261424e-04 9.4589198e-01 1.3754648e-03 6.4696255e-03]"
1,1,"[7.6376358e-03 9.8694998e-01 9.6054614e-04 4.2558336e-04 7.5520028e-04
 5.7106907e-04 2.4032783e-04 1.0012648e-03 2.7503946e-04 2.2621194e-04
 2.1609454e-04 1.6158886e-04 3.0901024e-04 2.7047677e-04]"
1,1,"[2.9975998e-03 9.9083298e-01 8.7802019e-04 4.3707527e-04 9.4733533e-04
 4.6212805e-04 2.9431749e-04 1.5882335e-03 2.1954304e-04 3.9257435e-04
 2.4173032e-04 1.9394699e-04 2.8824559e-04 2.2628430e-04]"
1,0,"[0.14210294 0.7822963  0.0018949  0.00884109 0.0103683  0.01112385
 0.00851796 0.01064851 0.01012826 0.00151906 0.00156673 0.00352114
 0.00358852 0.00388232]"
0,0,"[7.0881712e-01 2.7675655e-01 2.3009607e-03 1.6086680e-03 2.1189137e-03
 1.2672307e-03 5.3022342e-04 1.6960986e-03 1.1921049e-03 5.3149188e-04
 3.6135229e-04 4.3224369e-04 1.0143991e-03 1.3727595e-03]"
0,0,"[9.9677569e-01 5.9753627e-04 5.2041578e-04 4.7667377e-04 2.0205977e-04
 1.4212425e-04 7.1420342e-05 1.0813191e-04 2.0538391e-04 9.5134579e-05
 6.8514768e-05 1.1562402e-04 8.4539912e-05 5.3669472e-04]"
2,2,"[1.3094622e-03 6.0298771e-04 9.8960692e-01 9.1433985e-04 7.4559485e-04
 3.3743208e-04 2.6018417e-04 4.4715215e-04 4.9950142e-04 3.2975180e-03
 6.9135911e-04 4.0802720e-04 6.4794923e-04 2.3170123e-04]"
2,2,"[1.9781489e-03 6.4168469e-04 9.8925751e-01 1.1209979e-03 8.3951786e-04
 3.1451881e-04 2.6243992e-04 4.8485131e-04 5.6844827e-04 2.6578417e-03
 6.4863381e-04 4.1912188e-04 5.2227586e-04 2.8406412e-04]"
0,0,"[9.8574859e-01 1.0096403e-03 2.0060893e-03 2.7679082e-03 4.1754762e-04
 8.1621879e-04 1.7822417e-04 4.0518763e-04 8.3778589e-04 2.5047708e-04
 2.7577693e-04 4.0318901e-04 2.2922027e-04 4.6539716e-03]"
0,0,"[9.9624455e-01 1.1393355e-03 4.3050997e-04 3.9290020e-04 2.7045087e-04
 1.8094690e-04 7.7661767e-05 1.2735817e-04 2.7709478e-04 9.5049974e-05
 6.7576817e-05 1.2587430e-04 1.0369217e-04 4.6721278e-04]"
