idx,pmid,journal_name,title,abstract,accepted_label,multi_label,binary_label
201,28248914,Neurologist,Creutzfeldt-Jakob Disease Presenting as Stroke: A Case Report and Systematic Literature Review,"BACKGROUND: Creutzfeldt-Jacob disease (CJD) is a human prion disease generally characterized by subacute changes in behavior and intellectual function, often followed by ataxia, vision changes, and myoclonus. Ten percent of cases may present atypically, both symptomatically and in respect to initial investigations. METHODS: We report a case of CJD mimicking acute stroke and review all similar cases in the magnetic resonance imaging era reported in English, identified through a PubMed and SCOPUS search. RESULTS: A 68-year-old woman presented with an acute left parietal syndrome, initially referred as a left middle cerebral artery territory stroke. Structural imaging was unremarkable and focal electroencephalogram changes suggested nonconvulsive status epilepticus. Subsequent clinical progression, with the development of cortical high signal on diffusion-weighted imaging and positive 14-3-3 protein in the cerebrospinal fluid, confirmed a diagnosis of CJD. Review of the literature identified 14 further cases mimicking both anterior and posterior stroke syndromes. CONCLUSIONS: CJD develops primarily within a population in whom stroke risk factors are common and represents a rare but important stroke mimic. Negative vascular imaging in elderly patients with apparent acute stroke syndromes should prompt diagnostic review including consideration of prion diseases.",Human-case-report,4,0
202,27899143,Journal of medical case reports,Presymptomatic diagnosis of Fabry's disease: a case report.,"Fabry's disease is a rare X-linked genetic disorder characterized by reduced levels of the α-galactosidase A enzyme. It may present with a cardiac phenotype resembling hypertrophic cardiomyopathy. However, as a specific enzyme replacement therapy is available, it remains an important differential diagnoses in patients presenting with cardiac hypertrophy. In boys, onset has been reported in early childhood with complaints initially comprising neuropathic pain, reduced sweat production, and gastrointestinal symptoms. Later the cardiac, renal, and central nervous systems may become affected. Female mutation carriers may remain asymptomatic or present at a later age with varying symptoms and clinical manifestations due to random inactivation of the X chromosome in different organs.	Here we present a case of Fabry's disease diagnosed in the daughter of an elderly, Caucasian woman (81 years old) with late-onset cardiac conduction disease and heart failure. We discuss the implications of cascade screening relatives of elderly probands.	Irrespective of the patient's age, physicians must be on the lookout for phenocopies when identifying patients with possibly inheritable cardiomyopathies. The specific - precise - diagnosis may be crucial for the patient as well as the relatives.",Human-case-report,4,0
203,34989158,Neuropsychopharmacology reports,The effectiveness of lamotrigine for persistent depressive disorder: A case report.,"Persistent depressive disorder (PDD) was first introduced in the Diagnostic and Statistical Manual of Mental Disorders 5th edition (DSM-5), which encompasses numerous different conditions, including dysthymia, recurrent major depressive disorder, double depression, and chronic major depression. SSRIs are the first-line drugs for treatment of PDD; however, not all patients respond to SSRI treatment.	We describe a woman who was diagnosed with PDD. At the age of 38, the patient presented with anxiety, reduced energy, marked tiredness, and sleep disturbances. She was prescribed with three antidepressants (paroxetine, duloxetine, and mirtazapine), which were not effective in relieving her symptoms. She was also prescribed bromazepam, which was also not effective. Subsequently, she was switched to lamotrigine, which resulted in a marked improvement in symptoms. The antidepressants and bromazepam were gradually tapered and discontinued.	This case demonstrates that lamotrigine may be effective for treating patients with antidepressant resistant PDD and suggests that it may be a promising alternative to combination therapy of antidepressants and benzodiazepines in the treatment of PDD.",Human-case-report,4,0
204,9874554,AJNR. American journal of neuroradiology,Stenting of symptomatic stenosis of the intracranial internal carotid artery.,"Percutaneous balloon angioplasty has been reported to be useful in the treatment of intracranial atherosclerotic arterial stenoses; however, arterial dissection with increased risk of stroke has limited its widespread implementation. Although vascular stenting has improved the outcome of similar procedures in the extracranial vasculature, its intracranial application has been limited by the lack of suitable stents. We report a case of successful percutaneous stenting of a symptomatic intracranial carotid artery using a second-generation, flexible, coronary stent.",Human-case-report,4,0
205,25305754,The American journal of case reports,A case of intracranial hemorrhage caused by combined dabrafenib and trametinib therapy for metastatic melanoma.,"Combination therapy with BRAF V600E inhibitor dabrafenib and MEK inhibitor trametinib significantly improves progression-free survival of patients with BRAF V600-positive metastatic melanoma, but their use can be associated with life-threatening toxicities. We report the case of a patient receiving dabrafenib and trametinib for metastatic melanoma who developed intracranial hemorrhage while on therapy. Combination therapy with dabrafenib and trametinib improves progression-free survival of patients with BRAF V600-positive metastatic melanoma. Nevertheless, it is associated with an increased incidence and severity of any hemorrhagic event. To the best of our knowledge, this is the first report of intracranial hemorrhage with pathological confirmation.	We present the case of a 48-year-old man with metastatic melanoma of unknown primary site. He had metastases to the right clavicle, brain, liver, adrenal gland, and the right lower quadrant of the abdomen. He progressed on treatment with alpha-interferon. He was found to have a 4.5-cm mass in the left frontotemporal lobe and underwent gross total resection followed by adjuvant CyberKnife stereotactic irradiation. He was subsequently started on ipilimumab. Treatment was stopped due to kidney injury. He was then placed on dabrafenib and trametinib. He returned for follow-up complaining of severe headache and developed an episode of seizure. MRI showed a large area of edema at the left frontal lobe with midline shift. Emergency craniotomy was performed. Intracranial hemorrhage was found intra-operatively. Pathology from surgery did not find tumor cells, reported as organizing hemorrhage and necrosis with surrounding gliosis; immunohistochemistry for S100 and HMB45 were negative.	This case demonstrates the life-threatening adverse effects that can be seen with the newer targeted biological therapies. It is therefore crucial to maintain a high index of suspicion when patients on this combination therapy present with new neurologic symptoms.",Human-case-report,4,0
206,1502879,Acta neuropathologica,Gerstmann-Sträussler syndrome--a variant type: amyloid plaques and Alzheimer's neurofibrillary tangles in cerebral cortex.,"This report presents a variant of Gerstmann-Sträussler syndrome (GSS). A 53-year-old female had developed slowly progressive dementia and atactic gait since the age of 45. No myoclonic jerks and periodic synchronous discharges were observed throughout the illness. The neuropathological study revealed that many amyloid plaques and widespread Alzheimer's neurofibrillary tangles (NFTs) appeared in the cerebral cortex. Characteristically, the plaques reacted with anti-prion protein and none of them reacted with anti-beta protein, and they were made of many components, including amyloid cores, macrophages laden with lipid granules and/or degenerated neurites. Neuropil threads were seen mainly in amyloid plaques. Moreover, plaques appeared which were confluent and laminar in arrangement in the fifth and sixth cortical layers and had a close relationship to the neuronal loss. There was no spongiform change in the cerebral cortex or cerebellum. The cerebellum was almost intact except for a few amyloid plaques. Ultrastructurally, some of the plaques simulated kuru plaques and others had many degenerated neurites possessing paired helical filaments and other accumulated organelles. GSS has been proposed to include cases with progressive ataxia, dementia and massive multifocal plaques in the brain with or without cerebral spongiform changes. The case presented here is a very peculiar case of GSS. Recently, similar cases have been reported in some large families, diagnosed as familial Alzheimer's disease. These cases may be a telencephalic form with numerous NFTs of GSS.",Human-case-report,4,0
207,33559755,Zeitschrift fur Rheumatologie,[Cough in times of coronavirus].,"The article describes the case of a hospitalized 58-year-old female patient with a chronic dry cough and increased inflammation values. Before hospital admission, the presence of coronavirus disease 2019 (COVID-19) was excluded by a normal chest X‑ray and two negative PCR tests on throat swabs. On admission the only symptom was a dry cough with clinically inconspicuous auscultation findings. The laboratory investigations revealed anemia and increased inflammation parameters, e.g. C‑reactive protein (CRP) 92.4 mg/l and erythrocyte sedimentation rate (ESR) 102 mm/h (according to Westergren). A large vessel vasculitis was demonstrated on magnetic resonance angiography (MRA). After the diagnosis of a giant cell arteritis, treatment with an oral glucocorticoid and subcutaneous methotrexate (MTX) was initiated, with good clinical and laboratory parameter responses. Dry cough has been described in rare cases in the literature as the first sign of large vessel vasculitis.	Es wird der stationäre Fall einer 58-jährigen Patientin mit chronischem Reizhusten und erhöhten Entzündungswerten beschrieben. Zuvor erfolgte ambulant ein Ausschluss einer Erkrankung mit der Corona-Virus-Disease 19 (COVID-19) durch eine Thoraxröntgenaufnahme (Rö-Thorax) sowie einen 2‑malig negativen Polymerase-Kettenreaktion(PCR)-Nasen-Rachen-Abstrich. Bei der Aufnahme bestand anamnestisch ein trockener Husten bei klinisch unauffälligem Auskultationsbefund. In den Laboruntersuchungen waren eine Anämie sowie deutlich erhöhte Entzündungswerte (C-reaktives Protein [CRP] 92,4 mg/l, Blutsenkungsgeschwindigkeit [BSG] 102 mm n.W) zu sehen. In der MR-Angiographie (MRA) ließ sich eine Großgefäßvaskulitis (GGV) nachweisen. Bei Diagnosestellung einer Riesenzellarteriitis (RZA) erfolgte eine Einleitung einer Therapie mit oralen Glukokortikoiden (GC) und subkutanem Methotrexat (MTX) mit im Verlauf gutem klinischem und laborchemischem Ansprechen. Ein Reizhusten wird in seltenen Fällen als erstes Zeichen einer RZA in der Literatur beschrieben.",Human-case-report,4,0
208,16322902,Acta neurochirurgica,Long-term follow-up of giant serpentine MCA aneurysm treated with EC-IC bypass and proximal occlusion.,"Giant serpentine aneurysms are a rare but important subset of giant aneurysms, with unique management considerations. We present long-term follow-up clinical and imaging features of a giant serpentine middle cerebral artery lesion treated with extracranial-intracranial bypass and proximal occlusion more than a decade earlier. Calcification of the obliterated aneurysm sac and durability of this management strategy are demonstrated.",Human-case-report,4,0
209,10847312,J Clin Psychiatry,Treatment of binge-eating disorder with topiramate: a clinical case series,"BACKGROUND: Reduced appetite and weight loss were found in clinical trials of topiramate for epilepsy. Binge-eating disorder is characterized by recurrent episodes of binge eating that are not associated with regular use of inappropriate compensatory behaviors. Overweight and obesity may be common complications. To explore the effectiveness and tolerability of topiramate in binge-eating disorder, we describe the response of 13 consecutive outpatients with binge-eating disorder to naturalistic, open-label treatment with topiramate. METHOD: The response of 13 female outpatients with binge-eating disorder by DSM-IV criteria to naturalistic, open-label treatment with topiramate (100-1400 mg/day) was reviewed. Response of binge-eating disorder symptoms was clinically assessed as none, mild, moderate, marked, or remission. Weight and side effects were also evaluated. RESULTS: All 13 patients had comorbid Axis I psychiatric disorders along with binge-eating disorder and were receiving psychotropic medications at the time of topiramate administration. After beginning topiramate treatment, 9 patients displayed a moderate or better response of binge-eating disorder symptoms that was maintained for periods ranging from 3 to 30 months (mean +/- SD = 18.7+/-8.0 months). Two other patients displayed moderate or marked responses that subsequently diminished. The remaining 2 patients had a mild or no response. The mean +/- SD weight of the 13 patients decreased from 99.3+/-26.4 kg to 87.5+/-20.4 kg (z = -2.4, df = 1, p = .02), but only 7 patients lost > or = 5 kg of weight. The mean topiramate treatment dose was 492.3+/-467.8 mg/day for all 13 patients. The mean topiramate dose was higher in patients who lost > or = 5 kg than in patients who lost < 5 kg. Also, topiramate dose correlated significantly with weight loss (p < .01). In general, topiramate was well tolerated, with neurologic side effects the most common. Of 3 patients who discontinued topiramate because of side effects, 2 resumed the drug at a later date without significant recurrence of these effects. CONCLUSION: Topiramate may be an effective treatment for binge-eating disorder. Controlled studies of topiramate in binge-eating disorder appear warranted.",Human-non-RCT-drug-intervention,3,0
210,28362884,Neurosurgery,Utility of the Aspirin and P2Y12 Response Assays to Determine the Effect of Antiplatelet Agents on Platelet Reactivity in Traumatic Brain Injury.,"Premorbid antithrombotic medication may worsen intracranial injury and outcome after traumatic brain injury (TBI). Routine laboratory tests are insufficient to evaluate platelet activity.	To profile the spectrum of platelet inhibition, as measured by aspirin and P2Y12 response unit assays, in a TBI population on antiplatelet therapy.	This single-center, prospective cohort study included patients presenting to our institution between November 2010 and January 2015 with a clinical history of TBI. Serum platelet reactivity levels were determined immediately on admission and analyzed using the aspirin and P2Y12 response unit assays; test results were reported as aspirin response units and P2Y12 response units. We report congruence between assay results and clinical history as well as differences in assay results between types of antiplatelet therapy.	A sample of 317 patients was available for analysis, of which 87% had experienced mild TBI, 7% moderate, and 6% severe; the mean age was 71.5 years. The mean aspirin response units in patients with a history of any aspirin use was 456 ± 67 (range, 350-659), with 88% demonstrating therapeutic platelet inhibition. For clopidogrel, the mean P2Y12 response unit was 191 ± 70 (range, 51-351); 77% showed therapeutic response.	Rapid measurement of antiplatelet function using the aspirin and P2Y12 response assays indicated as many as one fourth of patients on antiplatelet therapy do not have platelet dysfunction. Further research is required to develop guidelines for the use of these assays to guide platelet transfusion in the setting of TBI.",Human-non-RCT-drug-intervention,3,0
211,19558254,Pharmacotherapy,Statin-associated adverse cognitive effects: survey results from 171 patients.,"To characterize the adverse cognitive effects of 3-hydroxy-3-methylglutaryl coenzyme A reductase inhibitors (statins).	Patient survey-based analysis.	One hundred seventy-one patients (age range 34-86 yrs) who self-reported memory or other cognitive problems associated with statin therapy while participating in a previous statin effects study.	Patients completed a survey assessing statin-associated, cognitive-specific adverse drug reaction (ADR) characteristics, relation of the ADR to specific statin and dose (or potency), and time course of symptom onset and recovery. Visual analog scales were used to assess the effect of the cognitive ADRs on seven quality-of-life domains. Demographic and clinical data were also collected. To target cognitive ADRs with a probable or definite causal relationship to statins, the Naranjo adverse drug reaction probability scale was used: 128 patients (75%) experienced cognitive ADRs determined to be probably or definitely related to statin therapy. Of 143 patients (84%) who reported stopping statin therapy, 128 (90%) reported improvement in cognitive problems, sometimes within days of statin discontinuation (median time to first-noted recovery 2.5 wks). Of interest, in some patients, a diagnosis of dementia or Alzheimer's disease reportedly was reversed. Nineteen patients whose symptoms improved or resolved after they discontinued statin therapy and who underwent rechallenge with a statin exhibited cognitive problems again (multiple times in some). Within this vulnerable group, a powerful relationship was observed between potency of the statin and fraction of trials with that agent resulting in cognitive ADRs (p<0.00001). Quality of life was significantly adversely affected for each of the seven assessed domains (all p<0.00000001).	Findings from the survey suggest that cognitive problems associated with statin therapy have variable onset and recovery courses, a clear relation to statin potency, and significant negative impact on quality-of-life. Administration of a patient-targeted questionnaire is a feasible approach that provides a useful complement to other ADR surveillance approaches.",Human-non-RCT-drug-intervention,3,0
212,21084213,Parkinsonism Relat Disord,Tolerability and efficacy of switching from oral selegiline to Zydis selegiline in patients with Parkinson's disease,"Selegiline is a monoamine-B specific inhibitor used to treat Parkinson's disease. A Zydis sublingual preparation has more efficient absorption and less first pass amphetamine metabolites. We conducted an open label oral to Zydis switch study to evaluate tolerability of rapid switch, and relative efficacy, in 48 subjects from 5 sites. Overall patients preferred the Zydis preparation. Per clinician global impressions, fluctuations improved and the ""on"" UPDRS part II scores improved. Total UPDRS and measures of fatigue and sleep were unchanged. Adverse events were mild. Patients generally preferred the Zydis selegiline preparation but the modest difference is of unclear clinical significance given the open label nature of the trial.",Human-non-RCT-drug-intervention,3,0
213,24145687,Spinal cord,The effect of steroids on the incidence of gastrointestinal hemorrhage after spinal cord injury: a case-controlled study.,"Retrospective case-controlled study.	To understand the incidence of gastrointestinal hemorrhage (GIH) and subsequent mortality rate associated with steroid use after acute spinal cord injury (SCI).	Miami, Florida, USA.	This case-controlled study investigates two sequential study groups with SCI treated by a single surgeon in a level I trauma center. The first study cohort (1997-2005) received steroids according to the NASCIS II protocol and the second (2005-2012) received no steroid treatment. The groups were comparable with respect to age, sex, severity and level of injury (43 vs 45 years old/3:1 male-female/AIS scale %-43.5 vs 41.7 A, 10.6 vs 11.1 B, 20.3 vs 13.4 C, 25.4 vs 33.5 D/64.3 vs 73.8% cervical, 35.6 vs 25.7% thoracic and lumbar). The incidence and mortality from GIH were the primary outcome measures.	A total of 350 patients were evaluated during the study period. The incidence of GIH in the SCI group receiving steroids was 6/216 (2.77%) with 2 mortalities (33.3%). No gastrointestinal (GI) complications were noted in the 134 patients that did not receive any steroids (P=0.086). All GIH cases in the steroid group were in cervical SCI patients-6/139 (4.32%; P=0.043). Average time to onset of GIH was 16 days.	The use of steroids in acute SCI appears to be a key risk factor in increasing the incidence of clinically overt GI complications with a subsequent high mortality rate, particularly in patients with cervical SCI.",Human-non-RCT-drug-intervention,3,0
214,21873835,Am J Geriatr Psychiatry,Differences in verbal memory performance in postmenopausal women receiving hormone therapy: 17β-estradiol versus conjugated equine estrogens,"OBJECTIVE: Much controversy exists and many questions remain unanswered about the effects of hormone therapy (HT) on cognition in postmenopausal women. There is growing evidence suggesting that HT compounds containing conjugated equine estrogen (CEE) have negative effects on cognition whereas 17β-estradiol (17β-E) either has positive or neutral effects. The present study sought to further examine this issue in a sample of postmenopausal women with risk factors for Alzheimer's disease (AD). DESIGN: Cross-sectional neuropsychological evaluation. SETTING: Academic research clinic. PARTICIPANTS: 68 healthy postmenopausal women (aged 49-68) receiving either 17β-E or CEE for at least one year with increased risk for AD. MEASUREMENTS: Neuropsychological test battery of the cognitive domains of attention/working memory/processing speed, verbal memory, visual memory, and executive functioning. RESULTS: Multivariate analyses of variance (MANOVA) showed significantly better verbal memory performance in women receiving 17β-E compared to women receiving CEE regardless of age, IQ, years of education, risk factors for AD (including APOE-ε4 carriership), duration of endogenous and exogenous estrogen exposure, concurrent progesterone use, or natural versus surgical menopause status. CONCLUSIONS: Verbal memory performance was better in postmenopausal women receiving 17β-E compared to CEE in a sample population of women with risk factors for AD. Genetic risk for AD as well as other confounds did not affect this finding. The results suggest a differential effect of HT type on verbal memory, with 17β-E being a preferential compound. Further evaluation of HT types, regimens and duration of use on cognitive performance in postmenopausal women in a controlled longitudinal design is warranted.",Human-non-RCT-drug-intervention,3,0
215,21211501,Value in health : the journal of the International Society for Pharmacoeconomics and Outcomes Research,Impact of ACE inhibitors on mortality and morbidity in patients with AMI: Does tissue selectivity matter?,"To examine the impact of tissue selectivity of angiotensin-converting enzyme (ACE) inhibitors on mortality and morbidity in patients following acute myocardial infarction (AMI).	A retrospective cohort study using a Medicaid claims database was conducted. Patients hospitalized for an AMI and subsequently filling a prescription for an ACE inhibitor were followed longitudinally for the occurrence of cardiovascular-related hospitalizations and all-cause mortality. A subanalysis was also conducted to account for switching/discontinuation of ACE inhibitor therapy. Stepwise (forward conditional) Cox-proportional hazards models were used to analyze the effect of tissue selectivity on study outcomes.	The final study sample consisted of 689 AMI and the results indicated that tissue-selective ACE inhibitors had a protective effect against hospitalization due to stroke/transient ischemic attack (TIA) (hazard ratio [HR] = 0.265; 95% confidence interval [CI] = 0.101-0.698). A similar lower rate in hospitalizations due to heart failure was observed in the group using tissue-selective ACE inhibitors; however, the results were not statistically significant (HR = 0.681; 95% CI = 0.436-1.063). A protective effect was also observed on the combined outcome of hospitalization due to any cardiovascular condition (HR = 0.712; 95% CI = 0.536-0.945). Hospitalizations due to recurrent AMI, need for coronary revascularization procedures, and mortality were not significantly different between patients using tissue-selective and non-tissue-selective ACE inhibitors. The completer subanalysis provided similar findings regarding the impact of tissue selectivity on study outcomes.	Tissue-selective ACE inhibitors may have a protective effect against hospitalization due to stroke/TIA or heart failure when compared to non-tissue-selective ACE inhibitors for patients following AMI.",Human-non-RCT-drug-intervention,3,0
216,30625491,European addiction research,"Intravenous Misuse of Methadone, Buprenorphine and Buprenorphine-Naloxone in Patients Under Opioid Maintenance Treatment: A Cross-Sectional Multicentre Study.","The act of intravenous misuse is common in patients under opioid maintenance treatment (OMT), but information on associated factors is still limited.	To explore factors associated with (a) intravenous OMT misuse, (b) repeated misuse, (c) emergency room (ER) admission, (d) misuse of different OMT types and (e) concurrent benzodiazepine misuse.	We recruited 3,620 patients in 27 addiction units in Italy and collected data on the self-reported rate of intravenous injection of methadone (MET), buprenorphine (BUP), BUP-naloxone (NLX), OMT dosage and type, experience of and reason for misuse, concurrent intravenous benzodiazepine misuse, pattern of -misuse in relation to admission to the addiction unit and ER -admissions because of misuse. According to inclusion/exclusion criteria, 2,585 patients were included.	Intravenous misuse of OMT substances was found in 28% of patients with no difference between OMT types and was associated with gender, age, type of previous opioid abuse and intravenous benzodiazepine misuse. Repeated OMT misuse was reported by 20% (i.e., 71% of misusers) of patients and was associated with positive OMT misuse experience and intravenous benzodiazepine misuse. Admission to the ER because of misuse complications was reported by 34% of patients, this outcome being associated with gender, employment, type of previous opioid abuse and intravenous benzodiazepine misuse. OMT dosage was lower than the recommended maintenance dosage.	We offered new information on factors associated with intravenous OMT misuse, repeated misuse and ER admission in Italian patients under OMT. Our data indicate that BUP-NLX misuse is not different from that of BUP or MET. Choosing the more expensive BUP-NLX over MET will likely not lead to the expected reduction of the risk of injection misuse of the OMT. Instead of prescribing new and expensive OMT formulations, addiction unit physicians and medical personnel should better focus on patient's features that are associated with a higher likelihood of misuse. Care should be paid to concurrent benzodiazepine and OMT misuse.",Human-non-RCT-drug-intervention,3,0
217,29580855,Journal of vascular surgery,Statin therapy is associated with higher long-term but not perioperative survival after abdominal aortic aneurysm repair.,"Although preoperative and perioperative statin therapy improves postoperative outcomes in several populations, few data examine its association with survival after abdominal aortic aneurysm (AAA) repair. In addition, no data exist regarding the benefits of starting statins in patients with AAA not currently taking them.	We performed a registry-based study of all patients undergoing repair of AAAs in the Vascular Quality Initiative between 2003 and 2017 without documented statin intolerance. In our primary analysis, we evaluated the association between preoperative statin therapy and long-term mortality, 30-day mortality, and in-hospital myocardial infarction and stroke. As a secondary analysis, we studied the cohort of patients not taking a statin preoperatively and compared their long-term mortality on the basis of whether they were discharged on a statin. To account for nonrandom assignment to treatment, we constructed propensity scores and applied inverse probability weighting.	We identified 40,452 AAA repairs, of which 37,950 fit our entry criteria (29,257 endovascular and 8693 open). Overall, 25,997 patients (69%) were taking a statin preoperatively, with patients undergoing endovascular aneurysm repair more frequently taking a statin than those undergoing open repair (69% compared with 66%; P < .001). After propensity weighting, preoperative statin therapy was not associated with 30-day death or in-hospital stroke or myocardial infarction. However, patients taking statins preoperatively experienced higher adjusted 1-year (94% vs 90%) and 5-year (85% vs 81%) survival from the date of surgery compared with those who were not (P < .001 overall), although subgroup analysis showed that this applied only to intact or symptomatic aneurysms. Of the 11,941 patients not taking a statin preoperatively and discharged alive, 2910 (24%) started on a statin before discharge. In our secondary analysis of the subset of patients not taking statins preoperatively, those initiated on a statin before discharge experienced higher survival at 1 year (94% vs 91%) and 5 years (89% vs 81%; P < .001 overall) than those who remained off statin therapy, with the greatest absolute long-term survival difference in patients with rupture (87% vs 62%; P < .001 overall).	Preoperative statin therapy is associated with higher long-term survival but not perioperative mortality and morbidity in patients undergoing AAA repair, and initiating statin therapy in previously statin-naive patients is associated with markedly higher survival. All patients with AAAs without contraindications should receive statin therapy. In patients not taking a statin at the time of AAA repair, clinicians should consider initiating one before discharge.",Human-non-RCT-drug-intervention,3,0
218,29768955,Current medical research and opinion,Results of a real-world study on vortioxetine in patients with major depressive disorder in South East Asia (REVIDA).,"The REVIDA study aimed to assess the evolution of major depression symptoms in South East Asian (SEA) patients treated with vortioxetine for major depression in real-world clinical practice.	This non-interventional study was conducted from August 2016 to April 2017. A total of 138 patients (aged 18-65 years) with an active episode of major depression were recruited from Malaysia, Philippines, Singapore and Thailand. Vortioxetine was initiated on the first visit and patients were followed for 3 months. Depression severity was assessed using the PHQ-9 questionnaire (patient assessed) and CGI-S scale (physician assessed); cognitive function was assessed with the PDQ-D questionnaire; work productivity and activity impairment (WPAI) was assessed with the WPAI questionnaire.	At baseline, 89.9% of patients were moderately to severely depressed (PHQ-9 score ≥10). During the 3 month treatment period, mean ± SD PHQ-9 score decreased from 18.7 ± 5.7 to 5.0 ± 5.3, mean ± SD CGI-S score decreased from 4.4 ± 0.7 to 2.2 ± 1.1 and mean ± SD PDQ-D score decreased from 42.1 ± 18.8 to 13.4 ± 13.0. By Month 3, response and remission rates reached 80.8% and 59.0%, respectively. Work productivity loss decreased from 73.6% to 30.5%, while activity impairment decreased from 71.5% to 24.6%. Positive correlations were observed between PHQ-9, PDQ-D, and WPAI work productivity loss and activity impairment. By Month 3, 82.0% of patients were either not depressed or only mildly depressed (PHQ-9 score ≤9).	In real-world clinical settings, vortioxetine was effective in reducing depression severity and improving cognitive function and work productivity in SEA patients with major depression.",Human-non-RCT-drug-intervention,3,0
219,34665205,JAMA,Association of Tramadol vs Codeine Prescription Dispensation With Mortality and Other Adverse Clinical Outcomes.,"Although tramadol is increasingly used to manage chronic noncancer pain, few safety studies have compared it with other opioids.	To assess the associations of tramadol, compared with codeine, with mortality and other adverse clinical outcomes as used in outpatient settings.	Retrospective, population-based, propensity score-matched cohort study using a primary care database with routinely collected medical records and pharmacy dispensations covering more than 80% of the population of Catalonia, Spain (≈6 million people). Patients 18 years or older with 1 or more year of available data and dispensation of tramadol or codeine (2007-2017) were included and followed up to December 31, 2017.	New prescription dispensation of tramadol or codeine (no dispensation in the previous year).	Outcomes studied were all-cause mortality, cardiovascular events, fractures, constipation, delirium, falls, opioid abuse/dependence, and sleep disorders within 1 year after the first dispensation. Absolute rate differences (ARDs) and hazard ratios (HRs) with 95% confidence intervals were calculated using cause-specific Cox models.	Of the 1 093 064 patients with a tramadol or codeine dispensation during the study period (326 921 for tramadol, 762 492 for codeine, 3651 for both drugs concomitantly), a total of 368 960 patients (184 480 propensity score-matched pairs) were included after study exclusions and propensity score matching (mean age, 53.1 [SD, 16.1] years; 57.3% women). Compared with codeine, tramadol dispensation was significantly associated with a higher risk of all-cause mortality (incidence, 13.00 vs 5.61 per 1000 person-years; HR, 2.31 [95% CI, 2.08-2.56]; ARD, 7.37 [95% CI, 6.09-8.78] per 1000 person-years), cardiovascular events (incidence, 10.03 vs 8.67 per 1000 person-years; HR, 1.15 [95% CI, 1.05-1.27]; ARD, 1.36 [95% CI, 0.45-2.36] per 1000 person-years), and fractures (incidence, 12.26 vs 8.13 per 1000 person-years; HR, 1.50 [95% CI, 1.37-1.65]; ARD, 4.10 [95% CI, 3.02-5.29] per 1000 person-years). No significant difference was observed for the risk of falls, delirium, constipation, opioid abuse/dependence, or sleep disorders.	In this population-based cohort study, a new prescription dispensation of tramadol, compared with codeine, was significantly associated with a higher risk of subsequent all-cause mortality, cardiovascular events, and fractures, but there was no significant difference in the risk of constipation, delirium, falls, opioid abuse/dependence, or sleep disorders. The findings should be interpreted cautiously, given the potential for residual confounding.",Human-non-RCT-drug-intervention,3,0
220,6126130,The American journal of psychiatry,Amoxapine: neuroleptic as well as antidepressant?,"Amoxapine, a new antidepressant, is the N-desmethyl analog of loxapine, a neuroleptic. There have been reports suggesting that amoxapine itself or its metabolites have neuroleptic as well as antidepressant properties. With in vitro studies using a radioreceptor assay for neuroleptics, the authors found that amoxapine--and one of its metabolites in particular (7-hydroxyamoxapine)--have potent neuroleptic-like activity. Furthermore, blood specimens from patients receiving amoxapine showed the presence of neuroleptic activity in the same assay. The authors note the implications of these findings for gauging the benefits and risks of treatment with amoxapine, including the risk of neurologic effects.",Human-non-RCT-drug-intervention,3,0
221,20629611,Nordic journal of psychiatry,Benzodiazepine tapering: a prospective study.,"Benzodiazepines (BZD) are the most widely used sedative-hypnotics, and evidence is rapidly accumulating suggesting potential BZD dependence, association of chronic use with adverse effects and a definite abstinence syndrome produced by withdrawal.	The present investigation followed prospectively long-term BZD users over 1 year following graded BZD withdrawal in terms of clinical and withdrawal symptoms.	Clinical symptoms were measured by the Comprehensive Psychopathological Rating Scale (CPRS) and by the Newcastle Anxiety and Depression Diagnostic Index (NADDI) in a sample of BZD users over a 50-week period following graded BZD withdrawal.	The results showed that the frequency and severity of clinical symptomatology measured by both scales significantly decreased over time. A detailed analysis of possible patterns of symptoms on both scales revealed four patterns: 1) a gradual decrease over the 50-week time period; 2) an increase in the severity of symptoms at the onset of tapering and a decrease in severity post-tapering; 3) an increase in the severity of symptoms 4 weeks after the cessation of BZD tapering; and 4) no change over the 50-week time period. Rate of BZD withdrawal was associated with CPRS ratings of global illness at admission and at end of treatment, but was not associated with duration or dosage of BZDs, type of BZD, prescriptive and/or non-prescriptive drug use prior to admission, marital status, sex or age.	The results of the present study provide a detailed picture of the pattern of symptoms, their time course and multidimensional determinants of the BZD withdrawal symptoms.",Human-non-RCT-drug-intervention,3,0
