idx,pmid,journal_name,title,abstract,keywords,accepted_label,multi_label,binary_label,animal_label
487,33866227,Journal of stroke and cerebrovascular diseases : the official journal of National Stroke Association,An Enriched Environment Leads to Increased Synaptic Plasticity-Associated miRNA Levels after Experimental Subarachnoid Hemorrhage.,"In subarachnoid hemorrhage (SAH), impairments in motor and cognitive functions may occur and continue in later periods. MicroRNAs (miRNAs) are small non-coding RNAs that can directly or indirectly affect synaptic reconstruction. mir-132, mir-134, and mir-138 are the leading miRNAs that can be effective on some neurological functions through its effects on synaptic plasticity in the relevant brain areas. In our study, it was aimed to determine the levels of miRNAs in the hippocampus and frontal lobe of rats exposed to different environmental conditions after the experimental SAH.	SAH was created using the cisterna magna double blood-injection method. Brain tissues were collected at different times after the last blood injection. Rats were grouped according to the different environmental conditions in which they were kept. Expression levels of miRNAs were performed by qPCR and ultrastructural changes in samples were determined by transmission electron microscopy (TEM).	After SAH, miR-132, miR-134, and miR-138 expressions in the frontal lobes of rats increased in impoverished environment on the 7th day and in the enriched environment on the 14th day. It was observed that the myelin and microtubule structures in the axons that were disrupted after SAH were more organized and stable in the enriched environment.	After SAH, different environmental conditions may affect the miRNA levels associated with synaptic plasticity and microtubule organization in the frontal lobe, and this might have some effects especially on cognitive and motor functions related to this brain area.",Environmental conditions| SAH| Synaptic reconstruction| miR-132| miR-134| miR-138,Animal-non-drug-intervention,10,1,2
488,15807099,Acupuncture & electro-therapeutics research,Modulation of the gene expression in the protective effects of electroacupuncture against cerebral ischemia: a cDNA microarray study.,"In the present study, a cDNA microarray technology was used to analyze the gene expression profile in ischemia and in electroacupuncture (EA)-treated ischemia. A focal cerebral ischemia/reperfusion model on Macaca mulatta was performed with a modified middle cerebral artery occlusion method. Among the nearly 8000 genes, approximately 8% of the total number of genes examined were affected after ischemia/reperfusion injury. Major altered genes were downregulated. In EA-treated monkeys, approximately 10% of the total number of genes examined were affected. Major altered genes were upregulated, including signal transduction-, cell-cycle-, metabolism-, stress response-, DNA repair-related genes. One of the representative upregulated genes encodes insulin-like growth factor-1 (IGF-1) was confirmed using in situ hybridization. Results showed that after ischemia/reperfusion injury, IGF-1 mRNA expression decreased in ipsilateral striatum, whereas increased in ipsilateral hippocampus. No expression changes were observed in cortex. EA treatment could obviously upregulate the IGF-1 mRNA expression in striatum, and further enhance its expression in hippocampus. Therefore, the data presented suggest a possible mediator underlying the mechanisms of anti-ischemic effect of acupuncture. In conclusion, the protective mechanisms of EA against stroke include several related pathways and gene expressions. Microarray analysis may provide a framework for understanding these complicated mechanisms and yield valuable, clinically relevant insights and potentially therapeutic targets of stroke.",,Animal-non-drug-intervention,10,1,2
489,6475578,Acta neurochirurgica,Experimental endo-uterine hydrocephalus in foetal sheep and surgical treatment by ventriculo-amniotic shunt.,"After creating an experimental foetal hydrocephalus in sheep, we achieved its treatment utilizing the implantation of a ventriculo-amniotic shunt (mini-uni-shunt). The results obtained were satisfactory. However, it is evident that the application of an experimental technique in human foetuses requires maximum caution.",,Animal-non-drug-intervention,10,1,2
490,23939879,"Stem cells (Dayton, Ohio)",Transplants of adult mesenchymal and neural stem cells provide neuroprotection and behavioral sparing in a transgenic rat model of Huntington's disease,"Stem cells have gained significant interest as a potential treatment of neurodegenerative diseases, including Huntington's disease (HD). One source of these cells is adult neural stem cells (aNSCs), which differentiate easily into neuronal lineages. However, these cells are vulnerable to immune responses following transplantation. Another source is bone-marrow-derived mesenchymal stem cells (MSCs), which release neurotrophic factors and anti-inflammatory cytokines following transplantation, and are less vulnerable to rejection. The goal of this study was to compare the efficacy of transplants of MSCs, aNSCs, or cotransplants of MSCs and aNSCs for reducing deficits in a transgenic rat model of HD. HD rats received intrastriatal transplantations of 400,000 MSCs, aNSCs, or a combination of MSCs/aNSCs, while wild-type and HD controls were given vehicle. Rats were tested on the rotarod over the course of 20 weeks. The results indicated that transplants of: (a) aNSCs produced a strong immune response and conferred short-term behavioral benefits; (b) MSCs elicited a relatively weak immune response, and provided a longer term behavioral benefit; and (c) combined MSCs and aNSCs conferred long-term behavioral benefits and increased survival of the transplanted aNSCs. The finding that cotransplanting MSCs with aNSCs can prolong aNSC survival and provide greater behavioral sparing than when the transplants contains only aNSCs suggests that MSCs are capable of creating a more suitable microenvironment for aNSC survival. This cotransplantation strategy may be useful as a future therapeutic option for treating HD, especially if long-term survival of differentiated cells proves to be critically important for preserving lasting functional outcomes.",Mesenchymal stem cells| Neural stem cells| Rat model| Stem cell microenvironment interactions| Stem cell transplantation,Animal-non-drug-intervention,10,1,2
491,7964992,Journal of neuro-oncology,Intracranial administrations of single or multiple source allogeneic cytotoxic T lymphocytes: chronic therapy for primary brain tumors.,"Previous investigations by our group demonstrated the efficacy of single source allogeneic cytotoxic T lymphocytes (CTLs) given multiple times in reducing or curing tumor burden in the rat 9L gliosarcoma model. In this study, the lack of toxicity to normal brain when single source allogeneic CTLs were intracranially administered multiple times is documented. Additionally, the efficacy and lack of toxicity of allogeneic CTLs from multiple sources, each given once is documented. CTLs sensitized to Fischer antigen were prepared from major histocompatibility complex incompatible DA, PVG, Sprague-Dawley and Wistar-Furth rat lymphocytes. CTLs from multiple donors were administered one time each to Fischer rats bearing established 9L tumor at staggered intervals over a two week period and survival was monitored in relation to a sham treated group. Additional groups of nontumor-bearing rats received either multiple source allogeneic CTLs or single source DA anti Fischer CTLs in the same treatment regimen. Histological evaluation of the nontumor-bearing brains receiving either single or multiple source allogeneic CTL infusions showed minimal localized brain damage confined to the cannulation tract. No neuronal loss or inflammatory reaction was seen either adjacent to or remote from the administration site. Brains from the long-term survivors of the tumor-bearing animals showed no residual neoplasm; the instillation site had focal sterile abscesses; gliosis and neuronal loss did not extend into adjacent brain. The safety and potential of chronic, local allogeneic CTL administration, derived from multiple donors, as adjuvant local therapy for brain tumors was demonstrated.",,Animal-non-drug-intervention,10,1,2
492,30232364,Scientific reports,Time course of focused ultrasound effects on β-amyloid plaque pathology in the TgCRND8 mouse model of Alzheimer's disease,"Previous studies have demonstrated that temporarily increasing the permeability of the blood-brain barrier using focused ultrasound can reduce β-amyloid plaque load and improve cognitive function in animal models of Alzheimer's disease. However, the underlying mechanism and duration for which the effects of one treatment persists for are unknown. Here, we used in vivo two-photon fluorescence microscopy to track changes in β-amyloid plaque sizes in the TgCRND8 mouse model of Alzheimer's disease after one focused ultrasound treatment. We found that one treatment reduced plaques to 62 ± 16% (p ≤ 0.001) of their original volume two days post-sonication; this decrease in size persisted for two weeks. We then sought to evaluate the effectiveness of biweekly focused ultrasound treatments using magnetic resonance imaging-guided focused ultrasound treatments. Three to five biweekly treatments resulted in a 27 ± 7% (p ≤ 0.01) decrease in plaque number and 40 ± 10% (p ≤ 0.01) decrease in plaque surface area compared to untreated littermates. This study demonstrates that one focused ultrasound treatment reduces the size of existing β-amyloid plaques for two weeks, and that repeated biweekly focused ultrasound treatments is an effective method of reducing β-amyloid pathology in moderate-to-late stages of Alzheimer's disease.",,Animal-non-drug-intervention,10,1,2
493,27720992,"Nanomedicine : nanotechnology, biology, and medicine",An antigen-encapsulating nanoparticle platform for TH1/17 immune tolerance therapy.,"Tolerogenic nanoparticles (NPs) are rapidly being developed as specific immunotherapies to treat autoimmune disease. However, many NP-based therapies conjugate antigen (Ag) directly to the NP posing safety concerns due to antibody binding or require the co-delivery of immunosuppressants to induce tolerance. Here, we developed Ag encapsulated NPs comprised of poly(lactide-co-glycolide) [PLG(Ag)] and investigated the mechanism of action for Ag-specific tolerance induction in an autoimmune model of T helper type 1/17 dysfunction - relapse-remitting experimental autoimmune encephalomyelitis (R-EAE). PLG(Ag) completely abrogated disease induction in an organ specific manner, where the spleen was dispensable for tolerance induction. PLG(Ag) delivered intravenously distributed to the liver, associated with macrophages, and recruited Ag-specific T cells. Furthermore, programmed death ligand 1 (PD-L1) was increased on Ag presenting cells and PD-1 blockade lessened tolerance induction. The robust promotion of tolerance by PLG(Ag) without co-delivery of immunosuppressive drugs, suggests that these NPs effectively deliver antigen to endogenous tolerogenic pathways.",Autoimmune disease| Drug delivery| Immune tolerance| Nanoparticle,Animal-non-drug-intervention,10,1,2
494,21851183,Journal of neurotrauma,Low-level laser light therapy improves cognitive deficits and inhibits microglial activation after controlled cortical impact in mice,"Low-level laser light therapy (LLLT) exerts beneficial effects on motor and histopathological outcomes after experimental traumatic brain injury (TBI), and coherent near-infrared light has been reported to improve cognitive function in patients with chronic TBI. However, the effects of LLLT on cognitive recovery in experimental TBI are unknown. We hypothesized that LLLT administered after controlled cortical impact (CCI) would improve post-injury Morris water maze (MWM) performance. Low-level laser light (800 nm) was applied directly to the contused parenchyma or transcranially in mice beginning 60-80 min after CCI. Injured mice treated with 60 J/cm² (500 mW/cm²×2 min) either transcranially or via an open craniotomy had modestly improved latency to the hidden platform (p<0.05 for group), and probe trial performance (p<0.01) compared to non-treated controls. The beneficial effects of LLLT in open craniotomy mice were associated with reduced microgliosis at 48 h (21.8±2.3 versus 39.2±4.2 IbA-1+ cells/200×field, p<0.05). Little or no effect of LLLT on post-injury cognitive function was observed using the other doses, a 4-h administration time point and 7-day administration of 60 J/cm². No effect of LLLT (60 J/cm² open craniotomy) was observed on post-injury motor function (days 1-7), brain edema (24 h), nitrosative stress (24 h), or lesion volume (14 days). Although further dose optimization and mechanism studies are needed, the data suggest that LLLT might be a therapeutic option to improve cognitive recovery and limit inflammation after TBI.",,Animal-non-drug-intervention,10,1,2
495,15476533,BJU international,The effect of neural embryonic stem cell therapy in a rat model of cavernosal nerve injury.,"To isolate embryonic stem cells that have differentiated along the neuronal cell line, and to assess whether injecting these neural stem cells into the corpus cavernosum influences cavernosal nerve regeneration and functional status.	Embryonic neural stem cells were obtained; 26 male Sprague-Dawley rats were divided into four groups: five had a sham operation; eight (controls) had a bilateral cavernosal nerve crush and injection of culture medium into the corpora cavernosa; four had an injection of neural embryonic stem (NES) cells into the major pelvic ganglion (MPG); and nine had bilateral cavernosal nerve crush and injection of NES cells into the corpora cavernosa. Erectile response was assessed by cavernosal nerve electrostimulation at 3 months, and penile tissue samples were evaluated histochemically for nitric oxide synthase (NOS)-containing fibres, tyrosine hydroxylase and neurofilament staining.	The groups injected with NES cells into the MPG and corpora cavernosa had significantly higher intracavernosal pressures than the control group. Immunohistochemical staining also revealed differences in the quality of the NOS-containing nerve fibres. Neurofilament staining was significantly better in the experimental groups injected with NES cells.	We were able to isolate embryonic stem cells that had differentiated along the neural cell line and, using these NES cells intracavernosally, showed improved erectile function in a rat model of neurogenic impotence.",,Animal-non-drug-intervention,10,1,2
496,25402009,Developmental neuroscience,Spontaneous pre-existing hypoxia does not affect brain damage after global cerebral ischaemia in late-gestation fetal sheep.,"There is considerable evidence that a mild, non-injurious insult can protect (precondition) against a subsequent injurious insult. Typically, protection is seen when the gap between insults is several days to a week. However, the effect of mild but persistent hypoxia is unknown. In this study we examined the hypothesis that mild pre-existing hypoxia (PaO2<17 mm Hg) would reduce neural injury in chronically instrumented late-gestation (0.85 gestation) fetal sheep exposed to 30 min of global cerebral ischaemia induced by bilateral carotid artery occlusion (normoxia: n=9 vs. pre-existing hypoxia: n=9) or normoxia plus sham ischaemia (sham controls: n=9). Histopathology was assessed after 7 days of recovery. Fetuses with pre-existing hypoxia had lower PaO2 values (16.1±0.6 vs. 26.0±1.1 mm Hg) and were lighter at post-mortem (4,033±412 vs. 5,261±238 g) compared to normoxic fetuses. Cerebral ischaemia was associated with secondary cortical oedema and seizures, reduced final EEG power, loss of sleep state cycling, and significant loss of neurons and oligodendrocytes, with no significant effect of pre-existing hypoxia. Pre-existing hypoxia was associated with a significantly attenuated rise in mean arterial pressure between 18 and 36 h and slower resolution of cortical oedema between 96 and 150 h after ischaemia. These data suggest that chronic hypoxia is not associated with a significant preconditioning effect.",,Animal-non-drug-intervention,10,1,2
