,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1,gpt_predictions_P2,gpt_predictions_P3_1,gpt_predictions_P3_2,gpt_predictions_P3_3,gpt_predictions_P3_4,gpt_predictions_P4_1,gpt_predictions_P4_2,gpt_predictions_P5,gpt_predictions_P6,gpt_predictions_P7,gpt_predictions_P9,gpt_predictions_P9_1,gpt_predictions_P10,gpt_predictions_P11,gpt_predictions_P11_1,gpt_predictions_P11_2,gpt_predictions_P11_3,gpt_predictions_P11_4,gpt_predictions_P11_5,gpt_predictions_P12,gpt_predictions_P12_1,gpt_predictions_P12_2,accepted_label_numerical,gpt_predictions_P5_numerical,gpt_predictions_P1_numerical,gpt_predictions_P2_numerical,gpt_predictions_P4_1_numerical,gpt_predictions_P4_2_numerical,gpt_predictions_P3_1_numerical,gpt_predictions_P9_numerical,gpt_predictions_P11_3_numerical,gpt_predictions_P12_numerical,gpt_predictions_P12_1_numerical,gpt_predictions_P11_4_numerical,gpt_predictions_P3_2_numerical,gpt_predictions_P9_1_numerical,gpt_predictions_P3_4_numerical,gpt_predictions_P10_numerical,gpt_predictions_P11_2_numerical,gpt_predictions_P11_numerical,gpt_predictions_P12_2_numerical,gpt_predictions_P6_numerical,gpt_predictions_P11_1_numerical,gpt_predictions_P7_numerical,gpt_predictions_P11_5_numerical,gpt_predictions_P3_3_numerical
472,7732774,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
473,15680341,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-other,Animal-non-drug-intervention,Animal-other,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-other,Animal-other,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-drug-intervention,5,5,6,6,5,10,10,10,5,10,5,6,10,10,5,6,5,10,6,6,5,6,10,10
474,21668435,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,6,6,10,10,10,10,10,10,10,10,10,10,5,5,10,10,10,10,10,6,10,10
475,31738162,Animal-other,5,1,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Remaining,Animal-other,Animal-other,Animal-other,Animal-other,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5
476,35036927,Animal-other,5,1,Animal-drug-intervention,Human-case-report,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-drug-intervention,Animal-other,Animal-other,Animal-other,Animal-other,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,5,5,6,4,5,5,5,10,5,6,6,6,5,5,5,6,5,5,6,5,5,6,6,5
477,8387729,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-other,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-other,Animal-other,Animal-drug-intervention,Animal-drug-intervention,Animal-other,Animal-other,Animal-other,Animal-other,Animal-drug-intervention,Animal-drug-intervention,Animal-other,Animal-other,5,6,6,6,5,6,6,5,5,6,5,5,10,5,6,6,5,6,5,6,5,6,6,6
478,37326915,Animal-other,5,1,Animal-drug-intervention,Human-case-report,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-other,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-other,Animal-drug-intervention,5,5,6,4,6,6,6,10,6,6,5,6,10,6,10,6,6,10,6,6,6,6,10,10
479,38538761,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-other,Animal-other,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Animal-drug-intervention,Animal-other,Animal-other,5,5,6,6,6,6,6,6,5,6,5,5,6,6,6,5,5,5,5,5,5,6,5,6
480,16537997,Animal-non-drug-intervention,10,1,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,10,5,6,6,10,10,10,10,10,10,10,6,10,10,10,6,10,10,10,6,10,6,10,10
481,36370926,Animal-non-drug-intervention,10,1,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,10,6,6,6,10,10,10,6,6,10,6,10,10,10,10,6,10,10,6,6,10,6,10,10
482,37211337,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Human-case-report,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,10,10,10,6,10,10,10,10,10,6,6,6,10,10,10,4,10,10,6,6,10,6,10,10
483,36377657,Animal-non-drug-intervention,10,1,Animal-other,Animal-other,Animal-drug-intervention,Animal-drug-intervention,Animal-other,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-other,Animal-drug-intervention,Animal-other,Animal-drug-intervention,Animal-drug-intervention,Animal-other,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-other,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,10,5,5,5,6,6,6,6,5,6,6,6,6,6,6,5,6,6,6,6,6,5,6,5
484,33731766,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-drug-intervention,10,10,10,6,10,10,10,10,6,10,5,6,10,6,10,6,10,10,6,6,10,6,6,10
485,1424704,Animal-non-drug-intervention,10,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,10,6,6,6,10,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,10,6,10,6
486,33866227,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,10,10
487,15807099,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Human-non-RCT-non-drug-intervention,Animal-other,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-non-drug-intervention,Animal-other,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-other,Animal-other,Animal-non-drug-intervention,Animal-other,Animal-other,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10,2,10,5,5,10,10,5,10,5,5,10,10,10,5,5,10,5,5,5,5,10
488,6475578,Animal-non-drug-intervention,10,1,Animal-other,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,5,5,10,10,10,10,10,10,10,10,10,10,10,5,10,10,10,10,10,5,10,10
489,23939879,Animal-non-drug-intervention,10,1,Animal-drug-intervention,Human-non-RCT-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,10,10,6,2,10,10,10,10,10,10,10,6,10,10,10,10,10,10,6,6,10,6,10,10
490,7964992,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
491,30232364,Animal-non-drug-intervention,10,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,10,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
492,27720992,Animal-non-drug-intervention,10,1,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,10,10,2,2,10,6,6,6,10,6,10,10,10,10,10,6,10,6,6,10,10,6,6,10
493,21851183,Animal-non-drug-intervention,10,1,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,6,6,10,10,10,10,10,10,10,10,10,10,10,6,10,10,10,6,10,6,10,10
494,15476533,Animal-non-drug-intervention,10,1,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,10,6,6,6,10,10,10,10,6,10,6,6,10,10,10,6,10,10,6,6,10,6,10,10
495,25402009,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
496,rayyan-1277756067,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
497,1780420,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,11,2,11,9,2,2,2,2,2,2,2,2,2,2,2,11,2,2,2,2,2,11,2,2
498,rayyan-1277751885,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
499,12364843,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
500,13680082,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11,11,11,11,11,11,3,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
501,16476809,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
502,rayyan-1277755960,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
503,rayyan-1277752851,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
504,rayyan-1277751845,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
505,11279969,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,11,9,11,11,11,11,11,11,9,11,9,9,11,11,9,11,11,11,9,11,11,11,11,11
506,37041092,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
507,rayyan-1277755989,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
508,rayyan-1277750295,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
